time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
2210640.0	414605e	416cdc0	educ_higher_educ_higher	2020-03-11	20	r_7776044	SARS_CoV_2	0.9876763243981166
2210640.0	414605e	410f795	educ_higher_educ_higher	2020-03-11	20	r_7776044	SARS_CoV_2	0.9999993959092169
2210876.0	3f7ffbb	3f4eccb	pt	2020-03-11	5	tr_988011	SARS_CoV_2	0.9644817232908649
2210940.0	4116a96	4224c09	business_work	2020-03-11	21	110000001106700062	SARS_CoV_2	0.521713158253296
2211120.0	4124e99	40e9e9a	educ_higher_educ_higher	2020-03-11	38	w_43014631	SARS_CoV_2	0.9138084136214001
2211360.0	3f74ac3	400197c	leisure_work	2020-03-11	33	110000002934400001	SARS_CoV_2	0.9561487466314679
2211600.0	3fb7f06	4125569	educ_higher_educ_higher	2020-03-11	22	w_30452027	SARS_CoV_2	0.9999999999994722
2212435.0	428dfc3	4052d53	pt	2020-03-11	5	tr_139170	SARS_CoV_2	0.9934337857101456
2212680.0	40842fb	42167f9	business_work	2020-03-11	30	110000000944500002	SARS_CoV_2	0.8136468500111912
2212800.0	401c430	41ef29b	educ_higher_educ_higher	2020-03-11	9	w_251402150	SARS_CoV_2	0.9632508282309477
2212800.0	404b55e	41d7327	leisure_shop_other	2020-03-11	37	110000001098600095	SARS_CoV_2	0.4980585555401429
2212980.0	4124e99	4198836	educ_higher_educ_higher	2020-03-11	36	w_43014631	SARS_CoV_2	0.9737090235229566
2213000.0	41c00f1	41ffc00	educ_primary_educ_primary	2020-03-11	5	w_25650655	SARS_CoV_2	1.0
2213340.0	4170c78	3fd0878	leisure_shop_daily	2020-03-11	33	110000000107000007	SARS_CoV_2	0.43603074616056225
2213640.0	405bda8	430b8be	work_work	2020-03-11	11	110000002934400005	SARS_CoV_2	0.996545381767297
2213700.0	4116a96	41a5750	business_business	2020-03-11	2	110000002511200027	SARS_CoV_2	0.8863458632548564
2214123.0	421a82b	414cb57	work_leisure	2020-03-11	29	110000002449300035	SARS_CoV_2	0.700571007396031
2214358.0	40e8168	4190d5a	pt	2020-03-11	3	tr_988022	SARS_CoV_2	0.987197360211278
2214780.0	3fd43c2	40ae65f	errands_errands	2020-03-11	3	110000001465400131	SARS_CoV_2	0.9991066389054276
2214780.0	40d25e9	3fafea7	business_work	2020-03-11	8	110000003897400069A	SARS_CoV_2	0.9915126947501213
2215287.0	42137d2	4256af1	educ_primary_educ_primary	2020-03-11	5	w_30301034	SARS_CoV_2	1.0
2215500.0	4247066	41486ff	educ_higher_educ_higher	2020-03-11	19	w_37902445	SARS_CoV_2	0.9814148070238893
2215860.0	4222523	3f5472f	leisure_leisure	2020-03-11	11	110000000057400007	SARS_CoV_2	0.9897075529051168
2215919.0	4221881	40ceb9a	pt	2020-03-11	2	tr_968472	SARS_CoV_2	0.9980853152119727
2216160.0	417330c	3fdab63	work_work	2020-03-11	18	110000003674400135	SARS_CoV_2	0.9995378089542577
2216514.0	40a4f02	4386267	leisure_leisure	2020-03-11	9	110000001803700054	SARS_CoV_2	0.9999756907085399
2216520.0	4157033	424ac34	leisure_leisure	2020-03-11	9	110000000057400007	SARS_CoV_2	0.9999999999889994
2216820.0	3fb7f06	40b5897	educ_higher_educ_higher	2020-03-11	23	w_30452027	SARS_CoV_2	0.9999999935066402
2216824.0	3fb3bfc	4093dbf	pt	2020-03-11	2	tr_262102	SARS_CoV_2	0.9997866811210881
2217720.0	40a5020	415f59f	educ_higher_educ_higher	2020-03-11	14	w_26708245	SARS_CoV_2	1.0
2218080.0	41f965b	436aa9d	educ_higher_educ_higher	2020-03-11	15	r_7776044	SARS_CoV_2	0.9999997899247998
2218260.0	3fb0e6a	40e66a6	business_work	2020-03-11	13	110000001106700062	SARS_CoV_2	0.9999704019021669
2218376.0	41aac4b	4143949	pt	2020-03-11	9	tr_131501	SARS_CoV_2	0.5631622872020069
2218380.0	3f90e5a	4286be8	errands_work	2020-03-11	29	110000001098600095	SARS_CoV_2	0.59039706279997
2218435.0	4332d9b	433705b	pt	2020-03-11	3	tr_137448	SARS_CoV_2	0.969941003306541
2218500.0	4150d7a	4214e7f	leisure_leisure	2020-03-11	3	110000001618600018	SARS_CoV_2	1.0
2218560.0	40906e1	429a49e	leisure_work	2020-03-11	13	110000001442100012	SARS_CoV_2	0.9628381712326272
2219100.0	3fe6b29	401444b	shop_daily_work	2020-03-11	16	110000002171700226	SARS_CoV_2	0.7901359997066274
2219100.0	41965ae	3fd5a24	errands_work	2020-03-11	16	110000001056400028	SARS_CoV_2	0.6391010402211706
2219280.0	3f90e5a	42ad2be	work_work	2020-03-11	28	110000001098600095	SARS_CoV_2	0.9584698699211529
2219616.0	3fc06c7	40d3a9d	pt	2020-03-11	6	tr_978137	SARS_CoV_2	0.9617105367337465
2219760.0	4159955	4162a02	leisure_leisure	2020-03-11	8	110000000057400007	SARS_CoV_2	0.9145580803290814
2219880.0	405bda8	427f33a	work_work	2020-03-11	9	110000002934400005	SARS_CoV_2	0.9999987360491498
2220060.0	40a4f02	427890c	leisure_leisure	2020-03-11	8	110000001803700054	SARS_CoV_2	1.0
2220060.0	439260f	42699df	work_business	2020-03-11	8	110000000647900005	SARS_CoV_2	0.9998833921106952
2220118.0	418a231	423e7d0	pt	2020-03-11	2	tr_905162	SARS_CoV_2	0.9488432293825152
2220360.0	41b66b0	405d10f	work_work	2020-03-11	5	110000003375400175	SARS_CoV_2	1.0
2220420.0	42a7a3e	4132202	business_work	2020-03-11	22	110000002934400001	SARS_CoV_2	0.8397069822106339
2220484.0	41a194e	3fabdfd	pt	2020-03-11	2	tr_141195	SARS_CoV_2	0.5488317528723662
2220660.0	412a20c	421335b	leisure_errands	2020-03-11	59	110000000944500001	SARS_CoV_2	0.2527476171965698
2221301.0	41a194e	418d04b	pt	2020-03-11	7	tr_141195	SARS_CoV_2	0.7670747895586612
2221310.0	415e838	3fbcab2	errands_errands	2020-03-11	4	110000002851100008K	SARS_CoV_2	0.9368457293536596
2221320.0	402e54a	415db71	work_work	2020-03-11	16	110000002623000178	SARS_CoV_2	0.9951935038326019
2221440.0	3fb73f6	423faeb	business_leisure	2020-03-11	57	110000000944500001	SARS_CoV_2	0.4257433923231825
2221440.0	4181ccf	40c7251	business_leisure	2020-03-11	3	110000002729900049	SARS_CoV_2	0.9999999999999953
2221442.0	408b303	422bb64	pt	2020-03-11	5	tr_987883	SARS_CoV_2	0.82822469917251
2221500.0	3faaf0c	4192351	work_work	2020-03-11	8	110000002831700004A	SARS_CoV_2	0.9999999977958121
2221671.0	41a194e	3f84aab	pt	2020-03-11	5	tr_988042	SARS_CoV_2	0.665134550512154
2222700.0	40d62c3	42629e7	work_shop_daily	2020-03-11	14	110000002171700226	SARS_CoV_2	0.37905246309063123
2222940.0	40a5020	4106dfc	educ_higher_educ_higher	2020-03-11	9	w_26708245	SARS_CoV_2	1.0
2222940.0	40a5020	4256629	educ_higher_educ_higher	2020-03-11	9	w_26708245	SARS_CoV_2	1.0
2223060.0	414605e	411e4ba	work_errands	2020-03-11	30	110000000857600002	SARS_CoV_2	0.8910838719708332
2223360.0	4245c40	3fcd428	errands_errands	2020-03-11	3	110000002769000046	SARS_CoV_2	0.9999999999924777
2223660.0	40906e1	3fa911a	work_leisure	2020-03-11	8	110000001442100012	SARS_CoV_2	0.9742792043874671
2223960.0	43351ba	40f7f85	business_work	2020-03-11	9	110000004301600004	SARS_CoV_2	0.999392559883787
2224020.0	4249d69	408ad46	leisure_leisure	2020-03-11	3	110000003584300015	SARS_CoV_2	1.0
2224080.0	40112d0	41a76be	educ_higher_educ_higher	2020-03-11	17	w_47425304	SARS_CoV_2	0.9999833065470568
2224080.0	40f94ad	40adca8	work_errands	2020-03-11	28	110000000857600002	SARS_CoV_2	0.9996452596392216
2224260.0	4003f13	413171b	work_work	2020-03-11	5	110000003636900036	SARS_CoV_2	0.9999868978630697
2224500.0	404b55e	41f6fc7	work_work	2020-03-11	13	110000002449300037	SARS_CoV_2	0.9981745550146999
2224560.0	414605e	40813f6	business_errands	2020-03-11	25	110000000857600002	SARS_CoV_2	0.68693778043282
2224737.0	4116d76	422b7c5	pt	2020-03-11	7	tr_986273	SARS_CoV_2	0.9788667337682905
2224980.0	405bda8	3f89b40	leisure_work	2020-03-11	5	110000002934400005	SARS_CoV_2	0.9998667639052253
2225141.0	40e8168	40e7dec	pt	2020-03-11	2	tr_348006	SARS_CoV_2	1.0
2225280.0	413acef	424da16	business_shop_daily	2020-03-11	21	110000001098600095	SARS_CoV_2	0.8850168498460882
2226001.0	3f53c25	3f53fc2	pt	2020-03-11	3	tr_987890	SARS_CoV_2	0.9977996329901285
2226120.0	412a20c	41e999c	errands_errands	2020-03-11	2	110000004145900062	SARS_CoV_2	0.98030908032976
2226120.0	414605e	41a31bc	work_errands	2020-03-11	21	110000000857600002	SARS_CoV_2	0.982761967016311
2226540.0	3ffc31b	4334478	educ_higher_educ_higher	2020-03-11	2	w_23853107	SARS_CoV_2	1.0
2226825.0	4284bab	438a534	pt	2020-03-11	3	tr_903360	SARS_CoV_2	0.99869723131956
2227555.0	439260f	3fe98b0	pt	2020-03-11	5	tr_849662	SARS_CoV_2	0.9522821197956574
2227588.0	4143843	400bb6c	pt	2020-03-11	4	tr_991955	SARS_CoV_2	0.8108245972491264
2227680.0	414605e	3f6ef66	errands_business	2020-03-11	20	110000000857600002	SARS_CoV_2	0.9885896404721175
2228040.0	40f94ad	4121689	errands_errands	2020-03-11	20	110000000857600002	SARS_CoV_2	0.7032765956448495
2228040.0	40f94ad	41fd65b	errands_errands	2020-03-11	20	110000000857600002	SARS_CoV_2	0.962680094862776
2228040.0	40f94ad	4149c7c	errands_errands	2020-03-11	20	110000000857600002	SARS_CoV_2	0.9960997700717138
2228460.0	4003f13	3fd28a3	pt	2020-03-11	2	tr_989385	SARS_CoV_2	0.8939326921799252
2228520.0	43351ba	3fc2f27	work_work	2020-03-11	5	110000004301600004	SARS_CoV_2	1.0
2228625.0	40d6987	4215b54	pt	2020-03-11	2	tr_797453	SARS_CoV_2	0.9999997664836037
2228700.0	3fb73f6	4258acb	errands_leisure	2020-03-11	46	110000000944500001	SARS_CoV_2	0.7186839006286072
2228700.0	4124e99	3f5e760	educ_higher_educ_higher	2020-03-11	13	w_43014631	SARS_CoV_2	0.9999955301868493
2229901.0	40f94ad	420e6ab	pt	2020-03-11	7	tr_992967	SARS_CoV_2	0.9784712076315603
2230151.0	41965ae	4128f47	pt	2020-03-11	5	tr_968348	SARS_CoV_2	0.7844856016352408
2230442.0	41965ae	414076f	pt	2020-03-11	5	tr_986144	SARS_CoV_2	0.678955095866582
2230953.0	41dc08a	41d3efd	pt	2020-03-11	5	tr_978160	SARS_CoV_2	0.7868428301187198
2230977.0	414bbac	4183bb9	pt	2020-03-11	2	tr_795926	SARS_CoV_2	0.9919485421823939
2232049.0	4116a96	4094911	pt	2020-03-11	8	tr_975423	SARS_CoV_2	0.8697197910164357
2232060.0	41c5882	414c8cb	errands_work	2020-03-11	5	110000001099200150	SARS_CoV_2	1.0
2232600.0	4150d7a	41ebd0f	leisure_leisure	2020-03-11	3	110000003274900035	SARS_CoV_2	0.9999999999999752
2235236.0	4284bab	407490d	pt	2020-03-11	2	tr_141222	SARS_CoV_2	0.9521312822826806
2236422.0	4038dae	3fa47cf	pt	2020-03-11	2	tr_137526	SARS_CoV_2	0.7959723999649689
2236686.0	40d9572	4147e52	leisure_leisure	2020-03-11	2	110000000762300062	SARS_CoV_2	1.0
2236800.0	40e8168	425f565	leisure_leisure	2020-03-11	2	110000001487300049	SARS_CoV_2	0.9999999893077081
2237400.0	40016b8	43148e2	errands_errands	2020-03-11	3	120540000119100008	SARS_CoV_2	0.9999999999620556
2237455.0	3f9784f	41f7f05	pt	2020-03-11	3	tr_992166	SARS_CoV_2	0.6138718571303028
2238600.0	402b1a3	4047241	business_leisure	2020-03-11	3	110000001393500025	SARS_CoV_2	0.9999711073622601
2238955.0	420f4f1	43db870	pt	2020-03-11	3	tr_977696	SARS_CoV_2	0.8418248779072719
2239113.0	420f4f1	4194857	pt	2020-03-11	3	tr_977696	SARS_CoV_2	0.9382044798962432
2239683.0	424ebbe	42ab487	pt	2020-03-11	2	tr_988901	SARS_CoV_2	0.2107164016695361
2240280.0	3fbf478	40b23b3	errands_errands	2020-03-11	2	110000002476100022	SARS_CoV_2	1.0
2241180.0	40b701d	419c721	leisure_leisure	2020-03-11	7	110000002164500021	SARS_CoV_2	0.9962497084764046
2242740.0	3fb73f6	41132ca	errands_leisure	2020-03-11	18	110000000944500001	SARS_CoV_2	0.9635704538014155
2246400.0	419150d	40e4047	errands_errands	2020-03-12	2	064400020041200008	SARS_CoV_2	0.9721910330189186
2246400.0	42a4380	4062922	leisure_leisure	2020-03-12	2	110000002935000005	SARS_CoV_2	1.0
2265480.0	425d34c	425d3c0	home_home	2020-03-12	2	home_110000002454500296_split5	SARS_CoV_2	0.9998024275222394
2268780.0	40b2d61	40b2b10	home_home	2020-03-12	2	home_110000001351100020	SARS_CoV_2	0.986480927746813
2269544.0	43a6c0f	43a6f2e	pt	2020-03-12	2	tr_646458	SARS_CoV_2	0.9999999999997866
2269544.0	43a6c0f	415cefa	pt	2020-03-12	3	tr_646458	SARS_CoV_2	1.0
2269740.0	3fc06c7	3fc07d3	home_home	2020-03-12	2	home_110000002149100021	SARS_CoV_2	0.8881947337576178
2270127.0	4282af3	4282b92	home_home	2020-03-12	2	home_110000002971700012	SARS_CoV_2	0.46491318007908267
2270760.0	41572fd	4156f4f	home_home	2020-03-12	2	home_110000000864300008	SARS_CoV_2	0.9994030565311726
2272500.0	3f5b1a4	3f5b07e	home_home	2020-03-12	2	home_110000000014300082	SARS_CoV_2	0.9956805879095535
2272561.0	40c0182	418897b	pt	2020-03-12	5	tr_145012	SARS_CoV_2	0.9540848944107941
2272920.0	417afb0	417b156	home_home	2020-03-12	2	home_110000001671200003	SARS_CoV_2	0.8131736837154246
2273460.0	4386589	4386777	home_home	2020-03-12	2	home_120630360011700005	SARS_CoV_2	0.9775887237919816
2273578.0	43c86f1	43ada67	pt	2020-03-12	6	tr_141709	SARS_CoV_2	0.6072143274565396
2273700.0	4254492	4254294	home_home	2020-03-12	2	home_110000002423100020	SARS_CoV_2	0.9040905095030021
2274174.0	421eccb	3f53eec	pt	2020-03-12	6	tr_987942	SARS_CoV_2	0.8753187438455851
2275082.0	4118895	411e40e	pt	2020-03-12	3	tr_979921	SARS_CoV_2	0.5836163957443725
2275853.0	4118895	400310a	pt	2020-03-12	8	tr_989216	SARS_CoV_2	0.9624499066017558
2276088.0	4053bc2	4053aec	pt	2020-03-12	2	tr_270457	SARS_CoV_2	0.9807489059353971
2276137.0	40d62c3	4246ff6	pt	2020-03-12	2	tr_975223	SARS_CoV_2	0.28873845678855226
2276765.0	4044a57	4017f02	pt	2020-03-12	8	tr_988115	SARS_CoV_2	0.9791482232873061
2276798.0	420e83b	422ff30	pt	2020-03-12	8	tr_987788	SARS_CoV_2	0.9954228999526563
2277000.0	41458f2	4145d56	home_home	2020-03-12	2	home_110000000822900090_split3	SARS_CoV_2	0.9920704947627572
2277050.0	4081b58	3fb943b	pt	2020-03-12	5	tr_137427	SARS_CoV_2	0.7068975137829543
2277120.0	4140443	4140105	home_home	2020-03-12	2	home_110000003300800004_split1	SARS_CoV_2	0.9960228717002206
2277705.0	40de7d5	4284957	pt	2020-03-12	5	tr_987789	SARS_CoV_2	0.9985367176531261
2278137.0	418a231	41f2063	pt	2020-03-12	3	tr_131510	SARS_CoV_2	0.8078728587435929
2278451.0	3fb9124	40f55e1	pt	2020-03-12	3	tr_317855	SARS_CoV_2	0.5130953092246873
2278559.0	401efe6	43cc163	pt	2020-03-12	3	tr_337673	SARS_CoV_2	0.9999999987830321
2278668.0	4170c78	414aff2	pt	2020-03-12	8	tr_986383	SARS_CoV_2	0.8228980847909177
2278668.0	4170c78	421a40f	pt	2020-03-12	8	tr_986383	SARS_CoV_2	0.954914649053622
2278726.0	4262994	40d0c71	pt	2020-03-12	7	tr_987792	SARS_CoV_2	0.8758254974226958
2278834.0	3f4d940	41800c0	pt	2020-03-12	8	tr_992825	SARS_CoV_2	0.9850036595845749
2278905.0	419d1b4	4193382	pt	2020-03-12	3	tr_797183	SARS_CoV_2	0.9999991222279867
2279158.0	40fd331	3fe9f15	pt	2020-03-12	8	tr_135351	SARS_CoV_2	0.8158304613353384
2279374.0	43142d4	4499058	pt	2020-03-12	13	tr_866484	SARS_CoV_2	0.5946653464421174
2279394.0	4170c78	4172d7c	pt	2020-03-12	2	tr_407525	SARS_CoV_2	0.9988853334698923
2279759.0	4300130	3f61602	pt	2020-03-12	9	tr_135412	SARS_CoV_2	0.885743186506321
2279933.0	401efe6	4028890	pt	2020-03-12	3	tr_799771	SARS_CoV_2	1.0
2279940.0	43142d4	42f570d	pt	2020-03-12	7	tr_866484	SARS_CoV_2	0.6791649982943924
2280240.0	430f042	430f031	home_home	2020-03-12	2	home_120540000096300008	SARS_CoV_2	0.9752698056356122
2281382.0	40d8276	41ccf9e	pt	2020-03-12	2	tr_992583	SARS_CoV_2	0.8645469546423354
2281729.0	4172450	4290626	pt	2020-03-12	3	tr_978001	SARS_CoV_2	0.994125729104279
2281920.0	413a851	40ff0d9	educ_higher_educ_primary	2020-03-12	10	w_146398852	SARS_CoV_2	0.9413159682068627
2282217.0	4219ed8	40ab78f	pt	2020-03-12	6	tr_989331	SARS_CoV_2	0.769912000618283
2282220.0	40ea8a4	40ea9f7	home_home	2020-03-12	2	home_110000002340300017_split4	SARS_CoV_2	0.9994313773427514
2282699.0	423fa1b	429752b	pt	2020-03-12	5	tr_992839	SARS_CoV_2	0.918582044045164
2282942.0	404bc80	3f79606	pt	2020-03-12	2	tr_150857	SARS_CoV_2	0.7977495665878763
2283000.0	3fe4dcd	40f1bb0	shop_daily_work	2020-03-12	41	110000000944500001	SARS_CoV_2	0.10579410361091535
2283109.0	415e838	3f75ed9	pt	2020-03-12	3	tr_402852	SARS_CoV_2	0.9999470540110488
2283272.0	405b4bb	3f4fe46	pt	2020-03-12	3	tr_867524	SARS_CoV_2	0.7769301540606626
2283272.0	405b4bb	41ed21f	pt	2020-03-12	3	tr_867524	SARS_CoV_2	0.7769301540606626
2283482.0	413a851	3f59081	pt	2020-03-12	4	tr_989330	SARS_CoV_2	0.9934384615255965
2283942.0	413a851	40c5ffc	pt	2020-03-12	3	tr_989330	SARS_CoV_2	0.9926968985458212
2284080.0	4046a01	40f2721	educ_higher_educ_higher	2020-03-12	19	w_26708245	SARS_CoV_2	0.7787602118717557
2284260.0	402929c	4029449	home_home	2020-03-12	2	home_110000001599300014	SARS_CoV_2	0.9990878778665452
2284680.0	4096b41	416bdcc	errands_errands	2020-03-12	4	110000000798000083	SARS_CoV_2	0.34277501625304874
2285040.0	3fa41ae	44d6659	business_work	2020-03-12	2	110000003841100009	SARS_CoV_2	0.9999999999980878
2285340.0	3fa8c4f	42b0d21	business_errands	2020-03-12	51	110000000944500001	SARS_CoV_2	0.2804910726013401
2285460.0	40de7d5	414fb69	work_work	2020-03-12	23	110000000664800047	SARS_CoV_2	0.944199798597193
2287440.0	4254b9c	4150efd	leisure_leisure	2020-03-12	43	110000000944500001	SARS_CoV_2	0.8681010153835895
2287560.0	405b4bb	4016d62	errands_errands	2020-03-12	13	110000002822300001	SARS_CoV_2	0.9148410957729006
2287800.0	3f84ab5	4141104	work_leisure	2020-03-12	10	110000004603000014	SARS_CoV_2	0.8443352112940542
2287800.0	3f84ab5	4256ffa	work_leisure	2020-03-12	10	110000004603000014	SARS_CoV_2	0.8443352112940542
2287800.0	3f84ab5	426ff8e	work_business	2020-03-12	10	110000004603000014	SARS_CoV_2	0.8443352112940542
2288340.0	4219ed8	412cdc1	errands_business	2020-03-12	4	110000001602400008	SARS_CoV_2	0.7911456354350468
2288460.0	405bed1	3f787dc	work_work	2020-03-12	14	110000002938700188	SARS_CoV_2	0.8954171611775059
2288460.0	405bed1	43c06d8	work_work	2020-03-12	14	110000002938700188	SARS_CoV_2	0.9736982098526523
2288520.0	42725ff	41ef3c8	errands_work	2020-03-12	50	110000000944500001	SARS_CoV_2	0.5124562234370575
2288640.0	40aa105	3f5e656	educ_higher_educ_higher	2020-03-12	12	w_68987764	SARS_CoV_2	0.9999999678226088
2289300.0	414605e	4280981	educ_higher_educ_higher	2020-03-12	33	w_47425304	SARS_CoV_2	0.99469441948618
2289420.0	423e669	404a2c4	errands_business	2020-03-12	8	110000001189500069	SARS_CoV_2	0.5183201133691366
2289464.0	410454e	415cca4	errands_errands	2020-03-12	3	110000004579300035	SARS_CoV_2	0.9553966378698462
2289480.0	42725ff	40c0756	leisure_work	2020-03-12	47	110000000944500001	SARS_CoV_2	0.5737469788980075
2289843.0	3f63412	425e1e4	pt	2020-03-12	2	tr_966561	SARS_CoV_2	0.9382706114299588
2289961.0	3ff5306	401e363	pt	2020-03-12	2	tr_980243	SARS_CoV_2	0.9917530557885595
2290140.0	409af02	41ac1b5	work_errands	2020-03-12	6	110000001099000136	SARS_CoV_2	0.9977670180310501
2290200.0	413acef	3f58f68	work_business	2020-03-12	11	110000004603000006A	SARS_CoV_2	0.9996953925339075
2290257.0	42f123d	43065c0	educ_primary_educ_secondary	2020-03-12	4	w_28249156	SARS_CoV_2	1.0
2290560.0	3fc2d18	40f6128	leisure_leisure	2020-03-12	2	110000001453200001	SARS_CoV_2	1.0
2290560.0	4293204	3f8f07d	business_work	2020-03-12	32	110000000888900001	SARS_CoV_2	0.7070458130840833
2290560.0	4293204	3fdb7ce	business_work	2020-03-12	32	110000000888900001	SARS_CoV_2	0.7070458130840833
2290687.0	42ad48d	419244b	educ_primary_educ_primary	2020-03-12	5	w_108360144	SARS_CoV_2	1.0
2290740.0	410bf25	3fefb3b	errands_errands	2020-03-12	2	110000002795100139	SARS_CoV_2	0.8937457278148981
2290797.0	43adaac	40b3833	pt	2020-03-12	2	tr_828212	SARS_CoV_2	0.9999999822740234
2290866.0	42137d2	3fd1d3f	educ_secondary_educ_primary	2020-03-12	7	w_30301034	SARS_CoV_2	1.0
2291280.0	403a4de	3febd99	leisure_leisure	2020-03-12	3	110000001649400031	SARS_CoV_2	0.9999985928641311
2291402.0	3ff5306	405f385	pt	2020-03-12	3	tr_989080	SARS_CoV_2	0.7591017712295636
2291640.0	3f74ac3	4278478	work_work	2020-03-12	33	110000002934400001	SARS_CoV_2	0.9746211590017161
2291876.0	44d4061	41a33ef	pt	2020-03-12	2	tr_800968	SARS_CoV_2	0.9999999969083004
2291884.0	3fc2d18	4168513	pt	2020-03-12	3	tr_989088	SARS_CoV_2	0.48857562580392067
2292120.0	3fe6b29	41be47b	work_work	2020-03-12	16	110000002171700226	SARS_CoV_2	0.8960019525817097
2292240.0	3f9784f	43ffaff	business_business	2020-03-12	31	110000000888900001	SARS_CoV_2	0.7384933223955272
2292300.0	41a07e8	40935d1	work_work	2020-03-12	31	110000003674400135	SARS_CoV_2	0.9120296718027054
2292866.0	4300130	3fd874c	pt	2020-03-12	3	tr_276597	SARS_CoV_2	1.0
2293140.0	41a07e8	4204edf	work_business	2020-03-12	30	110000003674400135	SARS_CoV_2	0.8240449618313821
2293140.0	41a07e8	412d799	work_business	2020-03-12	30	110000003674400135	SARS_CoV_2	0.9432581856101998
2293140.0	41a07e8	40eb7dc	work_business	2020-03-12	30	110000003674400135	SARS_CoV_2	0.970765478705857
2293260.0	411352b	41ae699	errands_errands	2020-03-12	18	110000001344300005	SARS_CoV_2	0.5776709988940354
2293560.0	41dc08a	40a4efd	shop_other_shop_other	2020-03-12	2	110000003317100011	SARS_CoV_2	0.9999937949574039
2293680.0	42725ff	430f5e3	leisure_work	2020-03-12	54	110000000944500001	SARS_CoV_2	0.7415134223582603
2294220.0	418a231	4239523	errands_errands	2020-03-12	8	110000002934800010	SARS_CoV_2	0.545923359887758
2294361.0	3f5b1a4	421fc21	pt	2020-03-12	3	tr_260616	SARS_CoV_2	0.9987384520196133
2294640.0	3ff4886	41e516d	educ_higher_educ_higher	2020-03-12	28	w_47425304	SARS_CoV_2	0.9999909438922298
2294880.0	413b637	4223312	errands_errands	2020-03-12	6	110000001814900027	SARS_CoV_2	0.9999974363994195
2294880.0	41c4af7	43f3d22	leisure_work	2020-03-12	2	110000001148800084	SARS_CoV_2	0.9999999999999999
2295047.0	428c591	4491b55	pt	2020-03-12	2	tr_138897	SARS_CoV_2	0.9576925537473456
2295060.0	40ca4d8	426802b	errands_errands	2020-03-12	5	110000002634400003	SARS_CoV_2	0.7311755697224197
2295360.0	418652c	409099c	errands_errands	2020-03-12	4	110000003474600005A	SARS_CoV_2	0.9562156519328778
2295540.0	428074e	4111132	work_work	2020-03-12	5	110000001813300031	SARS_CoV_2	0.9596416359709407
2295771.0	412c8a9	3f6e153	pt	2020-03-12	5	tr_135426	SARS_CoV_2	0.5590316740958767
2296247.0	412c8a9	447b196	pt	2020-03-12	4	tr_135426	SARS_CoV_2	0.8935294671025695
2296440.0	41965ae	412a9ef	errands_work	2020-03-12	17	110000001056400028	SARS_CoV_2	0.929256622028919
2296800.0	3f5b1a4	414179b	business_business	2020-03-12	33	110000002934400001	SARS_CoV_2	0.3684190181094983
2296860.0	41f1105	41a0505	work_errands	2020-03-12	3	110000002246900049	SARS_CoV_2	0.8950989604211453
2297040.0	414605e	43db066	educ_higher_educ_higher	2020-03-12	20	r_7776044	SARS_CoV_2	0.9999999383944543
2297100.0	40fe61c	41ecb08	work_work	2020-03-12	35	110000002623000178	SARS_CoV_2	0.9128259038605813
2297161.0	41a3ce7	401ee6b	educ_primary_educ_primary	2020-03-12	6	w_50998061	SARS_CoV_2	1.0
2297291.0	41571e2	4266a1a	educ_primary_educ_primary	2020-03-12	3	w_96383266	SARS_CoV_2	1.0
2297340.0	4116a96	427c7bf	business_business	2020-03-12	21	110000001106700062	SARS_CoV_2	0.8298816991832532
2297400.0	42725ff	40615b2	business_work	2020-03-12	52	110000000944500001	SARS_CoV_2	0.9023687175808899
2297639.0	411987d	3fb1d93	pt	2020-03-12	3	tr_986130	SARS_CoV_2	0.9397490816300753
2297640.0	3fe6b29	4131b88	shop_daily_work	2020-03-12	16	110000002171700226	SARS_CoV_2	0.5508428035995514
2297973.0	40fd331	407ff9b	pt	2020-03-12	2	tr_160058	SARS_CoV_2	0.9126706938636943
2298120.0	421eccb	3f563e4	business_work	2020-03-12	32	110000000888900001	SARS_CoV_2	0.9199315631310234
2298300.0	43fe19a	414ae91	work_work	2020-03-12	8	110000004603000014	SARS_CoV_2	0.9999749612464518
2298360.0	405bed1	411f71a	leisure_leisure	2020-03-12	5	110000002507400032	SARS_CoV_2	0.9999999999931279
2298840.0	3facc11	4080d9a	errands_business	2020-03-12	8	110000002172300237	SARS_CoV_2	0.8613172041160925
2299702.0	449cb37	448946b	educ_primary_educ_primary	2020-03-12	2	w_49712007	SARS_CoV_2	1.0
2299740.0	4170c78	3faeb21	leisure_leisure	2020-03-12	32	110000000107000007	SARS_CoV_2	0.9993453237700272
2300040.0	41604ea	423b0a7	errands_work	2020-03-12	32	110000002245700012	SARS_CoV_2	0.3586009570162726
2300340.0	3f4d940	4238080	leisure_errands	2020-03-12	54	110000000944500001	SARS_CoV_2	0.41869350034017094
2300340.0	3f4d940	3f86c47	leisure_leisure	2020-03-12	54	110000000944500001	SARS_CoV_2	0.9669540480329394
2300520.0	3f8961f	434e3f6	shop_daily_leisure	2020-03-12	2	120614440007100002	SARS_CoV_2	0.9024625728422709
2300580.0	4067e85	4137481	leisure_leisure	2020-03-12	18	110000000127500002	SARS_CoV_2	0.9999993400490669
2301180.0	41458f2	42a0a38	work_work	2020-03-12	31	110000002934400001	SARS_CoV_2	0.9909874382354535
