time	infector	infected	infectionType
1930009.0	43348501	43062401	home_56400.0
1930103.0	55100001	55433701	home_45000.0
1930197.0	19061801	18943901	home_61800.0
1930380.0	131171501	483811401	work_13800.0
1930660.0	57428901	60025701	home_88800.0
1930840.0	461633501	109186201	work_5400.0
1930971.0	457062101	456784401	home_54600.0
1931100.0	43348501	43238801	home_65400.0
1931100.0	43348501	43306601	home_65400.0
1931100.0	43348501	43261001	home_65400.0
1931260.0	449363501	274599901	home_43800.0
1931272.0	127850101	11997601	work_3000.0
1931272.0	127850101	98559001	work_3000.0
1931457.0	118203901	197991801	work_1800.0
1931480.0	310430201	250392801	work_9000.0
1931520.0	57428901	57648001	home_67200.0
1931940.0	3758401	3753901	home_46200.0
1932184.0	18766001	17751601	home_53400.0
1932221.0	484856501	484659801	home_49200.0
1932630.0	126533801	126371601	home_52200.0
1932630.0	126533801	126284801	home_52200.0
1932840.0	190121101	341041801	work_10200.0
1932874.0	230047801	31603601	work_1200.0
1933140.0	289478201	274012801	home_84600.0
1933260.0	81604001	83148801	home_68400.0
1933260.0	81604001	81870801	home_68400.0
1933595.0	57485301	59099501	home_65400.0
1933595.0	57485301	56992901	home_65400.0
1933870.0	413011901	379532601	home_49200.0
1933920.0	86656401	90264001	home_53400.0
1934212.0	456208401	327705801	work_3000.0
1934535.0	484911001	484885701	home_51600.0
1934667.0	72174301	72160101	home_59400.0
1934790.0	88085901	81509401	home_62400.0
1934829.0	239477301	284710401	work_2400.0
1934836.0	230047801	66048701	work_1800.0
1935340.0	89339901	85179901	shopping_1200.0
1935417.0	456208401	211972901	leisure_1200.0
1935600.0	179345601	448388001	home_75000.0
1935617.0	64203001	126552601	work_2400.0
1936261.0	473955901	472754501	work_7800.0
1936380.0	57273601	72361401	work_13800.0
1936380.0	133809501	135890501	home_93000.0
1936500.0	58442601	58018401	home_67200.0
1936501.0	88133701	88154101	work_10200.0
1936537.0	321759001	298913801	home_51600.0
1937193.0	57003501	58332901	home_46200.0
1937324.0	18326901	18393901	home_76800.0
1937400.0	32220201	375581301	work_11400.0
1937407.0	32220201	298452501	work_6000.0
1937460.0	158875601	163966401	home_79200.0
1937820.0	321759001	324596901	home_72000.0
1938342.0	483345401	490564201	work_18000.0
1938354.0	81450401	90135201	home_49800.0
1939380.0	57003501	57904701	home_81000.0
1939412.0	67933201	68877301	leisure_4200.0
1939439.0	82674401	344976901	work_15000.0
1939580.0	289478201	418984101	home_2400.0
1939580.0	289478201	398225901	home_2400.0
1939851.0	58104601	72679001	work_9600.0
1940714.0	18326901	19266801	home_59400.0
1940879.0	131400001	133568101	work_3000.0
1941786.0	481096801	481102201	home_94800.0
1941799.0	293626201	124780801	work_5400.0
1942181.0	484911001	484738501	other_6600.0
1942271.0	75639501	87501001	work_4200.0
1942355.0	79820201	119438701	other_3000.0
1942500.0	293626201	337910201	work_15000.0
1942561.0	85714601	167505201	work_6600.0
1942690.0	81450401	87740501	home_63600.0
1942980.0	483345401	201179101	work_13200.0
1943220.0	480895601	130410801	work_7800.0
1943463.0	37965601	10450201	work_9600.0
1943623.0	60212401	59288901	other_600.0
1943780.0	195383301	202607801	work_7200.0
1944019.0	255526401	234257601	other_600.0
1944164.0	166697301	137281801	work_6600.0
1945005.0	307315501	400701001	other_1200.0
1945147.0	307315501	203358801	other_600.0
1945362.0	82006901	457501801	work_21000.0
1945410.0	88102401	226417501	work_25200.0
1945624.0	474784301	474866001	shopping_600.0
1945748.0	321759001	431615901	home_82800.0
1945800.0	163117001	160223901	other_1800.0
1946004.0	121252701	50362501	shopping_600.0
1946445.0	131171401	360265201	work_19200.0
1946738.0	334285201	146741201	work_27600.0
1946818.0	55308701	108485701	work_26400.0
1946910.0	229652401	145100101	work_25800.0
1946988.0	67933201	135035501	leisure_1800.0
1947249.0	67533001	67617601	work_15600.0
1947780.0	55308701	101027401	work_16200.0
1947866.0	463298901	129235901	work_20400.0
1948187.0	75639501	462655501	work_3000.0
1948286.0	111911601	111604001	work_1800.0
1948342.0	92650401	166782701	shopping_600.0
1948358.0	287795601	150749401	work_24000.0
1948445.0	29859801	116396201	work_25200.0
1948694.0	111911601	373527201	work_21600.0
1948806.0	220053301	369294001	work_11400.0
1948806.0	220053301	260818601	work_11400.0
1948897.0	68585101	43050301	work_24000.0
1949147.0	483345401	36305001	leisure_1200.0
1949220.0	79043801	152641801	work_27000.0
1950430.0	480895601	133520501	shopping_1200.0
1950430.0	480895601	47264401	shopping_1200.0
1950570.0	479604901	43988901	work_31800.0
1950831.0	68414501	67598701	work_18600.0
1950893.0	81450401	91299001	home_1200.0
1950900.0	67880901	128088901	work_18600.0
1951411.0	59621501	53698001	leisure_3600.0
1951479.0	287795601	217806001	work_16200.0
1951844.0	69121001	68551001	other_1200.0
1951970.0	131171401	80136001	work_35400.0
1952156.0	118522401	115705501	leisure_1200.0
1952411.0	31427801	58798401	work_36600.0
1952529.0	86309601	167415001	work_24000.0
1952647.0	357240201	484662001	work_27000.0
1953182.0	86309601	190436801	work_21000.0
1953507.0	18792801	355653401	work_5400.0
1953920.0	131400001	130375901	work_13800.0
1954806.0	51293701	130108501	work_6600.0
1954806.0	51293701	128211301	work_6600.0
1955574.0	37965601	36512101	work_21600.0
1955574.0	37965601	86231801	work_21600.0
1955763.0	89161801	16438601	work_34800.0
1955763.0	89161801	158743301	work_34800.0
1955839.0	89841101	36148401	work_33000.0
1955839.0	89841101	137055201	work_33000.0
1955943.0	166928501	477689001	shopping_1200.0
1956229.0	67590701	46208501	work_22200.0
1956660.0	43348501	43311501	home_19200.0
1956660.0	43348501	43096401	home_19200.0
1956999.0	59304801	49948401	leisure_600.0
1957020.0	67697201	131203601	work_23400.0
1957060.0	55308701	41940801	work_12600.0
1957060.0	55308701	100426301	work_12600.0
1957113.0	133809501	131851101	work_32400.0
1957210.0	131171501	135391901	home_3000.0
1957357.0	463298901	471172101	work_21000.0
1957357.0	463298901	18808201	work_21000.0
1957620.0	133187401	484205501	work_21000.0
1957708.0	483005301	89632501	work_30000.0
1957740.0	79043801	65013201	work_18000.0
1957807.0	64934801	226919901	work_31200.0
1957950.0	88099501	197021801	work_36600.0
1957995.0	43140101	68461301	work_26400.0
1958180.0	29859801	30179901	home_7200.0
1958364.0	32415601	361336901	work_34200.0
1958364.0	32415601	28998701	work_34200.0
1958434.0	81450401	92687101	home_85200.0
1958434.0	81450401	92692501	home_85200.0
1958520.0	37965601	38000401	home_24000.0
1958520.0	159043901	158639801	work_25800.0
1958556.0	100087501	100426801	home_1800.0
1959420.0	88133701	235994501	work_28200.0
1959600.0	483345401	81291101	work_9000.0
1959852.0	59254001	101110801	work_13200.0
1961204.0	46230401	47085601	home_12000.0
1961319.0	483005301	371023801	work_12000.0
1961319.0	483005301	37162501	work_12000.0
1961410.0	131400001	483753801	work_40800.0
1962019.0	131400001	51253901	work_41400.0
1962179.0	351028701	415864401	other_3600.0
1962368.0	472613401	473897701	work_28800.0
1962420.0	485381001	39305301	leisure_1200.0
1962497.0	131400001	483905801	work_37800.0
1962840.0	55308701	78897801	work_9000.0
1963073.0	477281001	428320701	shopping_1200.0
1963140.0	287795601	105725201	work_16200.0
1963200.0	266924901	382187701	work_14400.0
1963380.0	357240201	85627701	work_24600.0
1963440.0	488061401	137047901	work_35400.0
1963440.0	132705001	131060501	work_18600.0
1963752.0	85438801	483292001	work_36600.0
1963856.0	66239401	177080901	work_3600.0
1964285.0	160058901	468723101	work_12600.0
1964400.0	456208401	260799601	work_15600.0
1964726.0	129940301	136024401	home_9000.0
1964804.0	132637001	483886201	work_27000.0
1965120.0	312232201	345374201	work_30000.0
1965357.0	131400001	70425701	work_22200.0
1965357.0	131400001	51631501	work_22200.0
1967148.0	60835601	138441701	work_31200.0
1967160.0	92758501	390941801	shopping_12600.0
1967339.0	129940301	130358201	home_75600.0
1967339.0	129940301	128499301	home_75600.0
1967451.0	81604001	91226301	home_1800.0
1967703.0	368333801	437975601	home_3600.0
1967808.0	162553501	90631101	work_12000.0
1968147.0	488061401	477674401	shopping_4800.0
1968198.0	31427801	32458501	home_600.0
1968534.0	220053301	192015301	home_6000.0
1968940.0	86656401	82559001	other_600.0
1969811.0	312232201	227773701	home_600.0
1973799.0	31427801	30720601	leisure_4800.0
1982815.0	81604001	82095301	home_3600.0
1987200.0	132611101	133507901	home_94200.0
2000280.0	100087501	100925501	home_38400.0
2000356.0	37985901	38102501	home_93000.0
2004007.0	27663601	27680101	home_43800.0
2004064.0	138075401	467198201	home_37800.0
2004109.0	341669101	380088901	home_24600.0
2004240.0	29976801	29441601	home_52200.0
2004660.0	488061401	488729001	home_40800.0
2004773.0	166583601	167540301	home_45000.0
2005380.0	190121101	345871901	home_56400.0
2005592.0	237898901	316934301	home_46800.0
2005592.0	237898901	286253401	home_46800.0
2005853.0	167555601	167127601	home_55200.0
2005937.0	30983201	32245401	home_46200.0
2005937.0	30983201	32699301	home_46200.0
2005937.0	30983201	32356001	home_46200.0
2005981.0	167555601	167451201	home_48000.0
2006400.0	274718401	326411401	home_41400.0
2006716.0	478511501	478628701	home_50400.0
2006777.0	293560301	245228501	home_71400.0
2006808.0	82606501	85028801	home_38400.0
2006915.0	19060201	18218201	home_45600.0
2007037.0	58131701	57151701	home_93000.0
2007237.0	100087501	100492701	home_48600.0
2007240.0	86120001	86937801	home_45600.0
2007526.0	346912901	330303801	home_49200.0
2007840.0	51293701	51345801	home_48000.0
2008010.0	166583601	166660001	home_63600.0
2008010.0	166583601	166267201	home_63600.0
2008274.0	382194301	372504701	home_59400.0
2008350.0	37985901	37783601	home_42600.0
2008367.0	158875601	159844301	home_87000.0
2008380.0	266924901	329168601	home_51600.0
2008380.0	266924901	281548001	home_51600.0
2008380.0	266924901	207217701	home_51600.0
2008440.0	42655701	42628901	home_56400.0
2008500.0	80138301	80117701	home_48000.0
2008780.0	42655701	42538701	home_58200.0
2009099.0	57893701	59146801	home_51000.0
2009105.0	27663601	27705101	home_57600.0
2009105.0	27663601	27727701	home_57600.0
2009160.0	199852701	245086501	home_67200.0
2009302.0	249864001	364133101	home_60600.0
2009580.0	158875601	161514001	home_24600.0
2009602.0	30791701	31690101	home_65400.0
2009792.0	158875601	161262501	home_65400.0
2009810.0	167555601	166231201	home_57000.0
2010011.0	89161801	85600401	home_59400.0
2010011.0	89161801	93671701	home_59400.0
2010352.0	30939301	32063701	home_42600.0
2010432.0	138075401	467458401	home_50400.0
2010458.0	81604001	86051501	home_70800.0
2010720.0	199852701	344791901	home_90600.0
2010720.0	159881401	159252601	home_45600.0
2010797.0	37985901	38149101	home_36000.0
2010822.0	58104601	57961901	home_48000.0
2010989.0	59254001	57914701	home_55800.0
2011002.0	159738401	158925801	home_34200.0
2011002.0	159738401	162011101	home_34200.0
2011003.0	463298901	463243201	home_57000.0
2011042.0	51293701	51343101	home_60000.0
2011320.0	177742801	297159801	home_43200.0
2011641.0	91028901	91266401	home_46800.0
2011780.0	249864001	240740401	home_66600.0
2011832.0	72174301	460531601	home_88800.0
2011850.0	58104601	58627001	home_61200.0
2011860.0	357539301	355765201	home_58800.0
2011860.0	357539301	411521601	home_58800.0
2011912.0	58346701	57393801	home_42600.0
2011971.0	293560301	295500501	home_44400.0
2012001.0	81604001	82921701	home_60000.0
2012018.0	127707901	127835801	home_61200.0
2012220.0	19060201	18576801	home_58800.0
2012239.0	132611101	130659401	home_52800.0
2012284.0	456362501	456062001	home_61200.0
2012546.0	85895901	88362601	home_54600.0
2012623.0	127707901	131276401	home_39000.0
2012681.0	58131701	59115101	home_60000.0
2012681.0	58131701	58781501	home_60000.0
2012884.0	199852701	299578701	home_54000.0
2013060.0	91028901	85738901	home_67800.0
2013060.0	91028901	86078801	home_67800.0
2013060.0	31427801	32407901	home_51000.0
2013120.0	477473701	477764301	home_84600.0
2013120.0	477473701	477798101	home_84600.0
2013338.0	199852701	176982901	home_78600.0
2013338.0	199852701	330571001	home_78600.0
2013338.0	199852701	409608801	home_78600.0
2013360.0	483345401	166463901	home_45600.0
2013551.0	7290401	7990901	home_93000.0
2013591.0	61273301	61275201	home_49800.0
2013591.0	61273301	61283701	home_49800.0
2013720.0	82386201	92370001	home_56400.0
2013900.0	58346701	57018601	home_72600.0
2013979.0	57893701	60239501	home_55800.0
2014080.0	110544001	113259501	home_56400.0
2014244.0	42635401	42672801	home_49200.0
2014396.0	220053301	177066301	home_55800.0
2014560.0	138455201	139152101	home_48600.0
2014560.0	138455201	139182301	home_48600.0
2014560.0	138455201	138858601	home_48600.0
2014770.0	30977701	33367901	home_41400.0
2014828.0	34923701	19222801	other_600.0
2015020.0	401324201	374049301	home_90000.0
2015100.0	57428901	57081601	home_65400.0
2015219.0	47664201	46443801	home_84000.0
2015400.0	378981001	206184101	home_67800.0
2015456.0	43348501	43299601	home_90000.0
2015460.0	167555601	166775901	home_62400.0
2015688.0	456362501	456489401	home_61200.0
2015688.0	456362501	456483801	home_61200.0
2015734.0	7290401	7027801	home_42000.0
2016249.0	30791701	33709701	home_86400.0
2016265.0	55100001	54782501	home_49800.0
2016360.0	129106701	130192701	home_49200.0
2016420.0	357612201	361109401	home_49800.0
2016503.0	55100001	54500901	home_45000.0
2016853.0	47174601	46170101	home_51000.0
2017052.0	129024501	133645001	home_60000.0
2017191.0	43348501	43244601	home_94200.0
2017500.0	328335201	32876101	work_9000.0
2017633.0	88085901	82922001	home_88200.0
2017919.0	129214701	129432301	home_61800.0
2018058.0	158875601	159490201	home_39000.0
2018316.0	37985901	38055801	home_63600.0
2018316.0	37985901	37973701	home_63600.0
2018340.0	18759901	17756201	home_58800.0
2018390.0	29976801	28942401	home_43200.0
2018390.0	29976801	30457601	home_43200.0
2019339.0	132611101	131912001	home_46800.0
2019480.0	481096801	481087501	home_63600.0
2019540.0	289478201	176856001	home_84600.0
2019540.0	289478201	300567701	home_84600.0
2019644.0	18326901	18072201	home_92400.0
2019660.0	81604001	90341801	home_68400.0
2019660.0	81604001	86441501	home_68400.0
2019840.0	58346701	57181001	home_55800.0
2019850.0	127850101	133525901	shopping_600.0
2019955.0	57485301	60133701	home_84000.0
2020066.0	19060201	19666501	home_58200.0
2021060.0	129827201	130233401	work_13200.0
2021060.0	129827201	13275401	work_13200.0
2021220.0	127707901	131000501	work_10800.0
2021229.0	239477301	124612001	work_2400.0
2021732.0	19060201	19450801	home_91200.0
2021920.0	477473701	477840601	home_4200.0
2022005.0	3708701	59201101	work_1200.0
2022300.0	18326901	18179901	home_80400.0
2022780.0	81450401	91973801	home_64200.0
2023570.0	58131701	376321501	work_7200.0
2023980.0	18326901	18507201	home_82800.0
2024040.0	110544001	111713301	work_8400.0
2024040.0	110544001	266923601	work_8400.0
2024111.0	19061801	17748801	home_85800.0
2024364.0	328155601	173667601	shopping_600.0
2024439.0	17810001	18842401	home_62400.0
2025152.0	477473701	477691101	shopping_1200.0
2025180.0	401324201	210742601	home_63000.0
2025399.0	18105501	18165401	home_55800.0
2025994.0	488852101	91185601	work_4200.0
2025997.0	19060201	18018601	home_94200.0
2026016.0	488852101	84686901	work_13200.0
2026648.0	244037401	226970401	shopping_1200.0
2027114.0	18326901	19474901	home_59400.0
2027936.0	167555601	167348201	home_60600.0
2028284.0	19573201	19374901	home_55800.0
2028456.0	72174301	72135801	home_59400.0
2028960.0	17746701	70304101	work_12600.0
2028961.0	85714601	167302301	work_6600.0
2029980.0	55430601	186500901	work_12600.0
2030591.0	47359701	110254301	other_1200.0
2030639.0	162281101	159739501	home_71400.0
2030723.0	378981001	397432901	leisure_1200.0
2030848.0	80251701	57358401	work_15600.0
2030884.0	401324201	435262101	other_5400.0
2031000.0	50312801	50334601	home_58200.0
2031762.0	82006901	99207801	work_21000.0
2032005.0	50312801	50342401	home_72600.0
2032005.0	50312801	50345701	home_72600.0
2032118.0	195383301	361549801	leisure_600.0
2033861.0	126533801	101044101	work_7200.0
2034000.0	357539301	175907301	work_17400.0
2034060.0	80138301	131640201	work_21600.0
2035097.0	46610101	306903601	work_6600.0
2035513.0	133809501	128063801	work_20400.0
2035519.0	310430201	236888101	work_16800.0
2035965.0	3708701	30009001	work_19800.0
2035974.0	138075401	129013001	work_13800.0
2036400.0	72144201	369534201	work_20400.0
2036434.0	323075001	283010601	work_6000.0
2036894.0	199852701	408039301	home_4800.0
2037314.0	127707901	68600901	work_23400.0
2037420.0	51779101	104006301	work_18000.0
2037420.0	51779101	18599001	work_18000.0
2037420.0	51779101	19058701	work_18000.0
2037505.0	341669101	129851901	work_3000.0
2037561.0	162167001	161573501	other_7200.0
2038743.0	166697301	489130101	shopping_600.0
2039009.0	78891401	344289901	work_31200.0
2039087.0	378981001	458777201	work_4200.0
2039326.0	81604001	69855001	work_22800.0
2039533.0	488852101	125302201	work_19200.0
2039533.0	488852101	487659401	work_19200.0
2039880.0	91075201	84439501	work_9000.0
2039880.0	80251701	57945401	work_19800.0
2040127.0	129940301	131203201	home_63600.0
2040395.0	126533801	237753801	work_10200.0
2040886.0	134622201	43390101	other_600.0
2041206.0	51293701	127911201	work_6600.0
2041206.0	51293701	128884901	work_6600.0
2041947.0	19060201	19657601	home_82200.0
2041974.0	37965601	238160401	work_21600.0
2042671.0	483026101	196409401	work_24600.0
2042691.0	68285901	490983701	work_39000.0
2042802.0	289478201	235697001	home_9600.0
2043015.0	86309601	88099001	work_28200.0
2043120.0	131171401	13366801	work_27600.0
2043172.0	37015401	87132801	work_12000.0
2043300.0	132611101	127547501	work_23400.0
2043420.0	67697201	34770701	work_23400.0
2043420.0	67697201	77845301	work_23400.0
2043448.0	68091501	129252001	other_1200.0
2043512.0	58921701	58473601	work_33600.0
2043540.0	65007001	49847701	work_18000.0
2043596.0	68577601	68036001	work_12000.0
2043706.0	384729601	357709001	work_14400.0
2043757.0	463298901	104120401	work_21000.0
2044260.0	357539301	450121701	home_9000.0
2044510.0	129024501	133336501	work_25800.0
2044628.0	121949601	127575601	other_600.0
2044740.0	133809501	132798801	work_20400.0
2044834.0	81450401	94340401	home_85200.0
2045393.0	59159401	58839201	work_30000.0
2045571.0	127707901	127844101	home_1800.0
2045974.0	72613601	42938501	work_32400.0
2046660.0	133811001	127906801	work_9000.0
2046677.0	87195701	126044301	work_12000.0
2046747.0	80112101	437280901	other_600.0
2047175.0	132304001	121691201	work_6000.0
2047365.0	84470801	264986301	work_36000.0
2047524.0	27663601	27756701	home_7800.0
2047524.0	27663601	27759301	home_7800.0
2047719.0	483005301	231867701	work_12000.0
2048040.0	19060201	18539101	work_21600.0
2048415.0	167555601	167792501	home_2400.0
2048768.0	472613401	459146001	work_28800.0
2048940.0	163674001	485705601	other_10800.0
2049162.0	59254001	58673501	home_4800.0
2049330.0	43348501	43296801	other_2400.0
2049438.0	159981801	160631801	work_28200.0
2049720.0	81278701	1157901	work_28200.0
2049840.0	488061401	61627901	work_35400.0
2050161.0	356979001	329655901	work_33000.0
2050443.0	490966201	46819001	work_35400.0
2050682.0	89684401	441712601	leisure_12000.0
2050746.0	159043901	162000501	work_30600.0
2050755.0	130399301	471464901	work_2400.0
2050918.0	484911001	484923501	home_95400.0
2051378.0	490966201	70491501	work_22200.0
2051442.0	86120001	323960601	leisure_5400.0
2051530.0	473284301	81241401	work_36600.0
2051538.0	357612201	284051301	work_22800.0
2051757.0	131400001	483802801	work_22200.0
2052554.0	42897501	47892601	work_29400.0
2052669.0	75639501	75582801	home_600.0
2052669.0	75639501	75564601	home_600.0
2052773.0	58131701	60046301	home_3600.0
2053235.0	359989001	247391301	work_39600.0
2053257.0	357612201	315639601	work_30600.0
2053381.0	351028701	28975701	other_6000.0
2053794.0	132611101	128351401	other_6000.0
2053920.0	129106701	133405001	home_18600.0
2053920.0	129106701	132485201	home_18600.0
2054113.0	401324201	255220301	home_2400.0
2054252.0	117877201	86092701	other_600.0
2054447.0	477473701	477525501	home_18600.0
2054786.0	86120001	26366201	leisure_4800.0
2054795.0	341669101	133691701	work_36600.0
2055731.0	60835601	138896701	work_27000.0
2055840.0	132611101	122374101	other_10800.0
2056402.0	46610101	259691901	work_1200.0
2057255.0	88391101	89914801	work_7800.0
2057307.0	58131701	60203801	home_4200.0
2057738.0	357612201	361809101	work_8400.0
2057875.0	67459401	111612301	shopping_13800.0
2060141.0	72208601	3811401	leisure_3000.0
2061386.0	129106701	134532501	home_2400.0
2061671.0	307055301	268154301	home_13200.0
2062056.0	162553501	272851201	leisure_4800.0
2079933.0	92823901	87396701	home_94200.0
2080407.0	67873401	69077301	home_93000.0
2081521.0	6795701	7755701	home_91800.0
2086213.0	58131701	59950501	home_95400.0
2087452.0	343004201	432571501	home_93600.0
2087710.0	112124501	112931601	home_19800.0
2087710.0	112124501	111684601	home_19800.0
2087710.0	112124501	108849901	home_19800.0
2087987.0	100010701	101437701	home_46200.0
2087987.0	100010701	101087801	home_46200.0
2087987.0	100010701	101017001	home_46200.0
2088798.0	169399601	170797601	home_49200.0
2089422.0	169399601	169126201	home_94800.0
2089980.0	160153201	158982301	home_41400.0
2089980.0	160153201	160606201	home_41400.0
2090146.0	57893701	57820001	home_42000.0
2091000.0	50312801	50317301	home_43800.0
2091900.0	50312801	50324901	home_45000.0
2092136.0	119987501	120002301	home_49200.0
2092136.0	119987501	120030201	home_49200.0
2092136.0	119987501	120114801	home_49200.0
2092337.0	30983201	30875701	home_46200.0
2092337.0	30983201	30770201	home_46200.0
2092588.0	110640401	111334001	home_21600.0
2092588.0	110640401	110261101	home_21600.0
2092588.0	110640401	110695801	home_21600.0
2092656.0	240177401	221259901	home_92400.0
2092980.0	43348501	43245601	home_45600.0
2093040.0	385885101	314394801	home_43800.0
2093040.0	385885101	367934201	home_43800.0
2093107.0	227494801	203698901	home_60000.0
2093141.0	169826201	169912201	home_45600.0
2093141.0	169826201	170661101	home_45600.0
2093141.0	169826201	170581001	home_45600.0
2093340.0	206022201	285728001	home_31800.0
2093425.0	132883801	130663201	home_63000.0
2093613.0	129827201	130873801	home_50400.0
2094035.0	308654301	329733001	home_39000.0
2094408.0	29976801	29839701	home_46800.0
2094660.0	158735401	160827801	home_46800.0
2094739.0	82606501	84903401	home_61800.0
2094780.0	266924901	449924501	home_51600.0
2094780.0	266924901	296869801	home_51600.0
2094925.0	84145601	83669301	home_61200.0
2094925.0	84145601	92959601	home_61200.0
2095479.0	167589201	167796601	home_55800.0
2095527.0	108651401	110669801	home_61200.0
2095740.0	132372501	128501401	home_82200.0
2095761.0	292478301	276694101	home_57600.0
2095959.0	131061601	130619401	home_56400.0
2095959.0	131061601	131294701	home_56400.0
2096164.0	19573201	18067101	home_51600.0
2096183.0	128561701	130060401	home_47400.0
2096188.0	129424501	128936201	home_60000.0
2096350.0	252510701	246475401	home_54600.0
2096411.0	89161801	87407001	home_59400.0
2096411.0	89161801	90952901	home_59400.0
2096411.0	89161801	85669901	home_59400.0
2096438.0	82911101	93229701	home_68400.0
2096438.0	82911101	83510401	home_68400.0
2096491.0	184976601	359783201	home_55200.0
2096539.0	12547501	12612001	home_54000.0
2096728.0	81604001	89172201	home_51000.0
2096752.0	30939301	32875701	home_42600.0
2096832.0	138075401	467146101	home_50400.0
2097089.0	221649801	229280401	home_42600.0
2097180.0	37985901	37769601	home_51600.0
2097300.0	132883801	132829001	home_58200.0
2097663.0	85214801	88398201	home_63600.0
2097901.0	277133901	444488601	home_58200.0
2098042.0	88124301	81657401	home_39600.0
2098143.0	6795701	7360401	home_40200.0
2098143.0	6795701	8804101	home_40200.0
2098143.0	6795701	8837701	home_40200.0
2098260.0	357539301	232034301	home_58800.0
2098260.0	357539301	402029901	home_58800.0
2098297.0	195383301	191189501	home_66600.0
2098410.0	132372501	128704301	home_60600.0
2098414.0	108651401	110041901	home_62400.0
2098620.0	18580701	18552801	home_57600.0
2098826.0	80158301	80119301	home_61200.0
2099081.0	58131701	59843701	home_60000.0
2099100.0	159043901	163575301	home_66000.0
2099193.0	338033801	266625201	home_57000.0
2099280.0	159566401	164420701	home_54600.0
2099327.0	18580701	17819701	home_37800.0
2099432.0	134618301	129286401	home_63600.0
2099460.0	91028901	93020401	home_67800.0
2099569.0	646101	482101	home_53400.0
2099580.0	60146901	57491301	home_59400.0
2099580.0	182088801	190635301	home_46200.0
2099640.0	81604001	85074201	home_61200.0
2099643.0	94115201	88194301	home_57600.0
2099738.0	199852701	286860601	home_78600.0
2099772.0	138455201	138862001	home_63000.0
2099880.0	182088801	324655801	home_59400.0
2100075.0	116340001	116799901	home_64800.0
2100075.0	116340001	116255401	home_64800.0
2100075.0	116340001	116223001	home_64800.0
2100240.0	36834301	35969501	home_58800.0
2100240.0	36834301	37121601	home_58800.0
2100310.0	343004201	318148401	home_75600.0
2100350.0	456469501	455976401	home_61800.0
2100360.0	17810001	19116901	home_45000.0
2100397.0	272172601	392864701	home_71400.0
2100480.0	110544001	108658701	home_56400.0
2100482.0	18759901	19644601	home_61800.0
2100540.0	108651401	113371501	home_52800.0
2100540.0	108651401	110880101	home_52800.0
2100566.0	88099501	87050601	home_50400.0
2100579.0	458447101	458412901	home_52200.0
2100702.0	463298901	463575901	home_39600.0
2100702.0	463298901	463455601	home_39600.0
2100737.0	58921701	58804501	home_56400.0
2100885.0	30123601	28960801	home_61200.0
2101020.0	132883801	133637101	home_54000.0
2101080.0	272172601	215120201	home_52200.0
2101140.0	252510701	197648601	home_63000.0
2101140.0	252510701	374974601	home_63000.0
2101140.0	252510701	323711101	home_63000.0
2101170.0	30977701	31426201	home_41400.0
2101233.0	343004201	241109501	home_54600.0
2101233.0	343004201	438645201	home_54600.0
2101320.0	12547501	12513501	home_50400.0
2101380.0	94115201	90301401	home_55200.0
2101389.0	169399601	171509501	home_30000.0
2101440.0	59663801	59722101	home_82200.0
2101540.0	421411201	372970201	home_79800.0
2101800.0	378981001	327458501	home_67800.0
2102025.0	412649401	376126801	home_73800.0
2102066.0	646101	337601	home_73200.0
2102088.0	456362501	456943001	home_61200.0
2102445.0	159043901	164483501	home_51000.0
2102520.0	240177401	338304301	home_68400.0
2102698.0	60146901	59995201	home_95400.0
2102880.0	99276301	99195501	home_49800.0
2102903.0	55100001	54865201	home_45000.0
2103060.0	133135401	133852601	home_71400.0
2103135.0	132372501	133176901	home_66000.0
2103135.0	132372501	134240501	home_66000.0
2103168.0	108632101	109145901	home_91800.0
2103180.0	646101	885801	home_52200.0
2103180.0	646101	827701	home_52200.0
2103452.0	129024501	127896801	home_60000.0
2103501.0	133256501	129426501	home_69600.0
2103600.0	94115201	92647701	home_86400.0
2103842.0	42628201	42583501	shopping_600.0
2103900.0	43348501	43044801	home_65400.0
2103905.0	214709701	203089801	home_64200.0
2103960.0	50336501	50371801	home_61800.0
2103995.0	128591601	128683801	home_40200.0
2103997.0	108632101	110739201	home_66600.0
2103997.0	108632101	113513901	home_66600.0
2104080.0	133201701	130691301	home_72600.0
2104380.0	344232501	328038001	home_70200.0
2104439.0	129214701	133956201	home_67200.0
2104716.0	37985901	37838401	home_63600.0
2104790.0	29976801	30552301	home_43200.0
2104790.0	29976801	30242201	home_43200.0
2105682.0	214709701	448172001	home_58800.0
2105682.0	214709701	320665501	home_58800.0
2105942.0	382194301	229035001	home_62400.0
2106059.0	158735401	89038301	work_2400.0
2106060.0	81604001	82238901	home_68400.0
2106183.0	68130401	130758101	work_6600.0
2106188.0	94115201	82048501	home_63600.0
2106289.0	17746701	19722001	home_56400.0
2106540.0	100556001	79548101	work_11400.0
2106720.0	133309601	135489201	home_95400.0
2107099.0	86029301	93627701	home_64800.0
2107189.0	412649401	287671801	shopping_600.0
2107207.0	421411201	400368701	home_75600.0
2107207.0	421411201	449857401	home_75600.0
2107213.0	47495301	47394301	home_79800.0
2107455.0	43080801	43084201	home_61800.0
2107455.0	43080801	43342501	home_61800.0
2107566.0	128561701	134893001	home_59400.0
2107566.0	128561701	128502001	home_59400.0
