time	day	date	nSusceptible	nInfectedButNotContagious	nContagious	nShowingSymptoms	nSeriouslySick	nCritical	nTotalInfected	nInfectedCumulative	nContagiousCumulative	nShowingSymptomsCumulative	nSeriouslySickCumulative	nCriticalCumulative	nRecovered	nInQuarantineFull	nInQuarantineHome	nVaccinated	district
432000.0	5	2020-02-20	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gifhorn
432000.0	5	2020-02-20	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Goslar
432000.0	5	2020-02-20	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Helmstedt
432000.0	5	2020-02-20	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Northeim
432000.0	5	2020-02-20	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lübeck
432000.0	5	2020-02-20	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Peine
432000.0	5	2020-02-20	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wolfenbüttel
432000.0	5	2020-02-20	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterode am Harz
432000.0	5	2020-02-20	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göttingen
432000.0	5	2020-02-20	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Region Hannover
432000.0	5	2020-02-20	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Diepholz
432000.0	5	2020-02-20	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hameln-Pyrmont
432000.0	5	2020-02-20	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hildesheim
432000.0	5	2020-02-20	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nienburg (Weser)
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schaumburg
432000.0	5	2020-02-20	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Celle
432000.0	5	2020-02-20	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cuxhaven
432000.0	5	2020-02-20	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Harburg
432000.0	5	2020-02-20	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lüneburg
432000.0	5	2020-02-20	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osterholz
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rotenburg (Wümme)
432000.0	5	2020-02-20	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidekreis
432000.0	5	2020-02-20	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stade
432000.0	5	2020-02-20	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uelzen
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumünster
432000.0	5	2020-02-20	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Verden
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Delmenhorst
432000.0	5	2020-02-20	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oldenburg
432000.0	5	2020-02-20	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Osnabrück
432000.0	5	2020-02-20	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wilhelmshaven
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ammerland
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aurich
432000.0	5	2020-02-20	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emsland
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Leer
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wesermarsch
432000.0	5	2020-02-20	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremen
432000.0	5	2020-02-20	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herzogtum Lauenburg
432000.0	5	2020-02-20	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bremerhaven
432000.0	5	2020-02-20	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Düsseldorf
432000.0	5	2020-02-20	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Duisburg
432000.0	5	2020-02-20	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Essen
432000.0	5	2020-02-20	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Krefeld
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mönchengladbach
432000.0	5	2020-02-20	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mülheim an der Ruhr
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberhausen
432000.0	5	2020-02-20	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wuppertal
432000.0	5	2020-02-20	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kleve
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mettmann
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Kreis Neuss
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Viersen
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Flensburg
518400.0	6	2020-02-21	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bonn
518400.0	6	2020-02-21	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Köln
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostholstein
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Städteregion Aachen
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Erft-Kreis
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Euskirchen
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheinisch-Bergischer Kreis
518400.0	6	2020-02-21	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pinneberg
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Sieg-Kreis
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gelsenkirchen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Münster
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Borken
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Recklinghausen
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinfurt
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Warendorf
518400.0	6	2020-02-21	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bielefeld
518400.0	6	2020-02-21	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gütersloh
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herford
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kiel
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Höxter
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lippe
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Minden-Lübbecke
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Paderborn
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bochum
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Plön
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dortmund
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamm
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Herne
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ennepe-Ruhr-Kreis
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochsauerlandkreis
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkischer Kreis
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unna
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rendsburg-Eckernförde
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt
518400.0	6	2020-02-21	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt am Main
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach am Main
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wiesbaden
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bergstraße
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Darmstadt-Dieburg
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Groß-Gerau
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hochtaunuskreis
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Kinzig-Kreis
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Taunus-Kreis
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Offenbach
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rheingau-Taunus-Kreis
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Gießen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schleswig-Flensburg
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lahn-Dill-Kreis
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Marburg-Biedenkopf
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kassel
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Segeberg
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fulda
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hersfeld-Rotenburg
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwalm-Eder-Kreis
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Koblenz
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ahrweiler
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Westerwaldkreis
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankenthal (Pfalz)
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaiserslautern
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigshafen am Rhein
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Weinstraße
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donnersbergkreis
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Germersheim
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Südliche Weinstraße
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Pfalz-Kreis
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mainz-Bingen
518400.0	6	2020-02-21	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stuttgart
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Steinburg
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Böblingen
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Stormarn
518400.0	6	2020-02-21	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Esslingen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Göppingen
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigsburg
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rems-Murr-Kreis
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heilbronn
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwäbisch Hall
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Tauber-Kreis
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidenheim
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostalbkreis
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Karlsruhe
518400.0	6	2020-02-21	8300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hamburg
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rastatt
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Heidelberg
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mannheim
518400.0	6	2020-02-21	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rhein-Neckar-Kreis
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pforzheim
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Calw
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Enzkreis
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freudenstadt
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freiburg im Breisgau
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Breisgau-Hochschwarzwald
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Emmendingen
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ortenaukreis
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwarzwald-Baar-Kreis
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tuttlingen
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Konstanz
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lörrach
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Reutlingen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tübingen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Zollernalbkreis
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Biberach
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bodenseekreis
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ravensburg
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Sigmaringen
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ingolstadt
518400.0	6	2020-02-21	5100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Altötting
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Berchtesgadener Land
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Tölz-Wolfratshausen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ebersberg
518400.0	6	2020-02-21	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Eichstätt
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erding
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freising
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürstenfeldbruck
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Garmisch-Partenkirchen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landsberg am Lech
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mühldorf am Inn
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	München(Landkreis)
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neuburg-Schrobenhausen
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Pfaffenhofen an der Ilm
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rosenheim
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Starnberg
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Traunstein
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weilheim-Schongau
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Landshut
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Freyung-Grafenau
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kelheim
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Passau
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Straubing-Bogen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dingolfing-Landau
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Regensburg
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Amberg-Sulzbach
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neumarkt in der Oberpfalz
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Waldnaab
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwandorf
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bamberg
518400.0	6	2020-02-21	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Coburg
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Hof
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bayreuth
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Forchheim
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kronach
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kulmbach
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Wunsiedel im Fichtelgebirge
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Fürth
518400.0	6	2020-02-21	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberg
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ansbach
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erlangen-Höchstadt
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nürnberger Land
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Neustadt an der Aisch-Bad Windsheim
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Roth
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Weißenburg-Gunzenhausen
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aschaffenburg
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bad Kissingen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Haßberge
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kitzingen
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Miltenberg
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Main-Spessart
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schweinfurt
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Würzburg
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Augsburg
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kaufbeuren
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Kempten (Allgäu)
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Memmingen
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Aichach-Friedberg
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dillingen an der Donau
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Günzburg
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Lindau (Bodensee)
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostallgäu
518400.0	6	2020-02-21	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Unterallgäu
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Donau-Ries
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberallgäu
518400.0	6	2020-02-21	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Saarlouis
518400.0	6	2020-02-21	3601700	400	0	100	0	0	500	500	100	100	0	0	0	100	0	0	Berlin
518400.0	6	2020-02-21	111200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Dahme-Spreewald
518400.0	6	2020-02-21	170400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Potsdam
518400.0	6	2020-02-21	112900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Barnim
518400.0	6	2020-02-21	170200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberhavel
518400.0	6	2020-02-21	6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Brandenburg an der Havel
518400.0	6	2020-02-21	3300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cottbus
518400.0	6	2020-02-21	4700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Frankfurt (Oder)
518400.0	6	2020-02-21	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Elbe-Elster
518400.0	6	2020-02-21	103200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Havelland
518400.0	6	2020-02-21	121600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Märkisch-Oderland
518400.0	6	2020-02-21	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oberspreewald-Lausitz
518400.0	6	2020-02-21	50700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Oder-Spree
518400.0	6	2020-02-21	4400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ostprignitz-Ruppin
518400.0	6	2020-02-21	140600	0	100	0	0	0	100	100	100	0	0	0	0	0	0	0	Potsdam-Mittelmark
518400.0	6	2020-02-21	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Prignitz
518400.0	6	2020-02-21	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Spree-Neiße
518400.0	6	2020-02-21	89600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Teltow-Fläming
518400.0	6	2020-02-21	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Uckermark
518400.0	6	2020-02-21	4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Rostock
518400.0	6	2020-02-21	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Schwerin
518400.0	6	2020-02-21	4600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Mecklenburgische Seenplatte
518400.0	6	2020-02-21	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vorpommern-Rügen
518400.0	6	2020-02-21	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nordwestmecklenburg
518400.0	6	2020-02-21	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Vorpommern-Greifswald
518400.0	6	2020-02-21	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Ludwigslust-Parchim
518400.0	6	2020-02-21	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Chemnitz
518400.0	6	2020-02-21	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Erzgebirgskreis
