time	infector	infected	infectionType
1765628.0	256800701	212509701	work_8400.0
1765660.0	87075601	87817501	home_61800.0
1765660.0	87075601	82408101	home_61800.0
1765680.0	379492401	222844101	work_9600.0
1765684.0	101297001	99884901	home_93000.0
1765686.0	334104201	382779401	leisure_1800.0
1765687.0	383022101	324970001	tr_42178
1765697.0	84271901	81581701	work_4200.0
1765697.0	84271901	89402501	work_4200.0
1765698.0	302394101	195184701	other_600.0
1765699.0	255101101	311496101	tr_45383
1765715.0	21586801	21771801	home_94200.0
1765747.0	431254201	24460301	tr_35450
1765752.0	86231701	92131901	home_55200.0
1765766.0	490966201	484191901	work_3600.0
1765776.0	257004101	264954101	tr_2440
1765779.0	332069101	444397301	home_66000.0
1765781.0	263747301	238831701	home_54600.0
1765789.0	473171401	474417901	home_59400.0
1765790.0	335330101	387224201	tr_19187
1765792.0	151122801	151446901	tr_40
1765794.0	383022101	432098501	tr_42178
1765851.0	31663701	32176401	home_64800.0
1765858.0	318516701	412403901	leisure_600.0
1765860.0	437694301	198414101	home_73200.0
1765871.0	240937701	243817601	work_3000.0
1765876.0	396009601	196265801	tr_3598
1765895.0	398717001	429346501	other_3000.0
1765904.0	278805201	258955201	tr_46377
1765906.0	263559201	178798801	tr_2617
1765906.0	263559201	391566901	tr_2617
1765923.0	233808601	275909501	tr_2068
1765934.0	101137301	101763501	other_600.0
1765953.0	220933501	272905901	tr_39992
1765980.0	367261701	209682801	home_81600.0
1766015.0	295391201	353344701	work_4800.0
1766023.0	333466401	446969001	tr_45384
1766074.0	393813301	378500801	tr_38867
1766075.0	226958501	383700301	tr_103
1766075.0	450607001	173835801	tr_35780
1766076.0	252875901	209437101	tr_42072
1766112.0	430426801	142982401	other_3000.0
1766115.0	378099301	204078601	work_2400.0
1766118.0	376321501	42547901	other_1200.0
1766118.0	376321501	98767501	other_1200.0
1766125.0	29950701	408811701	tr_56994
1766129.0	418990201	444741601	home_88800.0
1766139.0	375385101	94397501	work_16200.0
1766148.0	220933501	268304601	tr_39992
1766155.0	215322801	337332601	tr_45570
1766171.0	315735601	200392301	home_56400.0
1766173.0	306660201	231759301	tr_41650
1766183.0	73049201	709901	leisure_600.0
1766194.0	309982201	189735701	home_63000.0
1766197.0	251140701	176114801	tr_46380
1766220.0	229826201	222603101	work_13200.0
1766225.0	356098701	16992901	tr_1127
1766235.0	224823401	325782101	work_1800.0
1766236.0	209185401	322766801	tr_37265
1766248.0	324596901	307703101	tr_44665
1766253.0	387412301	275095701	tr_45054
1766255.0	325862001	425251101	leisure_600.0
1766261.0	274252701	222570001	home_1200.0
1766262.0	277696201	437796001	tr_46181
1766268.0	381044501	366471401	work_3600.0
1766269.0	14945201	300910801	tr_33906
1766298.0	87434401	85434801	work_3600.0
1766335.0	236093701	214632401	home_55800.0
1766335.0	446761401	327681801	tr_2438
1766373.0	335330101	268353601	tr_19187
1766389.0	306806401	440456201	tr_39552
1766390.0	226958501	395532801	tr_103
1766400.0	417753501	325859901	home_87600.0
1766411.0	213351201	322736501	tr_851
1766419.0	187910501	216789401	work_15600.0
1766425.0	277472401	335651801	tr_46183
1766432.0	271475801	188225801	tr_45973
1766481.0	406883701	375183601	home_94800.0
1766498.0	184652501	221331501	other_600.0
1766503.0	197716701	269515301	tr_45058
1766513.0	274342901	31835601	tr_2616
1766513.0	394009401	49635101	tr_2616
1766519.0	301119401	247589401	work_10800.0
1766520.0	14945201	203523601	tr_45388
1766528.0	196240501	197524601	tr_45387
1766537.0	420573401	412679201	tr_38868
1766558.0	319886501	237226901	tr_1715
1766572.0	180287501	374081301	tr_45055
1766583.0	275957301	447368001	tr_19922
1766588.0	82006901	85174001	work_7800.0
1766592.0	185350701	265699001	home_72600.0
1766600.0	187597701	443560401	tr_42072
1766602.0	14945201	440790101	tr_45388
1766602.0	14945201	310545001	tr_45388
1766605.0	416191601	384301301	tr_47883
1766635.0	387412301	288160001	tr_45054
1766653.0	444161401	390128201	shopping_2400.0
1766653.0	444161401	332120301	shopping_2400.0
1766661.0	299327601	398915101	tr_30799
1766768.0	290645901	424621401	home_89400.0
1766771.0	289567801	376083301	home_56400.0
1766777.0	220907101	268810601	work_4200.0
1766795.0	286210101	435752801	home_58200.0
1766835.0	35987201	455954501	tr_55392
1766839.0	288563001	403563101	tr_770
1766857.0	405367001	328792801	tr_17365
1766870.0	275216701	204400401	tr_45382
1766898.0	409219101	366940701	tr_11965
1766901.0	194405601	427587501	home_76800.0
1766904.0	188979401	386977601	tr_19846
1766916.0	233633701	344030301	tr_41848
1766917.0	437513201	435726701	tr_45052
1766919.0	222581801	172935401	home_66000.0
1766922.0	361462201	432189201	home_94200.0
1766924.0	439805901	411549201	tr_43351
1766929.0	270698601	248083401	other_2400.0
1766933.0	325253101	210502701	tr_1068
1766935.0	240670601	300101501	home_74400.0
1766940.0	484662001	89726501	work_12600.0
1766940.0	3811401	3775501	home_64800.0
1766940.0	3811401	3634601	home_64800.0
1766958.0	147460001	327446601	work_6000.0
1766967.0	306660201	224911301	tr_45383
1766990.0	250252801	296824201	work_20400.0
1767028.0	415115101	309502001	tr_38123
1767028.0	415115101	241614901	tr_38123
1767036.0	361595601	301799901	tr_2673
1767051.0	58104601	72679001	work_9600.0
1767052.0	313590801	200270501	tr_19516
1767060.0	410734301	371206401	home_76200.0
1767073.0	299783001	185336701	home_3000.0
1767076.0	250160201	197413701	home_60600.0
1767083.0	422807301	383981601	home_58800.0
1767106.0	367498601	409038301	tr_56723
1767109.0	379492401	233894401	tr_2615
1767109.0	418401701	421934801	tr_26259
1767128.0	220440101	396281701	tr_45868
1767128.0	376470401	388342401	tr_39554
1767169.0	422001601	359974401	tr_46185
1767177.0	224444301	186864701	home_63600.0
1767180.0	57123201	59314901	home_69600.0
1767180.0	57123201	60072701	home_69600.0
1767180.0	445854001	431549801	home_81600.0
1767186.0	227394701	247026501	work_17400.0
1767193.0	286030401	148485201	leisure_6600.0
1767227.0	439462801	239673601	home_11400.0
1767227.0	380505901	242982801	tr_45053
1767228.0	370396001	383004601	work_6000.0
1767241.0	100069001	101230401	shopping_600.0
1767265.0	397770001	432280801	tr_48523
1767270.0	226958501	210219001	tr_103
1767281.0	418990201	449116601	tr_36331
1767284.0	442021301	231879801	tr_36646
1767301.0	202487401	197042801	work_7200.0
1767318.0	274252701	303464401	tr_41648
1767332.0	450607001	190302801	tr_2614
1767337.0	253256901	362121401	home_66600.0
1767343.0	315092701	260029701	other_600.0
1767370.0	243895401	253641001	tr_428
1767370.0	243895401	373855201	tr_428
1767380.0	379378901	490501901	work_14400.0
1767411.0	220440101	442159001	tr_26919
1767465.0	86361601	315265701	tr_1657
1767480.0	363707001	75626601	work_11400.0
1767480.0	261479401	410497301	home_71400.0
1767480.0	246930601	224436301	work_9600.0
1767552.0	325862001	413170301	leisure_4200.0
1767558.0	216485401	288904001	shopping_600.0
1767579.0	301155701	252815401	tr_37918
1767600.0	220243101	222093901	work_7200.0
1767600.0	220243101	220643901	work_7200.0
1767600.0	222110301	192274601	work_15000.0
1767669.0	58397801	59401201	other_1800.0
1767694.0	150341101	150390301	home_60600.0
1767697.0	370698601	270293401	home_49800.0
1767704.0	180888601	331993101	home_58800.0
1767704.0	362086501	291205801	tr_47884
1767707.0	324062601	403615401	shopping_600.0
1767709.0	450607001	441598601	tr_2614
1767709.0	450607001	318788901	tr_2614
1767709.0	450607001	316438001	tr_2614
1767716.0	47736101	46264301	home_66000.0
1767720.0	191256501	343634901	home_57000.0
1767748.0	339016801	364117101	tr_41947
1767750.0	311406701	261944201	tr_950
1767752.0	376470401	337134601	tr_39554
1767765.0	415033601	219510601	other_600.0
1767768.0	101297001	64932101	leisure_4200.0
1767776.0	260653101	268694401	work_3600.0
1767778.0	363282701	249851301	work_7200.0
1767810.0	376470401	417145501	tr_39554
1767817.0	300796101	476616701	tr_180
1767817.0	300796101	232843001	tr_180
1767826.0	351977701	281641901	tr_38617
1767837.0	189280301	375125001	tr_37918
1767840.0	318385001	246689601	work_9000.0
1767842.0	459555601	205740101	work_4200.0
1767900.0	330380501	188992601	home_72600.0
1767901.0	136256701	137109801	work_14400.0
1767929.0	359887301	179035201	work_11400.0
1767950.0	421946801	395140201	home_71400.0
1767960.0	244384501	125365701	work_10200.0
1767969.0	85738901	93020401	home_57000.0
1767980.0	302608601	262986801	tr_41644
1767984.0	330492301	269438901	tr_56351
1767989.0	430975401	303417501	tr_45393
1768019.0	232257301	354932601	tr_45061
1768028.0	205529401	276451601	work_9600.0
1768049.0	301155701	417282001	tr_37918
1768049.0	262013901	308652401	tr_38421
1768055.0	81653001	124707701	work_20400.0
1768055.0	294650501	305228101	other_2400.0
1768064.0	277918301	342400101	leisure_2400.0
1768096.0	442021301	433001801	tr_2610
1768097.0	129940301	132927101	home_95400.0
1768101.0	486663301	454682901	work_19800.0
1768138.0	378616601	276298901	tr_45872
1768138.0	182179201	400151401	tr_44849
1768139.0	342243601	393017901	tr_2612
1768145.0	229826201	446750601	tr_45387
1768148.0	428787901	225615101	tr_45390
1768156.0	302301501	276597801	other_2400.0
1768166.0	167540301	227857601	tr_16057
1768183.0	272101801	369419601	tr_38421
1768200.0	449155601	366426701	home_76800.0
1768200.0	424998601	336414001	shopping_1800.0
1768200.0	256708301	147488401	work_15000.0
1768201.0	277650401	431361801	home_48000.0
1768214.0	368271901	305004301	tr_56817
1768222.0	152917801	396544301	tr_30527
1768222.0	152917801	316445101	tr_30527
1768224.0	446215701	271876501	shopping_600.0
1768232.0	410568001	247910501	home_61200.0
1768258.0	222353301	193459901	leisure_2400.0
1768261.0	216682201	422963201	tr_34346
1768267.0	354586201	248424601	home_17400.0
1768299.0	262013901	322438701	tr_38421
1768314.0	327811001	403693201	tr_1315
1768375.0	180297101	173350301	work_10800.0
1768380.0	60615601	276885701	work_15000.0
1768394.0	226958501	375756001	tr_681
1768438.0	173728901	258473701	home_51000.0
1768438.0	173728901	361977801	home_51000.0
1768440.0	92928801	83201401	home_65400.0
1768446.0	224617801	350034301	tr_45386
1768446.0	339380001	377017101	tr_37919
1768449.0	220440101	284188501	shopping_600.0
1768456.0	300796101	213172201	tr_180
1768492.0	332493301	189642401	home_79200.0
1768493.0	444811101	211047901	tr_288
1768495.0	284377901	371584701	tr_41583
1768506.0	133691701	128943401	work_14400.0
1768514.0	199701201	287863601	tr_45059
1768521.0	29950701	387178201	tr_41644
1768554.0	319886501	238809901	tr_1715
1768567.0	305979101	315252201	tr_41950
1768568.0	259614201	423968201	shopping_600.0
1768576.0	86012201	92286101	home_94200.0
1768577.0	422807301	390091501	home_7800.0
1768579.0	383519001	285760101	tr_19517
1768608.0	313076601	277606701	home_64200.0
1768629.0	337722901	399169201	tr_30317
1768643.0	234030701	274712101	work_7800.0
1768648.0	286210101	268419901	tr_38422
1768680.0	363707001	191365101	work_12600.0
1768680.0	363707001	146827901	work_12600.0
1768707.0	58397801	71451801	other_3600.0
1768720.0	430426801	426084201	tr_3525
1768736.0	167555601	167348201	home_60600.0
1768741.0	286098301	280029701	work_8400.0
1768750.0	220819801	360011901	tr_38621
1768760.0	317207501	259496201	home_66600.0
1768773.0	395191801	259599601	tr_34671
1768775.0	294291101	456138201	work_24000.0
1768800.0	72174301	72533101	home_4800.0
1768800.0	142987001	145949601	home_77400.0
1768814.0	45028401	147828001	work_29400.0
1768834.0	401691201	420542301	home_46800.0
1768834.0	430975401	196352501	tr_2372
1768834.0	369059601	348709401	tr_45064
1768857.0	359887301	421325501	tr_45732
1768860.0	273900301	294921201	home_75000.0
1768889.0	222204401	344053201	tr_32794
1768889.0	222204401	360332501	tr_32794
1768903.0	395191801	444650501	tr_34671
1768921.0	342243601	367699201	tr_2612
1768941.0	444793701	438270701	tr_10421
1768970.0	375159201	438736901	tr_1714
1768971.0	302394101	149209901	other_600.0
1768974.0	240982601	141344501	tr_16459
1768975.0	85275201	86300401	home_66600.0
1768982.0	381567501	281916901	tr_11967
1768987.0	301077101	442649901	other_3600.0
1769005.0	389621401	217883001	tr_19848
1769014.0	318860401	257886601	tr_179
1769014.0	318860401	377294601	tr_179
1769019.0	136573101	137605401	home_91800.0
1769019.0	269976901	202264201	tr_31091
1769020.0	268071601	365751701	work_21000.0
1769035.0	66205801	432189101	tr_41853
1769040.0	324596901	324917601	leisure_3000.0
1769047.0	262013901	355478401	tr_38421
1769047.0	262013901	422818401	tr_38421
1769069.0	383519001	205699301	tr_19517
1769100.0	3758401	42024801	work_7800.0
1769101.0	430755601	174575501	shopping_1800.0
1769113.0	211799201	203993401	home_90000.0
1769121.0	362086501	268739001	tr_679
1769127.0	289328401	3920701	shopping_600.0
1769171.0	292198701	204506801	tr_56402
1769194.0	305714301	257083601	tr_46190
1769213.0	477394401	456866401	leisure_3000.0
1769213.0	418990201	329710501	tr_57059
1769220.0	361109401	280482901	work_10200.0
1769220.0	209884701	236392001	work_15600.0
1769243.0	178422801	253610601	tr_41951
1769256.0	72174301	72135801	home_59400.0
1769264.0	301743901	315927501	work_18600.0
1769264.0	301743901	217279701	work_18600.0
1769275.0	217182701	403614301	home_85800.0
1769280.0	313335101	282864301	home_68400.0
1769286.0	416473701	397776101	home_67800.0
1769298.0	131116701	135782901	shopping_1200.0
1769325.0	303050001	367840101	work_7800.0
1769327.0	246457501	378349701	tr_45395
1769327.0	246457501	329723001	tr_45395
1769342.0	285163601	374172001	tr_1123
1769360.0	179286201	213705001	tr_33911
1769361.0	323054901	172562801	tr_41348
1769376.0	316373001	417195901	tr_20768
1769385.0	430975401	485343801	tr_102
1769385.0	430975401	243987201	tr_102
1769385.0	430975401	306811001	tr_102
1769411.0	306806401	242545801	other_2400.0
1769422.0	424998601	199137701	shopping_600.0
1769443.0	196240501	83704101	work_19800.0
1769471.0	75639501	87501001	work_4200.0
1769475.0	292198701	295679101	tr_56402
1769483.0	416191601	305137501	tr_45398
1769544.0	415115101	355716501	tr_38125
1769565.0	240670601	418042101	home_61200.0
1769580.0	252593401	367655901	work_7200.0
1769594.0	173728901	456108101	tr_2612
1769606.0	73049201	171401	work_2400.0
1769608.0	413218601	333474101	shopping_7200.0
1769617.0	89320901	87188201	tr_65535
1769635.0	178422801	359563001	tr_41951
1769640.0	443317101	299851401	home_90600.0
1769640.0	65007001	294759501	work_9000.0
1769640.0	178777101	381213901	work_12000.0
1769658.0	441092501	409184301	tr_45874
1769658.0	441092501	379171001	tr_45874
1769672.0	442021301	316985801	other_600.0
1769683.0	420193801	428326901	tr_45069
1769685.0	253467601	432942701	home_55800.0
1769707.0	474341501	24650001	work_21000.0
1769715.0	203358801	175034601	other_4200.0
1769727.0	262862201	303813001	tr_17829
1769746.0	250160201	446985001	home_70800.0
1769747.0	359887301	340209301	tr_46393
1769751.0	72174301	72385401	home_63000.0
1769761.0	85714601	167302301	work_6600.0
1769761.0	85714601	167505201	work_6600.0
1769763.0	152917801	289107601	tr_48297
1769763.0	152917801	248590401	tr_48297
1769765.0	86012201	81828301	home_75000.0
1769766.0	212267601	328290401	tr_56350
1769781.0	406883701	434252201	home_71400.0
1769781.0	406883701	357222001	home_71400.0
1769784.0	152966501	359715601	work_23400.0
1769792.0	78712701	348281101	work_5400.0
1769792.0	204296101	438069101	tr_1403
1769804.0	91145401	92550401	tr_1480
1769823.0	85895901	488251201	work_20400.0
1769823.0	85895901	36834301	work_20400.0
1769833.0	263747301	317999401	home_62400.0
1769843.0	89320901	93108601	tr_65535
1769847.0	224890101	223105901	tr_40140
1769854.0	317174501	44862901	tr_56400
1769855.0	418150901	233254801	tr_46193
1769856.0	92876701	87590301	other_600.0
1769859.0	86231701	217731301	tr_1655
1769873.0	323054901	451401901	tr_41348
1769880.0	4624001	184769601	tr_45396
1769880.0	4624001	262752101	tr_45396
1769904.0	251140701	389560601	tr_45068
1769921.0	256606601	372327601	leisure_600.0
1769935.0	387411601	382696301	tr_45876
1769935.0	293860401	428901601	tr_32578
1769940.0	340214701	255000501	work_15600.0
1769945.0	336900101	374116901	work_13800.0
1769956.0	292198401	360308601	work_9000.0
1769961.0	408000201	276287501	tr_2611
1769967.0	423749401	356297901	tr_34673
1769967.0	423749401	436826401	tr_34673
1769971.0	442385201	449843901	home_95400.0
1769971.0	26500501	124584701	shopping_2400.0
1769972.0	129387801	132750501	home_66600.0
1769980.0	189913601	406969301	leisure_6000.0
1770060.0	408375401	269497701	home_81600.0
1770060.0	362278501	421794301	home_67800.0
1770060.0	250252801	452369301	work_13800.0
1770082.0	301058801	405795901	tr_2608
1770083.0	224890101	224056701	tr_40140
1770092.0	406539801	205827501	tr_100
1770096.0	396321301	137950301	tr_2212
1770109.0	344635301	307356701	tr_2369
1770111.0	162553501	82411701	work_9000.0
1770118.0	81653001	402515501	tr_13646
1770119.0	196922201	367711601	leisure_13200.0
1770120.0	87956101	91641001	home_77400.0
1770123.0	251140701	375162901	tr_45068
1770123.0	251140701	310405101	tr_45068
1770123.0	251140701	229340901	tr_45068
1770130.0	248318101	228488901	tr_34613
1770141.0	176557401	221085801	work_6000.0
1770145.0	311025701	198143101	shopping_600.0
1770149.0	56228601	206896001	tr_51660
1770160.0	340252601	298692401	tr_48345
1770169.0	302166301	441987601	tr_39557
1770177.0	85738901	483449101	work_2400.0
1770180.0	28422401	382737201	work_14400.0
1770180.0	382546101	175957001	work_15000.0
1770200.0	376133401	344642601	work_7200.0
1770202.0	180429001	289522801	work_18000.0
1770205.0	200013601	377686901	work_16800.0
1770218.0	330492301	233769101	tr_3549
1770227.0	371673101	386675601	tr_15632
1770232.0	315735601	191735201	tr_46392
1770234.0	409757201	356950901	home_80400.0
1770240.0	438964001	427675301	other_25200.0
1770249.0	431931501	328895201	tr_37694
1770251.0	279249901	263577201	home_90000.0
1770251.0	279249901	176238701	home_90000.0
1770255.0	411603301	260035801	home_80400.0
1770271.0	190321601	148580701	tr_34824
1770284.0	361311301	310598201	home_79200.0
1770289.0	220440101	361446401	tr_19677
1770294.0	85627701	55671501	work_1200.0
1770299.0	403154001	444472301	tr_42080
1770303.0	207609001	193544401	home_40800.0
1770325.0	194860401	407349701	tr_2153
1770330.0	302394101	242054501	tr_45402
1770339.0	152952901	205294701	work_15600.0
1770358.0	368673401	411885301	shopping_3600.0
1770364.0	220979301	317557901	work_19800.0
1770381.0	246930601	306903601	work_4800.0
1770389.0	248318101	255547801	tr_34613
1770391.0	67896101	129895001	leisure_600.0
1770425.0	256437401	436679901	home_89400.0
1770429.0	136381701	228778501	work_22800.0
1770455.0	166393801	87011401	work_4200.0
1770486.0	337722901	283176401	tr_2610
1770506.0	394392101	195197301	home_6000.0
1770506.0	394392101	303039601	home_6000.0
1770506.0	86361601	325007701	tr_45396
1770531.0	269976901	272072801	tr_2080
1770532.0	253537801	204664801	home_75600.0
1770540.0	255579801	230815701	work_13800.0
1770540.0	186790401	314397501	home_68400.0
1770540.0	317481801	213793401	tr_32117
1770544.0	286098301	395566401	other_600.0
1770554.0	197250901	397739201	home_88800.0
1770554.0	197250901	206897201	home_88800.0
1770562.0	26500501	440524101	shopping_4200.0
1770578.0	367498601	205169101	work_6000.0
1770586.0	439462801	270335801	tr_680
1770606.0	339635301	287962101	tr_39330
1770623.0	86361601	348776901	tr_45396
1770623.0	86361601	399318801	tr_45396
1770668.0	448480601	197168401	tr_46198
1770669.0	309848301	196970901	leisure_5400.0
1770678.0	305979101	271909501	tr_30177
1770692.0	136256701	431662201	tr_596
1770697.0	444522901	310059001	tr_38126
1770706.0	263747301	268881201	tr_2211
1770709.0	323054901	449251701	tr_679
1770720.0	426192901	250353601	home_13800.0
1770740.0	279415801	347642901	tr_1199
1770760.0	377677001	286156301	tr_769
1770760.0	377677001	208929801	tr_769
1770778.0	180067101	438276801	other_1200.0
1770780.0	394954001	324431101	home_72000.0
1770780.0	394954001	211050901	home_72000.0
1770802.0	448480601	343622501	tr_46198
1770832.0	253467601	334799401	tr_47269
1770851.0	317481801	175626101	tr_32117
1770886.0	264599001	203267301	home_95400.0
1770918.0	167555601	167792501	home_600.0
1770949.0	446761401	451390701	tr_56578
1770951.0	193104001	316905101	other_600.0
1770960.0	100551801	100493301	home_90600.0
1770985.0	443562001	272369001	tr_473
1770990.0	271753201	435213901	tr_46396
1771001.0	217020601	257935901	work_24000.0
1771006.0	330492301	423261701	tr_2786
1771041.0	371056701	186612801	tr_32119
1771056.0	324567101	181453601	tr_2367
1771076.0	252593401	488040601	leisure_1200.0
1771090.0	420193801	310505001	tr_44679
1771091.0	301119401	312394701	home_24600.0
1771110.0	134283801	132304001	home_69600.0
1771121.0	296804801	279744601	tr_12042
1771155.0	92876701	93381501	other_600.0
1771200.0	90301401	82160501	work_10800.0
1771220.0	365853101	207473001	tr_12059
1771239.0	214353001	323946501	tr_2609
1771242.0	336900101	232033401	tr_24217
1771255.0	306806401	424127401	shopping_3600.0
1771258.0	331202401	202911501	tr_45729
1771280.0	212267601	193052501	tr_1713
1771289.0	316373001	450466901	tr_2606
1771324.0	387411601	319401101	tr_45876
1771337.0	305560301	206566201	tr_2154
1771358.0	266108001	196331501	tr_48430
1771369.0	441130801	447070001	tr_234
1771370.0	197250901	428697301	tr_34436
1771387.0	443562001	253190801	tr_473
1771391.0	47359701	110254301	other_1200.0
1771393.0	189852901	255216101	tr_46197
1771393.0	189852901	381735101	tr_46197
1771405.0	150341101	254555601	tr_37
1771437.0	181975201	445512601	tr_45067
1771488.0	186790401	183533601	tr_36653
1771520.0	440375201	372397801	leisure_2400.0
1771523.0	378981001	397432901	leisure_1200.0
1771531.0	364727301	241329201	tr_45397
1771533.0	298115701	439602001	tr_2607
1771545.0	411603301	402507001	home_82200.0
1771545.0	411603301	261116901	home_82200.0
1771560.0	322916901	308087601	work_26400.0
1771577.0	436625701	412109101	tr_46197
1771588.0	344153401	233827701	home_75600.0
1771600.0	256437401	423990301	tr_20539
1771610.0	217182701	433177401	other_600.0
1771632.0	363549101	174716101	work_12000.0
1771642.0	401753301	443328101	home_94800.0
1771642.0	368452001	447549601	tr_2367
1771645.0	92869201	87541601	home_95400.0
1771658.0	256437401	212522901	tr_20539
1771706.0	266108001	183033801	tr_48430
1771708.0	285466801	398490501	other_600.0
1771750.0	261477101	228685301	tr_42300
1771755.0	279995401	190600301	work_26400.0
1771778.0	351988501	424099901	home_90000.0
1771799.0	285566101	439569001	home_70800.0
1771800.0	50334601	50312801	home_58200.0
1771800.0	50334601	50345701	home_58200.0
1771840.0	438132701	325432701	tr_3548
1771859.0	92876701	236699901	other_600.0
1771861.0	210688801	192965201	tr_234
1771872.0	363707001	213364601	tr_36934
1771884.0	314675201	385730101	work_1800.0
1771887.0	290674901	380380401	tr_16608
1771909.0	394954001	365969701	tr_38377
1771913.0	298115701	278259301	tr_2607
1771920.0	285754201	306484001	work_9000.0
1771960.0	86246001	80494401	work_12000.0
1771960.0	86246001	90379401	work_12000.0
1771980.0	345740801	444762801	home_63000.0
1771980.0	345740801	182708401	home_63000.0
1772008.0	285030801	187062401	work_16800.0
1772021.0	319690201	188963601	home_80400.0
1772031.0	58920801	57280201	tr_62421
1772040.0	381758101	274027901	work_15000.0
1772052.0	324596901	357209401	tr_25527
1772053.0	256347701	201636801	tr_2365
1772053.0	256347701	406771001	tr_2365
1772125.0	260222101	303588301	tr_42303
1772127.0	243749101	381196601	tr_31961
1772129.0	297707901	387909701	work_8400.0
1772141.0	409757201	430542201	home_60000.0
1772142.0	33260501	386791801	tr_2606
1772142.0	33260501	397892401	tr_2606
1772153.0	217646601	284416501	work_1800.0
1772153.0	217646601	243538901	work_1800.0
1772160.0	10257001	337601	work_2400.0
1772205.0	203358801	400701001	other_1200.0
1772220.0	192286401	403071201	leisure_10200.0
1772247.0	266429001	393814301	tr_1010
1772271.0	344153401	174102301	tr_42510
1772280.0	292573701	180020101	work_10800.0
1772294.0	337722901	391459901	tr_47831
1772327.0	207609001	409417501	tr_21895
1772330.0	486663301	114038201	leisure_12000.0
1772334.0	230331701	415891701	tr_2605
1772334.0	230331701	387754501	tr_2605
1772344.0	350962101	197068201	home_91800.0
1772352.0	137787201	402412901	other_600.0
1772396.0	359940101	316083901	work_4200.0
1772403.0	278713701	84039401	tr_45400
1772435.0	443317101	316682301	home_92400.0
1772449.0	438132701	378278101	tr_3548
1772475.0	216494401	221423201	tr_41538
1772479.0	235186201	299765801	work_31200.0
1772491.0	317207501	208305501	tr_45071
1772492.0	240937701	83254501	shopping_3600.0
1772512.0	424472501	351683601	home_1800.0
1772562.0	82006901	89510001	work_21000.0
1772562.0	82006901	53178001	work_21000.0
1772589.0	387228401	197670301	work_23400.0
1772606.0	81653001	363525401	tr_47029
1772621.0	331297201	336837601	work_23400.0
1772623.0	180630801	334997801	tr_31094
1772630.0	236093701	296047601	work_8400.0
1772633.0	399650001	235831301	tr_16001
1772633.0	399650001	238811801	tr_16001
1772660.0	296804801	417245101	other_600.0
1772672.0	411603301	274727201	tr_35791
1772751.0	191673501	422058401	tr_42511
1772757.0	302394101	278597501	home_1800.0
1772783.0	359887301	223856401	tr_41358
1772792.0	259614201	211104801	tr_45409
1772797.0	250160201	319529201	work_19200.0
1772799.0	243895401	180918001	work_6000.0
1772804.0	440565301	369686801	home_27000.0
1772845.0	192286401	258547301	tr_38429
1772878.0	275197801	385220901	tr_46144
1772880.0	442385201	447980501	home_83400.0
1772906.0	223228801	476586901	work_7800.0
1772915.0	402051701	190660001	tr_45071
1772916.0	216494401	386088201	tr_41538
1772928.0	147111101	237610301	work_14400.0
1772946.0	305362101	241781701	tr_13234
1772962.0	272172601	439346801	tr_31964
1772983.0	220440101	304361401	tr_45080
1772984.0	190321601	81955901	tr_41859
1773004.0	90076501	484927101	leisure_2400.0
1773008.0	88025901	326598901	work_24600.0
1773011.0	188979401	331950201	work_3600.0
1773018.0	87956101	84030901	home_66600.0
1773077.0	387981601	341967101	tr_2603
1773098.0	376470401	434378001	tr_45410
1773113.0	203156801	258449901	work_9000.0
1773115.0	441273401	404424101	other_1200.0
1773140.0	366224301	224475601	tr_2151
1773180.0	402748701	367993701	home_93000.0
1773194.0	266108001	270188301	tr_44689
1773204.0	357115601	404669401	home_96000.0
1773236.0	446288901	255750701	tr_46405
1773264.0	324062601	397678301	other_600.0
1773271.0	253537801	190744201	tr_595
1773290.0	292299701	32192701	work_18600.0
1773301.0	305362101	395815301	tr_13234
1773306.0	406995401	217982601	tr_2603
1773341.0	228130401	400212801	home_14400.0
1773351.0	285566101	433728301	tr_46146
1773358.0	196469701	405748401	tr_18435
1773360.0	271475801	327724201	tr_45580
1773363.0	395877501	413620101	tr_32905
1773401.0	424365701	449106501	tr_39115
1773411.0	200013601	186158201	work_6000.0
1773428.0	229078401	64916701	tr_3828
1773477.0	238302201	398553001	tr_337
1773509.0	180297101	241626301	work_21600.0
1773524.0	477394401	228460601	work_3000.0
1773524.0	477394401	456362501	work_3000.0
1773524.0	477394401	456469501	work_3000.0
1773550.0	266702201	422951901	tr_20772
1773573.0	401753301	220797701	tr_42514
1773576.0	92640701	84227901	home_3000.0
1773576.0	92640701	92879501	home_3000.0
1773587.0	437267601	415488601	tr_41860
1773618.0	223195201	176927501	tr_1541
1773637.0	444522901	282638201	shopping_1200.0
1773683.0	424169601	416291401	tr_15421
1773686.0	235186201	456943001	tr_37699
1773688.0	435394001	404440201	tr_32585
1773691.0	239441201	274652901	work_13200.0
1773703.0	101143101	121472501	work_10200.0
1773710.0	29255801	152157101	work_6000.0
1773711.0	439462801	4597701	other_3000.0
1773719.0	244765901	299374201	tr_45413
1773720.0	443317101	266148401	home_94800.0
1773736.0	406995401	393785401	tr_31478
1773760.0	412984101	273599401	tr_45078
1773764.0	276018301	342680601	work_3000.0
1773769.0	327019201	214390401	work_23400.0
1773779.0	256437401	288100701	tr_232
1773800.0	409272601	413991701	tr_1120
1773821.0	352171801	170630701	work_23400.0
