monthDay,date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,year
3-11,2010-03-11,5.447619047619048,2.561904761904762,9.128571428571428,1.2571428571428571,15.555555555555555,202.61904761904762,16.733333333333334,41.3,1015.1571428571428,174.57142857142858,2010
3-12,2010-03-12,5.252380952380952,1.7619047619047619,8.59047619047619,1.8238095238095238,20,186.15714285714287,15.038095238095238,38.10952380952381,1015.8857142857142,162.14285714285714,2010
3-13,2010-03-13,5.347619047619047,1.1761904761904762,9.314285714285715,1.0333333333333334,14.444444444444445,182.1238095238095,15.066666666666666,37.82857142857143,1017.4619047619047,220.57142857142858,2010
3-14,2010-03-14,4.8428571428571425,1.2904761904761906,8.433333333333334,1.9666666666666668,14.444444444444445,218.005,14.459999999999999,37.855,1019.5619047619048,199.9047619047619,2010
3-15,2010-03-15,5.276190476190476,2.138095238095238,8.404761904761905,0.638095238095238,11.11111111111111,186.07,16,40.5,1020.652380952381,176.85714285714286,2010
3-16,2010-03-16,5.819047619047619,1.9047619047619047,9.876190476190477,0.9952380952380953,8.88888888888889,190.295,14.835,37.175,1020.6095238095238,201.52380952380952,2010
3-17,2010-03-17,6.523809523809524,2.8047619047619046,10.685714285714285,1,8.88888888888889,203.645,17.155,44.875,1017.8047619047619,243.33333333333334,2010
3-18,2010-03-18,6.142857142857142,2.138095238095238,10.366666666666667,1.4904761904761905,6.666666666666667,234.55714285714285,17.34285714285714,44.05238095238095,1015.8190476190476,278.8095238095238,2010
3-19,2010-03-19,5.228571428571429,2.0095238095238095,9.052380952380952,1.161904761904762,4.444444444444445,229.7095238095238,16.47142857142857,42.98571428571429,1016.1476190476191,246.76190476190476,2010
3-2,2010-03-02,2.980952380952381,-0.10476190476190485,6.238095238095238,1.9333333333333333,26.666666666666668,212.95714285714286,16.590476190476192,41.93333333333333,1010.0380952380953,167.28571428571428,2010
3-20,2010-03-20,5.171428571428572,1.2476190476190476,8.552380952380952,1.3047619047619048,2.2222222222222223,237.06666666666666,14.09047619047619,38.51428571428571,1017.6476190476191,208.76190476190476,2010
3-21,2010-03-21,5.252380952380952,1.0952380952380953,8.866666666666667,1.723809523809524,0,231.72857142857143,15.585714285714285,42.04761904761905,1016.4571428571429,254.9047619047619,2010
3-22,2010-03-22,4.719047619047619,1.0142857142857142,8.619047619047619,1.6523809523809525,3.3333333333333335,196.2952380952381,13.642857142857142,37.68571428571428,1017.2333333333333,297.9047619047619,2010
3-23,2010-03-23,5.095238095238095,0.8380952380952382,9.114285714285714,1.219047619047619,0,185.52380952380952,12.866666666666667,34.11904761904762,1017.9761904761905,324.23809523809524,2010
3-24,2010-03-24,5.580952380952381,0.7571428571428571,10.480952380952381,0.12857142857142856,1.1111111111111112,162.54761904761904,13.014285714285714,37.042857142857144,1017.3523809523809,360.3809523809524,2010
3-25,2010-03-25,5.604761904761905,1.4714285714285713,9.852380952380953,0.9142857142857143,0,194.2,12.70952380952381,35.13,1015.7857142857143,298.6190476190476,2010
3-26,2010-03-26,6.033333333333333,1.8523809523809525,10.566666666666666,1.2285714285714286,11.11111111111111,190.63888888888889,11.952380952380953,34.27142857142857,1016.8047619047619,294.95238095238096,2010
3-27,2010-03-27,6.476190476190476,2.257142857142857,11.209523809523809,0.6619047619047619,5.555555555555555,163.42777777777778,12.395238095238096,33.46190476190476,1016.7238095238096,303.23809523809524,2010
3-28,2010-03-28,7.219047619047619,2.685714285714286,11.619047619047619,1.2619047619047619,4.444444444444445,202.6,13.571428571428571,35.90952380952381,1015.7,325.9047619047619,2010
3-29,2010-03-29,7.519047619047619,3.1904761904761907,11.519047619047619,0.9619047619047619,0,177.13888888888889,14.504761904761905,41.642857142857146,1014.3333333333334,226.95238095238096,2010
3-3,2010-03-03,2.7857142857142856,-0.7999999999999999,6.457142857142857,0.42857142857142855,18.88888888888889,191.48095238095237,15.204761904761904,38.93333333333333,1010.9904761904762,227.85714285714286,2010
3-30,2010-03-30,7.957142857142857,2.9380952380952383,12.876190476190477,0.8571428571428571,0,188.91176470588235,13.83157894736842,37.142857142857146,1014.2571428571429,317.57142857142856,2010
3-31,2010-03-31,8.076190476190476,3.552380952380952,12.347619047619048,0.6428571428571429,0,196.28235294117647,15.305263157894737,40.985,1015.18,304.2857142857143,2010
3-4,2010-03-04,2.719047619047619,-0.8952380952380952,6.942857142857143,0.5142857142857142,17.77777777777778,167.52380952380952,13.738095238095239,35.80952380952381,1012.3380952380952,237.42857142857142,2010
3-5,2010-03-05,3.204761904761905,-0.11904761904761905,7.4523809523809526,0.5761904761904761,17.77777777777778,185.28571428571428,14.852380952380953,36.99523809523809,1013.6190476190476,220.85714285714286,2010
3-6,2010-03-06,3.1333333333333333,-0.9666666666666667,6.852380952380952,1.619047619047619,20,183.945,14.6,37.733333333333334,1014.0285714285715,201.47619047619048,2010
3-7,2010-03-07,4.023809523809524,0.44285714285714284,7.385714285714286,1.0380952380952382,21.11111111111111,227.5,15.204761904761904,38.7047619047619,1014.9571428571429,148.52380952380952,2010
3-8,2010-03-08,4.876190476190476,1.0809523809523809,8.666666666666666,1.6761904761904762,16.666666666666668,196.25,14.4,37.547619047619044,1016.4904761904762,210.95238095238096,2010
3-9,2010-03-09,5.266666666666667,1.380952380952381,9.4,2.1666666666666665,10,199.41904761904763,14.67142857142857,42.67142857142857,1015.5428571428572,214.23809523809524,2010
4-1,2010-04-01,8.395238095238096,3.1142857142857143,13.323809523809524,0.6095238095238095,0,186.495,14.49,41.685,1016.7285714285714,435.3333333333333,2010
4-10,2010-04-10,8.561904761904762,4.004761904761905,13.123809523809523,0.26666666666666666,0,186.76190476190476,13.742857142857142,35.55714285714286,1014.9809523809524,299.57142857142856,2010
4-11,2010-04-11,9.152380952380952,4.304761904761905,13.638095238095238,1.5047619047619047,0,173.21428571428572,12.91904761904762,34.904761904761905,1015.2666666666667,302.95238095238096,2010
4-12,2010-04-12,9.442857142857143,4.828571428571428,14.057142857142857,1.2476190476190476,0,171.71904761904761,13.466666666666667,37.785714285714285,1013.8428571428572,280.42857142857144,2010
4-13,2010-04-13,9.561904761904762,5.166666666666667,13.757142857142858,2.138095238095238,0,179.83333333333334,15.595238095238095,41.24761904761905,1013.7047619047619,264.9047619047619,2010
4-14,2010-04-14,9.352380952380953,4.257142857142857,14.076190476190476,1.5333333333333332,0,194.8857142857143,14.161904761904761,38.885714285714286,1015.7761904761904,338.8095238095238,2010
4-15,2010-04-15,10.733333333333333,5.280952380952381,15.795238095238096,2.8333333333333335,0,174.24285714285713,14.2,37.142857142857146,1015.4714285714285,392.85714285714283,2010
4-16,2010-04-16,10.595238095238095,5.833333333333333,15.428571428571429,1.1333333333333333,0,206.52380952380952,13.857142857142858,36.614285714285714,1015.4714285714285,420.0952380952381,2010
4-17,2010-04-17,10.67142857142857,5.3809523809523805,15.733333333333334,0.8666666666666667,0,200.21904761904761,12.914285714285715,35.94285714285714,1015.447619047619,441.04761904761904,2010
4-18,2010-04-18,10.366666666666667,5.1190476190476195,15.361904761904762,0.30952380952380953,0,155.1904761904762,13.647619047619047,38.49047619047619,1015.3238095238096,393.3809523809524,2010
4-19,2010-04-19,10.5,4.933333333333334,15.766666666666666,0.23333333333333334,0,140.43333333333334,14.819047619047618,40.852380952380955,1016.9428571428572,462.7142857142857,2010
4-2,2010-04-02,9.004761904761905,3.780952380952381,14.138095238095238,0.819047619047619,0,185.055,14.54,38.971428571428575,1015.5714285714286,464.14285714285717,2010
4-20,2010-04-20,10.852380952380953,4.6,16.37142857142857,0.2142857142857143,0,182.51904761904763,12.77142857142857,35.833333333333336,1019.1380952380953,537.7619047619048,2010
4-21,2010-04-21,11.5,5.338095238095238,17.095238095238095,0.2380952380952381,0,161.5,13.823809523809524,39.142857142857146,1018.6571428571428,558.5238095238095,2010
4-22,2010-04-22,11.747619047619047,6.019047619047619,17.21904761904762,0.38095238095238093,0,198.02857142857144,12.880952380952381,36.43333333333333,1016.7952380952381,520.7619047619048,2010
4-23,2010-04-23,12.19047619047619,6.595238095238095,17.538095238095238,0.22380952380952382,0,197.52857142857144,13.185714285714285,37.02857142857143,1015.7142857142857,474.8095238095238,2010
4-24,2010-04-24,12.347619047619048,6.595238095238095,17.98095238095238,0.5952380952380952,0,184.4857142857143,12.242857142857144,35.63809523809524,1016.1952380952381,466.6190476190476,2010
4-25,2010-04-25,13.161904761904761,7.628571428571429,18.419047619047618,0.8285714285714286,0,172.16666666666666,13.404761904761905,37.39047619047619,1015.3285714285714,418.85714285714283,2010
4-26,2010-04-26,13.657142857142857,7.923809523809524,18.952380952380953,2.4571428571428573,0,167.55714285714285,11.704761904761904,39.17619047619048,1013.3142857142857,362.4761904761905,2010
4-27,2010-04-27,12.942857142857143,7.9904761904761905,17.847619047619048,0.580952380952381,0,170.6952380952381,13.147619047619047,38.385714285714286,1013.0571428571428,349.6666666666667,2010
4-28,2010-04-28,13.619047619047619,7.895238095238096,18.752380952380953,0.580952380952381,0,185.1238095238095,13.376190476190477,38.12380952380953,1013.1095238095238,432.6190476190476,2010
4-29,2010-04-29,13.547619047619047,7.8428571428571425,18.847619047619048,1.1,0,158.05238095238096,13.7,40.21904761904762,1013.1428571428571,389.23809523809524,2010
4-3,2010-04-03,9.59047619047619,4.314285714285714,15.142857142857142,1.0904761904761906,0,180.2095238095238,13.91904761904762,37.523809523809526,1014.0285714285715,361.95238095238096,2010
4-30,2010-04-30,14.057142857142857,7.923809523809524,20.080952380952382,0.8476190476190477,0,169.2952380952381,13.685714285714285,40.10476190476191,1013.1476190476191,489.95238095238096,2010
4-4,2010-04-04,9.147619047619047,4.561904761904762,13.861904761904762,1.2476190476190476,0,167.62857142857143,12.695238095238095,41.7047619047619,1014.3571428571429,332,2010
4-5,2010-04-05,7.914285714285715,3.4714285714285715,12.214285714285714,0.4761904761904762,0,209.7952380952381,15.50952380952381,42.30952380952381,1015.552380952381,258.6666666666667,2010
4-6,2010-04-06,7.919047619047619,3.119047619047619,12.523809523809524,0.7761904761904762,0,198.56190476190477,14.380952380952381,38.22380952380952,1016.9761904761905,357.0952380952381,2010
4-7,2010-04-07,8.67142857142857,3.5619047619047617,13.461904761904762,0.4666666666666667,1.1111111111111112,219.05714285714285,14.585714285714285,39.471428571428575,1015.8190476190476,341.14285714285717,2010
4-8,2010-04-08,8.685714285714285,3.6333333333333333,13.652380952380952,0.5,0,226.03809523809525,13.733333333333333,40.457142857142856,1015.8428571428572,337.6190476190476,2010
4-9,2010-04-09,8.066666666666666,3.6,12.60952380952381,0.7476190476190476,0,200.31428571428572,14.709523809523809,39.27619047619048,1015.7047619047619,362.4761904761905,2010
5-1,2010-05-01,13.823809523809524,7.90952380952381,19.295238095238094,0.8523809523809524,0,144.7095238095238,14.461904761904762,41.25238095238095,1013.7809523809524,499.2857142857143,2010
5-10,2010-05-10,15.371428571428572,9.866666666666667,20.395238095238096,1.6047619047619048,0,169.595,12.7,38.57,1014.4095238095238,408.57142857142856,2010
5-11,2010-05-11,14.504761904761905,8.723809523809523,19.923809523809524,1.561904761904762,0,184.4,12.863157894736842,39.5,1014.785,411.6190476190476,2010
5-12,2010-05-12,14.028571428571428,8.50952380952381,19.533333333333335,1.480952380952381,0,194.69473684210527,13.436842105263159,41.12105263157895,1016.09,436.6190476190476,2010
5-13,2010-05-13,13.433333333333334,7.771428571428571,18.30952380952381,0.6333333333333333,0,210.73684210526315,12.473684210526315,34.54736842105263,1016.91,451.23809523809524,2010
5-14,2010-05-14,13.19047619047619,7.723809523809524,18.233333333333334,2.2904761904761908,0,194.27,13.36,39.34761904761905,1016.2952380952381,430.9047619047619,2010
5-15,2010-05-15,13.057142857142857,7.680952380952381,17.909523809523808,1.8142857142857143,0,221.72380952380954,14.042857142857143,41.36666666666667,1016.0904761904762,405.7142857142857,2010
5-16,2010-05-16,14.185714285714285,8.842857142857143,19.18095238095238,0.9857142857142858,0,207.83333333333334,13.804761904761905,40.36666666666667,1015.6380952380953,405.0952380952381,2010
5-17,2010-05-17,14.552380952380952,9.661904761904761,19.38095238095238,1.5809523809523809,0,225.61428571428573,14.471428571428572,40.32380952380952,1014.9285714285714,386.6666666666667,2010
5-18,2010-05-18,14.633333333333333,9.333333333333334,19.438095238095237,2.0428571428571427,0,210.03809523809522,12.39047619047619,36.338095238095235,1014.4714285714285,376.8095238095238,2010
5-19,2010-05-19,15.528571428571428,9.976190476190476,20.752380952380953,1.3238095238095238,0,183.3904761904762,11.923809523809524,36.25714285714285,1014.1714285714286,436,2010
5-2,2010-05-02,12.738095238095237,7.966666666666667,17.357142857142858,1.2904761904761903,0,163.78571428571428,12.928571428571429,35.595238095238095,1015.452380952381,366.1904761904762,2010
5-20,2010-05-20,15.814285714285715,10.457142857142857,20.966666666666665,0.23500000000000001,0,195.61904761904762,12.709523809523809,37.40952380952381,1015.8095238095239,487.85,2010
5-21,2010-05-21,16.447619047619046,10.514285714285714,21.585714285714285,0.7857142857142857,0,183.56190476190477,12.204761904761904,36.371428571428574,1015.9,499.2857142857143,2010
5-22,2010-05-22,16.804761904761904,10.947619047619048,22.13809523809524,1.276190476190476,0,172.73333333333332,12.58095238095238,37.3,1015.0666666666667,481.23809523809524,2010
5-23,2010-05-23,16.514285714285712,10.914285714285715,21.666666666666668,2.9095238095238094,0,219.1,12.971428571428572,41.27142857142857,1016.3428571428572,455.23809523809524,2010
5-24,2010-05-24,16.13809523809524,10.39047619047619,21.34285714285714,0.7952380952380952,0,216.33809523809524,13.661904761904761,39.22857142857143,1016.9095238095238,473.14285714285717,2010
5-25,2010-05-25,15.852380952380953,11.047619047619047,20.623809523809523,2.757142857142857,0,234.65714285714284,14.323809523809524,41.60476190476191,1017.047619047619,462.7142857142857,2010
5-26,2010-05-26,16.066666666666666,10.347619047619048,21.185714285714287,1.8714285714285714,0,201.68571428571428,12.39047619047619,37.6,1016.3190476190476,440.9047619047619,2010
5-27,2010-05-27,16.15714285714286,10.942857142857143,21.457142857142856,1.776190476190476,0,187.535,12.442857142857143,37.07142857142857,1015.7714285714286,354.76190476190476,2010
5-28,2010-05-28,16.728571428571428,10.957142857142857,21.714285714285715,2.619047619047619,0,183.52380952380952,14.60952380952381,40.46190476190476,1014.3714285714285,404.2857142857143,2010
5-29,2010-05-29,16.833333333333332,11.233333333333334,22.166666666666668,1.6523809523809523,0,203.6095238095238,14.790476190476191,42.03333333333333,1014.7333333333333,558.952380952381,2010
5-3,2010-05-03,13.261904761904763,7.642857142857143,18.633333333333333,0.8714285714285714,0,171.6904761904762,13.385714285714286,38.72857142857143,1015.1571428571428,437.04761904761904,2010
5-30,2010-05-30,16.652380952380952,10.9,22.31904761904762,2.9095238095238094,0,195.81428571428572,13.585714285714285,41.03809523809524,1015.004761904762,456.14285714285717,2010
5-31,2010-05-31,16.919047619047618,11.371428571428572,22.66190476190476,2.723809523809524,0,165.5952380952381,13.40952380952381,40.857142857142854,1015.2809523809524,402.8095238095238,2010
5-4,2010-05-04,12.523809523809524,7.214285714285714,17.090476190476192,0.2142857142857143,0,195.2047619047619,12.838095238095239,36.01904761904762,1015.7666666666667,374.14285714285717,2010
5-5,2010-05-05,12.852380952380953,6.861904761904762,17.88095238095238,1.7,0,165.16190476190476,12.338095238095239,35.46666666666667,1016.7809523809524,469.7142857142857,2010
5-6,2010-05-06,13.366666666666667,7.652380952380953,18.39047619047619,1.5476190476190477,0,121.885,13.17,38.835,1016.4285714285714,432.2857142857143,2010
5-7,2010-05-07,13.476190476190476,8.395238095238096,18.461904761904762,1.680952380952381,0,168.44,12.38,34.72,1016.3904761904762,393.4761904761905,2010
5-8,2010-05-08,14.595238095238095,8.219047619047618,20.066666666666666,1.1857142857142857,0,153.73,12.845,38.61,1015.1428571428571,484.6666666666667,2010
5-9,2010-05-09,15.085714285714285,9.523809523809524,20.271428571428572,1.3666666666666667,0,146.55,12.625,40.345,1014.4238095238095,479.9047619047619,2010
6-1,2010-06-01,16.257142857142856,11.195238095238095,21.195238095238096,1.7904761904761906,0,196.74285714285713,14.038095238095238,38.2952380952381,1017.1761904761904,446.6190476190476,2010
6-10,2010-06-10,19.176190476190477,13.32857142857143,24.485714285714284,1.5,0,146.18,11.495000000000001,36.025,1015.205,514.3333333333334,2010
6-11,2010-06-11,18.857142857142858,13.342857142857143,24.21904761904762,3.3285714285714287,0,177.995,11.95,41.44,1014.27,492.8095238095238,2010
6-12,2010-06-12,18.023809523809522,12.942857142857143,23.133333333333333,1.5,0,216.3111111111111,12.910526315789474,40.30952380952381,1014.49,467.85714285714283,2010
6-13,2010-06-13,17.814285714285713,12.985714285714286,22.952380952380953,2.7,0,227.45,13.755,41.37,1014.2523809523809,402.3809523809524,2010
6-14,2010-06-14,18.066666666666666,12.652380952380952,23.152380952380952,1.542857142857143,0,223.0857142857143,11.528571428571428,35.67619047619048,1015.5190476190476,430.8095238095238,2010
6-15,2010-06-15,18.652380952380952,13.014285714285714,24.02857142857143,3.414285714285714,0,201.865,11.459999999999999,40.255,1014.53,411.42857142857144,2010
6-16,2010-06-16,17.923809523809524,12.81904761904762,22.695238095238096,0.8238095238095238,0,222.575,13.49,41.17619047619048,1014.93,433.76190476190476,2010
6-17,2010-06-17,18.314285714285713,12.728571428571428,23.51904761904762,2.1,0,225.68571428571428,11.914285714285715,36.838095238095235,1016.5380952380953,532.1904761904761,2010
6-18,2010-06-18,19.233333333333334,13.2,24.85238095238095,0.48095238095238096,0,216.2952380952381,12.266666666666667,36.91904761904762,1015.1809523809524,514.2380952380952,2010
6-19,2010-06-19,19.31904761904762,13.7,24.642857142857142,1.3142857142857143,0,232.01904761904763,13.647619047619047,40.62380952380953,1015.2047619047619,448.9047619047619,2010
6-2,2010-06-02,17.39047619047619,11.119047619047619,22.86190476190476,0.5380952380952381,0,167.02380952380952,13.495238095238095,39.266666666666666,1016.8809523809524,505.6190476190476,2010
6-20,2010-06-20,19.11904761904762,13.59047619047619,24.49047619047619,1.8333333333333333,0,220.3761904761905,13.80952380952381,41.44761904761905,1015.1904761904761,498.14285714285717,2010
6-21,2010-06-21,18.466666666666665,13.714285714285715,23.63809523809524,2.666666666666667,0,230.01904761904763,12.99047619047619,42.304761904761904,1015.1428571428571,393.0952380952381,2010
6-22,2010-06-22,18.580952380952382,13.366666666666667,24.376190476190477,3.4761904761904763,0,228.05714285714285,13.39047619047619,44.404761904761905,1016.004761904762,464.9047619047619,2010
6-23,2010-06-23,18.414285714285715,13.385714285714286,23.423809523809524,2.057142857142857,0,233.13333333333333,15.233333333333334,46.2952380952381,1016.4047619047619,454.0952380952381,2010
6-24,2010-06-24,18.438095238095237,13.519047619047619,23.495238095238093,1.4952380952380953,0,215.53333333333333,14.247619047619047,40.09047619047619,1017.0238095238095,443.95238095238096,2010
6-25,2010-06-25,18.63809523809524,13.728571428571428,23.89047619047619,3.157142857142857,0,203.23333333333335,14.528571428571428,40.99523809523809,1016.0904761904762,391,2010
6-26,2010-06-26,18.495238095238093,13.861904761904762,23.34285714285714,0.3523809523809524,0,265.3095238095238,14.50952380952381,39.48571428571429,1017.0238095238095,420.85714285714283,2010
6-27,2010-06-27,18.433333333333334,12.642857142857142,23.576190476190476,0.7095238095238096,0,179.55238095238096,13.40952380952381,37.59047619047619,1016.6428571428571,520.7142857142857,2010
6-28,2010-06-28,18.552380952380954,13.433333333333334,23.580952380952382,1.019047619047619,0,206.34285714285716,13.295238095238094,38.74285714285714,1015.8619047619047,454.3809523809524,2010
6-29,2010-06-29,19.542857142857144,13.747619047619047,25.114285714285714,5.604761904761904,0,214.28571428571428,12.39047619047619,38.180952380952384,1014.3190476190476,471.6666666666667,2010
6-3,2010-06-03,17.942857142857143,12.528571428571428,23.057142857142857,1.1,0,163.36190476190475,13.738095238095237,37.766666666666666,1015.6904761904761,491.2857142857143,2010
6-30,2010-06-30,19.085714285714285,13.838095238095239,24,3.642857142857143,0,240.38571428571427,13.49047619047619,41.976190476190474,1014.8238095238095,430.23809523809524,2010
6-4,2010-06-04,18.014285714285712,12.776190476190475,23.066666666666666,1.2904761904761906,0,188.91,13.17,36.71,1014.375,482.7142857142857,2010
6-5,2010-06-05,17.8,12.39047619047619,22.933333333333334,1.3904761904761906,0,193.285,12.39,38.93,1014.25,448.2857142857143,2010
6-6,2010-06-06,17.614285714285714,12.00952380952381,23.214285714285715,2.5571428571428574,0,168.495,12.415,38.26,1013.8,507.14285714285717,2010
6-7,2010-06-07,17.8,12.304761904761905,23.01904761904762,0.6571428571428571,0,180.06,11.9,36.63809523809524,1014.89,466.4761904761905,2010
6-8,2010-06-08,18.87142857142857,12.471428571428572,24.28095238095238,0.8761904761904762,0,185.21,11.83,38.15,1016.255,562.8095238095239,2010
6-9,2010-06-09,18.952380952380953,12.99047619047619,24.428571428571427,1.542857142857143,0,164.73,11.655,34.69,1016.86,542.2857142857143,2010
7-1,2010-07-01,19.35238095238095,14.119047619047619,24.376190476190477,2.0904761904761906,0,176.78,12.735,38.70952380952381,1014.6190476190476,421.76190476190476,2010
7-10,2010-07-10,19.461904761904762,14.604761904761904,24.585714285714285,3.3,0,192.54761904761904,13.457142857142857,42.09047619047619,1013.0761904761905,428.3809523809524,2010
7-11,2010-07-11,19.547619047619047,14.357142857142858,24.95714285714286,3.4857142857142858,0,237.34761904761905,12.428571428571429,39.59047619047619,1013.7523809523809,458.76190476190476,2010
7-12,2010-07-12,18.904761904761905,14.357142857142858,23.561904761904763,2.238095238095238,0,216.3190476190476,13.41904761904762,39.385714285714286,1014.4761904761905,365.57142857142856,2010
7-13,2010-07-13,19.057142857142857,14.366666666666667,24.061904761904763,1.4476190476190476,0,245.63333333333333,12.623809523809523,38.304761904761904,1014.4190476190477,354.76190476190476,2010
7-14,2010-07-14,19.30952380952381,14.385714285714286,23.98095238095238,2.057142857142857,0,230.19,12.3,36.60952380952381,1014.4571428571429,372.7142857142857,2010
7-15,2010-07-15,19.50952380952381,15.085714285714285,24.00952380952381,0.6619047619047619,0,243.76,12.876190476190477,36.60476190476191,1016.5095238095238,388.42857142857144,2010
7-16,2010-07-16,20.366666666666667,14.709523809523809,25.504761904761907,1.4523809523809523,0,223.03,11.461904761904762,34.57142857142857,1016.8761904761905,488.23809523809524,2010
7-17,2010-07-17,20.35238095238095,15.380952380952381,25.752380952380953,2.942857142857143,0,224.0047619047619,11.538095238095238,35.4,1015.4809523809524,414.85714285714283,2010
7-18,2010-07-18,20.333333333333332,15.219047619047618,25.17142857142857,0.861904761904762,0,227.07619047619048,11.585714285714285,35.04761904761905,1015.2238095238096,451.0952380952381,2010
7-19,2010-07-19,20.4,15.247619047619047,25.409523809523808,1.6476190476190475,0,223.4,11.947619047619048,35.352380952380955,1014.6333333333333,470.2857142857143,2010
7-2,2010-07-02,19.00952380952381,13.971428571428572,24.080952380952382,1.2333333333333334,0,210.4904761904762,13.08095238095238,38.39523809523809,1015.3809523809524,435.9047619047619,2010
7-20,2010-07-20,20.98095238095238,15.09047619047619,26.557142857142857,1.638095238095238,0,187.13,13.366666666666667,43.028571428571425,1014.1904761904761,524.6190476190476,2010
7-21,2010-07-21,20.595238095238095,15.58095238095238,25.623809523809523,3.6904761904761907,0,229.2904761904762,13.833333333333334,37.60476190476191,1014.3523809523809,469.0952380952381,2010
7-22,2010-07-22,20.304761904761904,15.495238095238095,25.223809523809525,5.271428571428571,0,231.06190476190477,12.519047619047619,37.161904761904765,1015.1857142857143,403.2857142857143,2010
7-23,2010-07-23,20.557142857142857,15.214285714285715,25.84285714285714,0.8714285714285714,0,201.27142857142857,11.280952380952382,34.25714285714286,1015.3571428571429,501.5238095238095,2010
7-24,2010-07-24,20.785714285714285,14.914285714285715,26.13809523809524,3.1809523809523808,0,153.52857142857144,12.604761904761904,37.58571428571429,1013.5809523809523,473.3333333333333,2010
7-25,2010-07-25,20.923809523809524,15.847619047619048,26.395238095238096,2.561904761904762,0,155.18571428571428,12.17142857142857,37.13333333333333,1012.6428571428571,423.4761904761905,2010
7-26,2010-07-26,21.1,16.152380952380952,26.185714285714287,1.4333333333333333,0,190.73333333333335,11.104761904761904,32.89523809523809,1013.4857142857143,446.3809523809524,2010
7-27,2010-07-27,22.061904761904763,16.53333333333333,27.876190476190477,2.3523809523809525,0,146.0142857142857,10.761904761904761,34.96190476190476,1013.7333333333333,525.4285714285714,2010
7-28,2010-07-28,22.142857142857142,17.16190476190476,27.404761904761905,2.3666666666666667,0,207.1809523809524,11.695238095238095,36.84761904761905,1012.9285714285714,469.1904761904762,2010
7-29,2010-07-29,20.857142857142858,16.233333333333334,25.933333333333334,7.0285714285714285,0,186.595,11.69047619047619,36.96190476190476,1013.6619047619048,418.95238095238096,2010
7-3,2010-07-03,20.1,14.133333333333333,25.742857142857144,1.5666666666666667,0,182.42380952380952,12.585714285714285,39.34761904761905,1015.0238095238095,548.5238095238095,2010
7-30,2010-07-30,20.98095238095238,16.32857142857143,25.923809523809524,1.1666666666666667,0,220.66190476190476,13.633333333333333,38.51428571428571,1014.4285714285714,438.76190476190476,2010
7-31,2010-07-31,20.65714285714286,15.69047619047619,25.752380952380953,1.7857142857142856,0,231.95238095238096,11.60952380952381,38.614285714285714,1016.1523809523809,437.76190476190476,2010
7-4,2010-07-04,20.395238095238096,14.761904761904763,25.38095238095238,1.7380952380952381,0,209.82380952380953,13.285714285714285,38.833333333333336,1014.0142857142857,472.23809523809524,2010
7-5,2010-07-05,20.442857142857143,15.842857142857143,25.66190476190476,4.014285714285714,0,230.075,13.39,40.34,1013.3666666666667,368.57142857142856,2010
7-6,2010-07-06,19.66190476190476,14.823809523809523,24.942857142857143,1.4142857142857144,0,238.805,13.904761904761905,39.26,1014.0761904761905,429.7142857142857,2010
7-7,2010-07-07,19.385714285714286,14.061904761904762,24.895238095238096,5.390476190476191,0,235.71904761904761,12.519047619047619,39.48095238095238,1014.6285714285715,473.2857142857143,2010
7-8,2010-07-08,19.071428571428573,14.69047619047619,24.204761904761906,3.142857142857143,0,215.8190476190476,12.514285714285714,40.471428571428575,1013.9,339.9047619047619,2010
7-9,2010-07-09,19.414285714285715,14.82857142857143,24.304761904761904,1.9285714285714286,0,230.5952380952381,12.8,38.63809523809524,1013.6857142857143,369.0952380952381,2010
8-1,2010-08-01,21.37142857142857,15.223809523809523,27.271428571428572,1.8047619047619048,0,186.76190476190476,10.604761904761904,33.41904761904762,1016.1952380952381,523.8095238095239,2010
8-10,2010-08-10,20,15.304761904761905,25.014285714285716,1.6285714285714286,0,182.22380952380954,12.685714285714285,38.89523809523809,1014.8380952380952,359,2010
8-11,2010-08-11,19.742857142857144,15.361904761904762,24.452380952380953,0.7428571428571429,0,187.0952380952381,12.395238095238096,36.50476190476191,1014.3714285714286,354.85714285714283,2010
8-12,2010-08-12,19.580952380952382,15.276190476190475,24.323809523809523,5.19047619047619,0,222.3190476190476,11.971428571428572,36.41428571428572,1013.3333333333334,347.5238095238095,2010
8-13,2010-08-13,19.666666666666668,15.09047619047619,24.514285714285716,2.5238095238095237,0,218.9857142857143,13.623809523809523,39.82857142857143,1013.1190476190476,390.57142857142856,2010
8-14,2010-08-14,19.53333333333333,14.838095238095239,24.59047619047619,1.8714285714285714,0,206.675,12.34,35.205,1014.6142857142858,414.3333333333333,2010
8-15,2010-08-15,20.033333333333335,14.680952380952382,25.409523809523808,1.6714285714285715,0,190.175,11.91,36.75,1014.7857142857143,427.8095238095238,2010
8-16,2010-08-16,20.095238095238095,14.938095238095238,25.623809523809523,1.9714285714285715,0,235.05,10.585,36.95,1014.9190476190477,446.0952380952381,2010
8-17,2010-08-17,20.29047619047619,14.67142857142857,25.580952380952382,0.36666666666666664,0,202.16842105263157,9.33,33.13,1014.0428571428571,450.9047619047619,2010
8-18,2010-08-18,19.99047619047619,15.347619047619048,24.957142857142856,2.919047619047619,0,188.325,10.7,32.79,1013.6428571428571,320.6190476190476,2010
