# Source: Meteostat (https://meteostat.net/).
# Raw data provided by NOAA (https://www.noaa.gov/), DWD (https://www.dwd.de/) and others (https://dev.meteostat.net/docs/sources.html).
# Station: 10384
date,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2021-01-02,1.1,-0.9,4.2,0,,172.5,7.6,18.7,1015,68
2021-01-03,0.6,-0.3,1.1,6,,55,16.6,33.1,1015.6,0
2021-01-04,0.8,0.6,0.9,0.3,,56.7,13.7,31.3,1017.3,0
2021-01-05,1.7,0.7,3.5,1.6,,30.6,14.4,31.0,1016.6,0
2021-01-06,2,1.1,3.6,0.8,,299.5,15.8,31.0,1010.8,0
2021-01-07,1.3,0.8,1.8,0,,251.4,14.8,32.8,1010.1,0
2021-01-08,1.1,0.6,1.9,0.1,,240.8,10.4,24.5,1012.4,0
2021-01-09,1.6,0.7,2.6,0,,281.8,10.8,23.8,1020,0
2021-01-10,0.8,-1.1,2.4,0.2,,245.5,11.2,25.6,1023.9,64
2021-01-11,0.6,-0.6,1.7,1.4,,209.6,15.5,38.2,1017.1,0
2021-01-12,1.6,0.5,3.5,3.3,,238,19.1,43.2,1003.9,0
2021-01-13,1.8,0.2,3.8,3.8,,266.5,24.8,56.5,1005.8,0
2021-01-14,1.2,-0.2,2.0,0,,328.1,19.8,48.6,1014.3,8
2021-01-15,-0.4,-2.9,1.6,0,,343.4,18.4,36.0,1023.6,0
2021-01-16,-1.5,-2.5,-0.3,0,,301.2,17.6,42.1,1023.1,23
2021-01-17,-1.7,-4.1,-0.2,0,,216.7,6.5,20.5,1020.5,0
2021-01-18,-1.3,-4.8,3.0,5.4,,180.8,9.7,32.4,1019.1,0
2021-01-19,2.6,0.5,5.3,7.5,,214.8,14.4,38.2,1009,0
2021-01-20,6.1,3.8,8.9,0,,206.2,15.8,42.1,1003.2,43
2021-01-21,8.8,5.3,13.0,0.6,,193.1,16.2,49.0,997,180
2021-01-22,7.4,1.1,11.3,0.2,,215.7,15.1,54.0,993.3,0
2021-01-23,2.1,0.2,3.3,5.4,,258.5,8.3,31.0,997.3,0
2021-01-24,1.2,0.2,1.9,3.2,,100.2,8.3,21.2,997,0
2021-01-25,1.4,0.5,2.3,0.3,,273.3,14,34.6,1003.3,0
2021-01-26,1.2,-1.4,3.5,0.1,,269.4,15.1,41.8,1011.7,212
2021-01-27,1.9,-0.4,5.5,0.8,,226.3,11.5,31.7,1012.9,222
2021-01-28,1.6,-2.1,4.0,0.8,,300.2,13.3,32.4,1004.5,6
2021-01-29,-1.1,-2.6,0.8,2.3,,86.3,11.2,30.6,999.3,28
2021-01-30,-1.1,-3.8,0.7,0,,356.3,10.4,31.3,1002.5,35
2021-01-31,-4.5,-8.7,0.2,0,,182.6,6.8,34.9,1006.2,454
2021-02-01,-3.3,-8.9,1.0,0,,114.6,13,32.8,1000.3,193
2021-02-02,1,-1.2,2.8,1.8,,195.1,10.1,32.0,1002.3,1
2021-02-03,5,1.3,9.5,11.3,,123.2,7.9,48.2,998.5,26
2021-02-04,1,0.2,2.6,0.1,,41.5,14.4,46.4,1012,0
2021-02-05,-0.1,-1.2,1.2,1,,95,20.5,41.4,1019.2,0
2021-02-06,-2,-4.4,-0.6,0,,80.4,27.7,54.0,1019.1,0
2021-02-07,-6.1,-7.4,-4.4,0.3,,80.4,33.5,61.2,1011.8,0
2021-02-08,-9,-10.8,-6.4,0.8,,68.3,22,57.6,1005,0
2021-02-09,-8.3,-9.8,-7.0,0,,38.9,6.8,23.8,1006.9,0
2021-02-10,-7.2,-11.1,-2.5,0.1,,320.4,7.9,22.0,1012.2,269
2021-02-11,-4.5,-8.5,-2.4,0,,334.1,13,30.2,1026.6,50
2021-02-12,-5.1,-9.0,-1.9,0,,356.2,11.5,29.2,1035.8,495
2021-02-13,-6.1,-10.7,-1.0,0,,308.1,11.5,30.2,1040.9,366
2021-02-14,-5.2,-8.8,-0.9,0,,273.9,10.4,29.5,1042,307
2021-02-15,-5,-12.5,0.6,4.3,,153.4,11.2,35.6,1032.6,198
2021-02-16,1.6,-2.1,3.8,2.1,,186.4,8.6,23.0,1018.3,0
2021-02-17,5.2,2.0,7.9,0.7,,239.1,13.7,44.3,1014.7,34
2021-02-18,7.2,3.7,10.8,3.1,,168.3,10.4,32.4,1017.2,314
2021-02-19,6.5,1.7,10.2,0,,227.6,13.7,41.4,1017,349
2021-02-20,6.4,0.1,13.0,0,,142.5,10.4,30.2,1019.8,408
2021-02-21,8.9,3.4,17.1,0,,160.1,10.8,23.4,1019,548
2021-02-22,6.6,1.2,14.1,0,,159.1,7.9,23.8,1023,559
2021-02-23,10.8,4.8,18.1,0,,195.4,6.8,19.4,1031.1,358
2021-02-24,13.3,8.9,19.6,0,,205,8.6,25.2,1031.3,436
2021-02-25,12.4,6.6,19.4,1.3,,207,8.3,29.5,1026.9,486
2021-02-26,7.8,4.4,9.5,0.7,,288.4,15.5,38.5,1029.2,55
2021-02-27,5,2.4,7.4,0,,297.5,17.3,38.9,1036.6,8
2021-02-28,2.7,0.6,4.5,0,,264.1,11.2,31.7,1037,35
2021-03-01,4.9,0.7,9.7,0,,242.8,7.2,21.2,1036.2,308
2021-03-02,4.2,-1.7,14.0,0,,243,4,13.7,1034.4,426
2021-03-03,7,-0.3,14.3,0,,179.4,8.3,32.8,1026.5,478
2021-03-04,3.8,2.2,7.6,0,,297.7,16.2,39.2,1018.4,0
2021-03-05,1.7,-2.9,6.3,0,,335.2,14.4,37.8,1025.8,524
2021-03-06,1.9,-2.2,4.1,0,,262.9,14.4,39.2,1030.6,192
2021-03-07,3.1,1.8,4.2,0.5,,270.8,21.2,48.2,1021.9,0
2021-03-08,1.9,-2.8,6.9,0,,352.8,9.7,24.5,1022.3,620
2021-03-09,1.6,-3.0,7.4,0,,126.8,7.6,20.9,1020.7,532
2021-03-10,2.4,-4.0,8.4,0.9,,127.9,9.7,28.8,1019,569
2021-03-11,6.3,1.8,12.7,6,,190.6,18.7,65.5,1000.8,85
2021-03-12,7.5,4.4,10.7,0.9,,240.3,20.9,52.9,1002.9,161
2021-03-13,5.9,3.9,10.4,7.5,,211.7,17.6,66.2,996.9,44
2021-03-14,5,3.2,8.0,4.8,,256.1,22.7,58.3,1002.4,72
2021-03-15,4.8,2.8,8.6,3.7,,249.3,16.6,46.1,1006.9,96
2021-03-16,4.3,-0.2,7.6,0,,314.9,22.3,44.6,1016.1,60
2021-03-17,2,-1.6,5.6,1.5,,311.4,10.8,41.8,1022.2,78
2021-03-18,2.9,-1.6,7.2,0.8,,300.3,10.4,32.8,1021.3,216
2021-03-19,0.7,-3.6,4.1,0.7,,356.8,16.2,50.4,1023,214
2021-03-20,1.3,-2.9,4.2,0.2,,293.4,16.2,45.7,1026,205
2021-03-21,5.3,1.7,10.0,1.6,,291.1,23.4,55.1,1014,137
2021-03-22,5.4,0.1,10.4,0.3,,303,14.4,33.8,1019.6,611
2021-03-23,6,4.6,7.6,0,,283.3,15.1,35.3,1023.6,0
2021-03-24,8.2,3.9,13.2,0,,244.6,9.7,32.8,1022.8,209
2021-03-25,9.3,1.7,15.8,0.2,,236.4,7.6,38.9,1019.9,454
2021-03-26,10.8,5.0,16.3,0.3,,181,6.1,23.0,1018.7,195
2021-03-27,6.9,2.9,11.4,1.9,,231.6,17.6,67.3,1017.6,158
2021-03-28,7.7,1.4,12.1,0,,,14.4,42.1,1027.1,277
2021-03-29,14.4,10.1,20.2,0,,232.8,15.1,44.6,1027.1,251
2021-03-30,14.9,6.8,22.0,0,,252.7,9.4,31.7,1029.5,706
2021-03-31,15.4,6.5,23.8,0,,200.1,5.8,25.2,1022.9,709
2021-04-01,11.7,5.0,17.3,0.1,,292.8,14.8,47.5,1017.4,22
2021-04-02,6.1,0.8,12.2,0,,321.3,20.2,50.8,1019.9,509
2021-04-03,5.5,0.5,9.8,0,,342.1,19.8,45.4,1021.7,463
2021-04-04,5.6,-0.9,11.4,0,,259.6,16.2,46.8,1019.6,633
2021-04-05,3.6,0.2,5.9,3.6,,258.8,26.3,69.5,1001.9,194
2021-04-06,2,-1.0,7.2,0.8,,264.6,20.2,60.5,1005.1,332
2021-04-07,3.1,1.0,6.6,1.7,,271,23.8,52.9,1009.3,86
2021-04-08,4.5,1.8,7.5,0,,270.1,24.5,58.7,1019.1,102
2021-04-09,8.2,1.4,13.5,1,,218.4,15.8,50.8,1014.9,526
2021-04-10,7.5,5.8,9.2,4.2,,73.2,8.6,28.8,1015.2,0
2021-04-11,11.3,4.3,20.5,1.5,,151.8,16.6,47.9,1010.9,233
2021-04-12,5.1,2.5,8.0,0,,298.9,18,41.8,1022.8,17
2021-04-13,4.9,1.0,9.7,0.1,,283.4,15.1,52.6,1028.1,481
2021-04-14,4.6,0.8,8.8,0,,325.4,15.8,34.6,1027.7,303
2021-04-15,4,0.0,7.3,0.3,,355.1,19.4,49.7,1027.5,69
2021-04-16,6.8,3.5,11.6,0.1,,350,19.1,39.2,1024.5,263
2021-04-17,8.6,5.0,13.4,0.5,,350.9,13,33.8,1021.5,66
2021-04-18,7.6,4.9,13.2,3.9,,2.2,9.4,28.4,1020.7,50
2021-04-19,9.7,3.0,16.3,0,,333.6,10.8,33.8,1019.7,265
2021-04-20,11.5,4.1,18.5,0,,345.6,8.6,31.0,1015.6,735
2021-04-21,11,4.3,17.6,0,,302,19.4,55.1,1014,544
2021-04-22,7.6,4.5,12.1,0,,291.3,27.4,62.3,1019.1,187
2021-04-23,8.6,5.0,13.9,0,,301.6,22,54.7,1024.4,455
2021-04-24,7.4,3.0,11.4,0,,299.5,14.8,42.1,1024.7,322
2021-04-25,6.3,2.2,10.6,0,,351.5,12.2,37.4,1024.1,311
2021-04-26,5,-0.8,9.4,0,,339.5,10.1,29.9,1021.3,376
2021-04-27,7.2,-0.4,12.8,0,,87.5,14.8,42.1,1015.6,811
2021-04-28,10.9,2.8,17.8,0.2,,105.1,15.8,32.0,1008.4,781
2021-04-29,11.3,8.8,17.2,3.2,,173.3,15.1,72.0,1003,212
2021-04-30,8.3,6.3,10.2,0,,306.8,17.3,43.2,1011.7,0
2021-05-01,9.2,5.6,13.1,0,,73.5,8.6,26.6,1013.6,240
2021-05-02,8.1,6.6,11.0,6,,341.3,11.5,40.3,1012.3,0
2021-05-03,7.4,4.2,11.1,0.8,,276.5,18.4,51.5,1017.1,191
2021-05-04,10.1,5.0,15.5,2.6,,192.4,19.1,69.1,1002.1,82
2021-05-05,8.8,5.9,13.2,1.5,,237.9,24.5,85.0,1000.3,271
2021-05-06,7.9,3.8,12.1,0.8,,237.2,15.5,43.2,1006.1,355
2021-05-07,5.7,1.4,9.7,8.7,,275.3,12.6,59.8,1010.2,179
2021-05-08,10,3.0,14.9,0,,239.9,10.4,38.2,1017.2,467
2021-05-09,18.9,10.1,26.9,0,,167.1,14,36.4,1009.9,772
2021-05-10,21.7,14.4,29.8,0,,162.1,13.3,36.0,1007.2,789
2021-05-11,21.1,14.7,29.0,0.7,,28.2,14,54.4,1005,726
2021-05-12,13.8,12.7,14.9,4.7,,296.2,18.4,33.8,1007.6,0
2021-05-13,11.4,10.8,12.7,8.6,,312.9,17.6,36.7,1004.9,0
2021-05-14,10.6,9.2,12.1,0.2,,294.6,18,46.8,1005.8,24
2021-05-15,13.5,6.1,19.2,3.4,,201,9.7,46.1,1005.8,496
2021-05-16,13.3,8.7,18.0,1.2,,210.4,10.1,37.4,1002.6,324
2021-05-17,13.7,9.1,19.4,0.3,,233.8,9.7,32.4,1003.4,320
2021-05-18,11.7,6.7,15.9,0,,277.4,15.5,41.4,1010.3,71
2021-05-19,12.7,6.7,17.3,0,,297.8,15.1,41.4,1014.5,682
2021-05-20,13.5,10.1,17.5,0,,284.5,15.5,42.5,1017.2,453
2021-05-21,15.2,10.7,20.9,0,,205.2,15.8,54.4,1006.3,427
2021-05-22,13.3,10.3,17.4,0.7,,225,17.6,56.2,1004.9,275
2021-05-23,12.3,8.8,17.7,2.7,,248.9,15.5,50.4,1013,354
2021-05-24,15.8,7.8,21.2,0.5,,163.6,13,37.8,1013.8,711
2021-05-25,12.6,9.3,16.7,5.7,,230.7,15.5,78.5,1011.7,240
2021-05-26,12.4,8.9,16.3,0.1,,216.3,15.8,40.0,1010.9,281
2021-05-27,11.8,8.5,15.5,3.4,,239.7,15.8,43.9,1013.1,127
2021-05-28,11.6,8.7,15.4,1.1,,306.1,14.4,46.8,1020.7,180
2021-05-29,12.5,7.1,17.3,0,,313.4,19.1,45.4,1024.1,362
2021-05-30,13.9,7.5,19.7,0,,23.2,16.2,41.0,1026.3,867
2021-05-31,14.7,6.1,21.8,0,,28.2,7.9,26.3,1023.4,902
2021-06-01,17.3,9.4,24.4,0,,323.7,12.6,41.8,1018.6,531
2021-06-02,18.3,11.2,25.3,0,,89.4,12.2,30.6,1019.9,519
2021-06-03,20.9,10.9,27.6,0.8,,107.2,12.6,34.6,1022.9,868
2021-06-04,18.9,15.2,23.5,0,,105.5,12.6,33.1,1021.7,350
2021-06-05,21.5,13.4,27.8,0,,79.6,12.2,35.3,1019.2,801
2021-06-06,22.2,15.2,29.2,0,,85.5,9,23.4,1019.4,571
2021-06-07,20.9,12.5,27.7,0,,353.8,10.8,28.8,1020.5,904
2021-06-08,21.4,14.2,27.1,0,,355.3,10.8,28.4,1021.2,666
2021-06-09,21.3,13.0,27.6,0,,17.6,5.4,29.9,1021,754
2021-06-10,22.6,15.8,28.2,0,,353.9,11.2,35.3,1018.9,698
2021-06-11,23.1,16.8,28.0,0,,325.4,9.7,44.6,1017.1,734
2021-06-12,19.2,13.4,22.5,1.2,,284.2,20.2,56.2,1015.2,157
2021-06-13,15.5,11.6,20.8,0,,304.5,20.9,46.8,1023.6,286
2021-06-14,20.3,9.4,27.8,0,,255.9,6.8,28.4,1021.4,892
2021-06-15,20.4,14.2,24.4,0,,312.4,10.1,28.1,1018.7,250
2021-06-16,21.3,11.8,29.0,0,,86.3,11.5,29.2,1018.2,912
2021-06-17,27.1,17.6,34.7,0,,126.4,11.5,34.2,1015.5,904
2021-06-18,28.6,20.7,34.8,0,,138.1,12.6,37.8,1014.2,914
2021-06-19,28.7,21.1,36.6,0,,149.5,7.9,29.2,1012.6,663
2021-06-20,28.2,20.9,34.8,0.3,,193.9,11.5,35.3,1008.4,464
2021-06-21,25.9,20.7,31.8,0,,280.5,12.6,41.8,1006.4,666
2021-06-22,18.8,14.5,21.4,0.2,,313.9,14.4,34.2,1013.7,20
2021-06-23,17.5,12.3,21.7,0.6,,322.2,8.3,23.8,1019.9,206
2021-06-24,17.5,14.5,21.2,1.8,,5.6,7.6,19.1,1018.7,1
2021-06-25,20.4,16.7,25.1,0,,268.6,7.9,30.2,1017.3,168
2021-06-26,21.5,15.2,27.7,0,,353.6,7.6,31.0,1018.6,630
2021-06-27,22.1,14.2,28.6,0,,38.5,6.8,27.7,1017.5,798
2021-06-28,25.3,15.4,31.6,0,,121.7,6.8,24.8,1015.2,601
2021-06-29,24.1,18.7,29.8,8.4,,153,7.9,37.8,1010.4,191
2021-06-30,18.2,17.1,19.5,41.7,,286.1,14.8,40.3,1007.7,0
2021-07-01,15.7,14.4,17.1,9.9,,258,15.5,42.1,1010.4,0
2021-07-02,19.9,15.4,25.4,0,,274.5,13.7,45.0,1014.6,486
2021-07-03,20.3,14.8,25.6,0,,281.4,10.8,44.6,1015,594
2021-07-04,22.5,17.3,27.5,0,,64.9,7.6,31.7,1010.9,634
2021-07-05,20.5,17.5,25.3,3.8,,203.5,8.6,35.6,1009.7,419
2021-07-06,23.5,17.0,30.3,5.3,,185.4,11.2,34.9,1010.4,564
2021-07-07,19.2,17.4,22.6,5.2,,203.9,7.2,22.7,1018.1,231
2021-07-08,19,16.1,21.4,5.3,,85.5,8.3,26.3,1021.1,137
2021-07-09,17.9,14.7,22.0,7.6,,351.4,14.8,42.1,1015.7,8
2021-07-10,19.6,14.7,25.8,0,,265.5,15.5,42.5,1016.7,518
2021-07-11,22.8,15.4,28.6,0.2,,98.6,13.3,40.7,1016.4,690
2021-07-12,22.3,17.1,27.5,0,,128.6,9,28.8,1013,362
2021-07-13,24.3,16.5,30.4,3.5,,95.5,10.8,36.0,1009.1,693
2021-07-14,21.9,17.7,26.4,0,,168.8,10.4,32.0,1009.2,215
2021-07-15,22.3,16.7,27.9,0,,304.6,8.3,35.3,1012.3,403
2021-07-16,23.6,17.5,30.2,3.3,,315.4,8.6,36.7,1016.4,480
2021-07-17,23.8,18.9,28.8,0,,330.8,14.2,38.9,1018.3,372
2021-07-18,22.3,17.4,27.4,0,,319.9,14.8,37.0,1018.6,757
2021-07-19,17.5,14.7,20.3,0,,309.9,13.7,29.6,1019.2,124
2021-07-20,18.3,15.2,22.1,0,,290.7,10.8,31.7,1019.2,225
2021-07-21,19,14.2,22.7,0,,281.9,9.7,27.4,1022.1,113
2021-07-22,20.6,17.2,24.0,0,,267.8,7.9,23.0,1020.9,92
2021-07-23,20.6,14.3,25.9,0,,290.1,6.1,26.6,1016.9,567
2021-07-24,24,15.5,30.3,0,,91.7,11.5,33.1,1012.4,659
2021-07-25,23.5,18.8,30.8,9.2,,102.3,11.2,53.3,1009.7,399
2021-07-26,24.3,19.2,30.6,0,,166.8,7.9,26.6,1010.5,338
2021-07-27,23.7,19.1,28.0,0.1,,214.6,11.5,36.0,1011.7,647
2021-07-28,21.7,18.8,25.0,0,,228.3,10.1,33.8,1011.1,304
2021-07-29,20.8,16.3,25.4,0,,237.4,15.1,43.9,1010.5,424
2021-07-30,20.9,14.0,26.6,0,,230,12.2,40.3,1008.6,798
2021-07-31,21.1,17.7,25.0,0,,239.5,17.6,45.4,1006.5,445
2021-08-01,18.2,15.0,23.1,7.4,,251.6,10.1,46.1,1008,139
2021-08-02,17.6,14.3,22.1,0,,275.5,14.8,39.6,1011.4,384
2021-08-03,17.8,11.6,23.3,0,,249.4,6.8,21.2,1013.8,226
2021-08-04,18.5,14.8,23.2,0,,103,8.6,31.7,1013.6,194
2021-08-05,18.7,14.0,24.6,0.4,,76.2,9.4,31.0,1010.2,378
2021-08-06,19.9,15.4,26.6,6.1,,138.1,7.2,35.3,1006,449
2021-08-07,19.9,14.8,24.9,3.9,,215.7,9.7,35.3,1005.4,474
2021-08-08,19.5,14.8,24.3,2.1,,224.5,14.8,47.9,1009.8,491
2021-08-09,17.8,12.4,24.2,2.7,,216.6,10.1,35.3,1017.7,320
2021-08-10,18.3,13.6,24.0,2.2,,197.5,9,36.4,1016.8,339
2021-08-11,18.2,13.6,23.5,0,,268.1,9.4,30.2,1019.3,600
2021-08-12,21.2,12.2,27.9,0,,189.2,5.4,22.7,1021.2,728
2021-08-13,24.2,17.0,30.1,0,,192.6,9,38.5,1019.5,568
2021-08-14,22.3,17.0,27.7,0,,278.3,11.5,37.1,1019,741
2021-08-15,21.2,14.3,27.0,0,,256.1,8.3,25.2,1013.7,608
2021-08-16,19,12.5,25.2,1.9,,236,16.9,52.2,1007.6,331
2021-08-17,15.3,12.5,18.3,0.5,,247.1,21.6,58.0,1011.1,7
2021-08-18,17.4,14.1,20.5,0,,250.4,18,45.7,1011.9,165
2021-08-19,18.8,16.1,22.9,0.1,,247.1,16.6,37.1,1011.9,86
2021-08-20,18.2,15.5,22.2,0,,270.3,12.2,43.6,1015.8,191
2021-08-21,19.1,14.1,23.9,0,,325.4,6.8,23.4,1019.2,243
2021-08-22,18.2,15.4,22.6,22.2,,60.4,11.9,27.4,1016.2,65
2021-08-23,16.5,14.6,19.7,0.7,,30.8,16.6,43.9,1020.1,68
2021-08-24,16.3,10.4,21.5,0,,24.6,15.8,38.2,1026.4,639
2021-08-25,15.5,8.3,22.3,3.2,,292.3,14,42.5,1018,334
2021-08-26,14.7,12.6,17.6,8.8,,301.7,15.8,34.9,1008.6,104
2021-08-27,14.2,12.4,17.4,2,,349.3,10.8,29.9,1011.1,175
2021-08-28,15.4,12.7,20.1,1.6,,339.1,8.6,27.0,1015.3,132
2021-08-29,15.8,14.2,19.7,9.1,,299.8,7.2,23.0,1014.3,53
2021-08-30,15.8,13.8,18.2,1,,8.7,13,36.7,1015.3,1
2021-08-31,16.2,11.9,20.3,0.2,,341.6,19.1,43.2,1019.6,303
2021-09-01,16,11.9,21.1,0,,294.2,12.2,31.3,1024.7,363
2021-09-02,16.1,11.8,21.2,0,,309.1,8.6,28.4,1026.3,663
2021-09-03,16.9,10.6,24.1,0,,261.5,10.4,37.1,1020.2,732
2021-09-04,14.2,11.0,18.6,0,,281.6,8.3,20.5,1019.1,115
2021-09-05,16,10.0,22.5,0,,89,9.4,29.5,1023,356
2021-09-06,16.9,9.8,23.3,0,,101.2,6.5,22.0,1023.9,585
2021-09-07,17.6,12.2,22.9,0,,315.4,6.5,25.9,1023.9,486
2021-09-08,18.6,11.1,25.6,0,,101.1,6.5,28.1,1020.5,714
2021-09-09,20.4,12.0,27.7,0,,131.2,9.4,23.4,1013.8,714
2021-09-10,20.2,16.2,28.1,5.3,,170.4,6.5,25.9,1013.5,467
2021-09-11,19.7,16.8,24.1,1.8,,227.1,7.6,25.9,1015.5,204
2021-09-12,18.4,15.0,22.4,0,,247.9,9,25.6,1016.5,99
2021-09-13,16.3,11.2,20.3,0,,296.4,10.4,29.9,1018.4,305
2021-09-14,16.3,9.4,22.3,0,,95.4,7.2,22.3,1018.4,665
2021-09-15,18.4,14.2,24.1,11.1,,131.9,10.4,37.4,1012.5,148
2021-09-16,17.7,16.0,19.9,0.2,,262.2,15.1,38.5,1012.6,61
2021-09-17,15.2,13.3,17.3,0,,285.9,18,41.8,1013.2,3
2021-09-18,14.2,12.4,18.0,0.2,,338.7,15.5,41.4,1016.1,16
2021-09-19,13.1,11.1,15.5,0,,32,11.2,24.1,1018.7,54
2021-09-20,12.9,10.6,15.7,0,,10.1,6.8,18.4,1022,21
2021-09-21,13,11.0,16.3,0.7,,305,11.9,34.9,1026.4,122
2021-09-22,14,10.9,17.9,0,,298.2,13,34.2,1025.2,136
2021-09-23,15,10.0,19.8,0.7,,242.3,19.8,67.0,1013.8,185
2021-09-24,15.3,12.3,17.6,0,,268.4,19.4,49.0,1013.1,196
2021-09-25,17.7,13.1,21.1,0,,242,10.8,29.2,1015.9,35
2021-09-26,18.9,12.5,24.7,0,,127,9.4,28.4,1017.9,414
2021-09-27,18,15.0,20.7,0,,144.9,7.6,17.3,1017.4,5
2021-09-28,15.7,10.7,18.3,0.3,,272.5,10.4,31.3,1021.8,43
2021-09-29,13.9,9.8,16.8,15,,138.7,10.1,37.1,1018.3,72
2021-09-30,11.7,8.2,16.7,0,,219.8,14,39.6,1024.3,328
2021-10-01,12.7,7.0,18.9,0,,158.8,11.2,32.0,1021.3,572
2021-10-02,14.8,9.7,20.2,0,,166.3,10.1,29.2,1013.2,412
2021-10-03,18.1,13.9,24.7,0.2,,149.6,13.3,38.2,1008.4,142
2021-10-04,14.8,13.3,17.8,0.3,,245.8,7.9,27.0,1017.6,0
2021-10-05,13.1,11.2,14.8,5.1,,122.7,9.7,24.8,1011,0
2021-10-06,13.2,7.7,16.2,0,,192.4,9,24.5,1017,294
2021-10-07,12,5.1,19.0,0.1,,50.8,4.3,15.8,1028.5,607
2021-10-08,11.9,6.1,16.7,0,,70.5,11.5,26.6,1032.6,525
2021-10-09,9.2,4.1,15.5,0,,95,12.6,32.0,1033.6,605
2021-10-10,8,1.4,15.0,0,,120.3,7.9,27.0,1029,580
2021-10-11,8.8,2.6,14.4,1.4,,236.2,10.8,35.3,1021.4,286
2021-10-12,9.1,5.3,13.2,0,,289.5,17.6,45.4,1015.5,289
2021-10-13,8.2,4.1,12.5,1.4,,278,13,29.5,1021.1,396
2021-10-14,11,8.6,13.1,1.8,,240.1,11.9,26.6,1019.8,1
2021-10-15,10.9,7.2,13.6,1.7,,235.7,16.2,45.7,1014.5,76
2021-10-16,9.3,5.9,13.0,0.8,,258,10.1,25.2,1021.1,104
2021-10-17,10,6.7,12.5,1.1,,240.4,10.4,31.0,1020.6,46
2021-10-18,11.9,9.2,16.3,0,,227.2,8.3,26.3,1023.8,188
2021-10-19,12.8,8.4,16.7,0.1,,190.5,11.2,32.0,1018.9,130
2021-10-20,16,13.1,19.5,1.2,,206.2,16.9,42.5,1006.5,64
2021-10-21,13,7.0,17.4,1.4,,226.8,27,81.0,996.9,59
2021-10-22,7.5,6.0,10.5,3.7,,248.8,23,60.1,1009.9,2
2021-10-23,7.6,4.6,11.5,0,,264.7,16.6,44.3,1024.5,371
2021-10-24,7.6,3.3,12.7,0,,163,8.3,29.2,1028.6,537
2021-10-25,6.7,1.9,11.1,0,,172,7.9,25.9,1020.8,318
2021-10-26,9.9,4.6,14.1,0,,215.1,8.3,28.1,1020,26
2021-10-27,12.5,10.2,14.2,0,,212.5,11.9,27.0,1022.9,59
2021-10-28,11.3,7.1,16.7,0,,159.1,9,24.5,1020.9,514
2021-10-29,9.2,4.2,14.9,0,,148.8,8.6,22.0,1014.3,516
2021-10-30,10.3,5.1,15.2,0,,152.1,9.7,29.5,1009.7,431
2021-10-31,13.4,10.2,18.2,0,,163.1,11.2,33.1,1008.5,465
2021-11-01,10.4,8.1,12.7,1.2,,172.8,10.1,26.6,1002.8,1
2021-11-02,9.5,6.4,11.8,0,,178.1,6.5,16.6,1001.4,5
2021-11-03,7.1,2.2,12.0,0,,142.3,7.2,19.4,1003.7,106
2021-11-04,7,6.2,8.9,38.6,,355.3,18.7,64.4,999,0
2021-11-05,8.3,6.5,9.9,0,,265.5,17.3,38.2,1017,1
2021-11-06,9.2,6.9,11.7,0,,232.1,15.8,36.4,1024,28
2021-11-07,8.4,7.1,10.8,6.1,,228.8,18.4,48.2,1011.9,24
2021-11-08,8.8,7.2,10.9,0.7,,262.5,15.1,36.0,1018.9,11
2021-11-09,8.5,4.4,11.7,0,,208.7,7.9,18.4,1028.3,125
2021-11-10,5.2,0.3,9.1,0,,176.4,5.4,20.9,1025.9,431
2021-11-11,5.6,0.1,9.7,0.2,,218,6.1,20.5,1024.1,323
2021-11-12,7,3.0,8.5,0,,165.4,10.1,33.1,1020.6,0
2021-11-13,4.9,2.8,8.8,0,,148.1,7.6,24.8,1015.6,150
2021-11-14,6.1,5.0,7.3,0,,70.7,9.7,32.8,1024.9,37
2021-11-15,5.6,5.3,6.0,0,,82.9,12.6,27.0,1029.3,0
2021-11-16,6.2,4.9,7.9,0,,115.1,10.1,24.1,1023.8,9
2021-11-17,5.8,4.4,7.7,0,,235,12.2,32.0,1019.7,0
2021-11-18,8.1,6.0,10.2,3.1,,249.6,16.6,40.0,1023.2,0
2021-11-19,11.6,9.7,12.7,0,,266.2,21.2,43.9,1022.7,0
2021-11-20,11.1,9.8,11.9,0,,262.1,18.4,38.2,1020,1
2021-11-21,8,3.6,9.9,1.4,,257.8,11.9,32.4,1010.4,0
2021-11-22,3.9,0.6,6.6,0.2,,331.8,13.7,30.6,1022.8,319
2021-11-23,5,0.4,7.1,1.4,,250.9,12.6,28.1,1026.1,0
2021-11-24,6.9,5.9,7.8,0.3,,241.2,9.4,21.2,1022.1,1
2021-11-25,4.5,3.4,5.9,0,,199.4,11.2,28.4,1009.5,16
2021-11-26,4.4,2.1,6.2,0,,200.4,10.8,28.4,998.7,153
2021-11-27,1.9,0.5,3.6,4.9,,148.2,9.7,26.6,992.9,30
2021-11-28,1.9,-0.2,5.2,1.2,,194.7,6.5,19.8,996.9,400
2021-11-29,2.4,1.6,3.6,1.1,,286.3,13.3,31.7,1002.8,8
2021-11-30,3.4,1.1,6.2,7.1,,261,22.7,73.4,999.7,0
2021-12-01,5.9,2.3,8.9,4.3,,207.2,17.6,68.0,992.8,0
2021-12-02,2.3,-1.5,6.1,0,,273.4,25.2,76.7,996.7,320
