time	infector	infected	infectionType	date	groupSize	facility	virusStrain	probability
2041140.0	3f4d940	429be2f	leisure_leisure	2020-03-09	65	110000000944500001	SARS_CoV_2	0.9689915285332921
2041140.0	3f4d940	423a912	leisure_leisure	2020-03-09	65	110000000944500001	SARS_CoV_2	0.9689915285332921
2041140.0	3f4d940	4174699	leisure_leisure	2020-03-09	65	110000000944500001	SARS_CoV_2	0.9465830117513955
2041260.0	4195443	41931b9	leisure_errands	2020-03-09	33	110000002245700012	SARS_CoV_2	0.9683636218624835
2041740.0	4393565	3f9cbc0	work_work	2020-03-09	9	110000001961100062	SARS_CoV_2	0.9999999863712731
2041740.0	3f75935	41b7133	educ_higher_educ_higher	2020-03-09	16	w_26708245	SARS_CoV_2	0.9999999999999997
2041740.0	3f75935	40cb4f3	educ_higher_educ_higher	2020-03-09	16	w_26708245	SARS_CoV_2	0.9999999999134258
2041800.0	3fb5d20	3fed4d9	leisure_leisure	2020-03-09	2	110000002673400012	SARS_CoV_2	1.0
2041980.0	42a86a8	42a0a38	work_leisure	2020-03-09	34	110000002934400001	SARS_CoV_2	0.998218667605644
2041983.0	3f8df18	4087bf1	pt	2020-03-09	8	tr_987864	SARS_CoV_2	0.8207347791263291
2042040.0	432049f	420ff31	work_errands	2020-03-09	12	110000004577900001	SARS_CoV_2	0.6752014061553455
2042280.0	4042fe5	41210d8	shop_other_shop_other	2020-03-09	2	110000003744300013A	SARS_CoV_2	0.9994054109123557
2042460.0	42eca8d	42583f2	work_work	2020-03-09	71	110000000657400001	SARS_CoV_2	0.7170043679158042
2042515.0	41736de	3f868eb	pt	2020-03-09	3	tr_138969	SARS_CoV_2	0.29747684894367155
2042644.0	4070eb2	40e53f8	pt	2020-03-09	2	tr_967914	SARS_CoV_2	0.999961761460621
2042731.0	3fc7262	41a341b	educ_secondary_educ_primary	2020-03-09	6	r_4166044	SARS_CoV_2	0.9999999999753598
2042731.0	3fc7262	3faf166	educ_secondary_educ_secondary	2020-03-09	6	r_4166044	SARS_CoV_2	0.9999999999753598
2043300.0	3fc2d14	413957d	shop_other_shop_daily	2020-03-09	39	110000000107000007	SARS_CoV_2	0.7946682157019421
2043485.0	427d3c2	3f7348b	pt	2020-03-09	3	tr_130279	SARS_CoV_2	1.0
2043600.0	416a72c	3fb9fa7	work_work	2020-03-09	13	110000003636300001	SARS_CoV_2	0.9999999998530517
2043720.0	40e6616	4017d12	business_work	2020-03-09	5	110000003221000002	SARS_CoV_2	0.9999999999822138
2044200.0	424856e	40793d7	shop_daily_errands	2020-03-09	3	110000001718800035	SARS_CoV_2	0.9995681403902641
2044260.0	41736de	40a241a	errands_business	2020-03-09	20	110000001098700094	SARS_CoV_2	0.5462953076686816
2044736.0	43baf41	41fa04e	pt	2020-03-09	7	tr_986220	SARS_CoV_2	0.999886709535564
2044736.0	43baf41	3fe9065	pt	2020-03-09	7	tr_986220	SARS_CoV_2	0.42203964348137635
2044980.0	4195443	41604ea	work_errands	2020-03-09	32	110000002245700012	SARS_CoV_2	0.9395524620721241
2045040.0	41736de	419656f	work_business	2020-03-09	18	110000001098700094	SARS_CoV_2	0.6977184012883555
2045400.0	40e193d	3f8c076	work_business	2020-03-09	67	110000000657400001	SARS_CoV_2	0.37942679913773414
2045520.0	40e193d	3ffdc29	business_work	2020-03-09	66	110000000657400001	SARS_CoV_2	0.3591037958381774
2045520.0	40e193d	411943a	business_business	2020-03-09	66	110000000657400001	SARS_CoV_2	0.16735707879299844
2045580.0	424856e	3f4c30a	errands_shop_daily	2020-03-09	4	110000001718800035	SARS_CoV_2	0.8677868650706893
2045748.0	40d9eed	3f6eccf	pt	2020-03-09	2	tr_260643	SARS_CoV_2	1.0
2045879.0	3f7055a	40b2c51	pt	2020-03-09	5	tr_145063	SARS_CoV_2	0.8673955464420644
2045880.0	408fa3d	41339f5	business_work	2020-03-09	32	110000002915500001	SARS_CoV_2	0.8775976290348902
2046420.0	3feed50	4166597	business_leisure	2020-03-09	2	110000004566100005	SARS_CoV_2	1.0
2046780.0	4192c3b	423c078	work_work	2020-03-09	15	110000003674400135	SARS_CoV_2	0.9994240645675543
2047009.0	4070eb2	40e9656	pt	2020-03-09	5	tr_977927	SARS_CoV_2	0.4668753408074079
2047140.0	41b7739	421ae93	work_work	2020-03-09	60	110000000657400001	SARS_CoV_2	0.9745506195878084
2047200.0	418c270	4002da2	business_work	2020-03-09	15	110000001851800001	SARS_CoV_2	0.9999999346044776
2047440.0	41a39bb	44d5dbf	business_work	2020-03-09	10	110000002934500004	SARS_CoV_2	0.9774081491419391
2047440.0	4134f3d	425eb51	leisure_leisure	2020-03-09	7	110000000665400079	SARS_CoV_2	0.8763482336453147
2047560.0	4239515	41ddc33	educ_higher_educ_higher	2020-03-09	19	w_30452027	SARS_CoV_2	0.999999683394716
2047620.0	42a86a8	4132202	business_leisure	2020-03-09	24	110000002934400001	SARS_CoV_2	0.8849334373252636
2047912.0	3fafd9f	447d6e0	pt	2020-03-09	5	tr_135544	SARS_CoV_2	0.9132788683848015
2048280.0	3fd984d	42725ff	work_leisure	2020-03-09	65	110000000944500001	SARS_CoV_2	0.9851756884584252
2048820.0	3f9c945	412e386	work_work	2020-03-09	24	110000002915500001	SARS_CoV_2	0.9700222081255584
2048820.0	40e6616	3f94331	business_work	2020-03-09	23	110000002915500001	SARS_CoV_2	0.7537387482756827
2049420.0	411351a	43e068b	work_work	2020-03-09	51	110000000657400001	SARS_CoV_2	0.8158347165079302
2049660.0	408fa3d	4261a92	business_work	2020-03-09	20	110000002915500001	SARS_CoV_2	0.9996120170764463
2049840.0	40f4c0e	4100773	educ_higher_educ_higher	2020-03-09	23	w_30452027	SARS_CoV_2	0.9639551037688786
2050020.0	418c270	400c223	work_work	2020-03-09	13	110000001851800001	SARS_CoV_2	0.9999999868183993
2050205.0	428c99f	40a8865	leisure_work	2020-03-09	14	110000001442100012	SARS_CoV_2	0.9821841114607535
2050425.0	4103393	430b498	pt	2020-03-09	2	tr_903353	SARS_CoV_2	0.9996087460992352
2050440.0	4239515	419997c	educ_higher_educ_higher	2020-03-09	21	w_30452027	SARS_CoV_2	0.9949310419737216
2050500.0	43d2a48	44498ee	shop_other_errands	2020-03-09	2	120643800003900119	SARS_CoV_2	0.9992389412484541
2050737.0	3f87077	428bcb7	pt	2020-03-09	5	tr_987886	SARS_CoV_2	0.8849947820048957
2050740.0	428c99f	40bc966	work_business	2020-03-09	13	110000001442100012	SARS_CoV_2	0.9999509340508211
2050800.0	40eb843	41d5158	shop_daily_shop_other	2020-03-09	27	110000002245700012	SARS_CoV_2	0.9866326484968427
2050860.0	41b7739	41ae44b	work_work	2020-03-09	49	110000000657400001	SARS_CoV_2	0.9861941277228452
2051040.0	41b7739	4212b43	work_work	2020-03-09	47	110000000657400001	SARS_CoV_2	0.9865967045218026
2051073.0	4186148	41e2040	leisure_leisure	2020-03-09	2	110000003077200099	SARS_CoV_2	0.9999947947665199
2051164.0	43c8748	426b8e7	pt	2020-03-09	5	tr_141738	SARS_CoV_2	0.9993733094578181
2051197.0	40005eb	3f87864	pt	2020-03-09	6	tr_988132	SARS_CoV_2	0.6183812988236731
2051280.0	421b234	420bed4	errands_work	2020-03-09	23	110000001098600095	SARS_CoV_2	0.9890308434513321
2051326.0	43fe048	44039f2	pt	2020-03-09	3	tr_102652	SARS_CoV_2	0.9999999999871155
2051400.0	4195443	40d85df	leisure_errands	2020-03-09	25	110000002245700012	SARS_CoV_2	0.4066377723555805
2051700.0	41736de	40b8737	business_errands	2020-03-09	12	110000001099300171	SARS_CoV_2	0.9937309910560721
2052000.0	4298faa	413d9bb	business_work	2020-03-09	5	110000000184500125	SARS_CoV_2	0.9995774122047446
2052222.0	3fd984d	410d865	leisure_leisure	2020-03-09	57	110000000944500001	SARS_CoV_2	0.9324190208926121
2052416.0	3f87986	3f7f97e	pt	2020-03-09	4	tr_988051	SARS_CoV_2	0.9814178819443239
2052420.0	421b234	418bcde	work_work	2020-03-09	22	110000001098600095	SARS_CoV_2	0.9924598853743489
2052420.0	4081817	439ea68	errands_errands	2020-03-09	3	110000002709100003	SARS_CoV_2	0.999627152474234
2052598.0	42294a9	40ef36a	pt	2020-03-09	5	tr_986241	SARS_CoV_2	0.6810681316274041
2052720.0	41fe3db	3fb8923	errands_errands	2020-03-09	2	110000004559600017	SARS_CoV_2	1.0
2053254.0	42289f3	41255a0	pt	2020-03-09	5	tr_986536	SARS_CoV_2	0.9643458200337139
2053811.0	43c8748	41eb236	errands_errands	2020-03-09	5	110000001476200003	SARS_CoV_2	0.9516207305905272
2054040.0	41b7739	41aa5e6	work_work	2020-03-09	32	110000000657400001	SARS_CoV_2	0.9918152151571192
2054040.0	41b7739	40b89ea	work_work	2020-03-09	32	110000000657400001	SARS_CoV_2	0.9918152151571192
2054160.0	42a86a8	4109c47	work_leisure	2020-03-09	14	110000002934400001	SARS_CoV_2	0.9999723813426973
2054253.0	43c8748	3fb606c	pt	2020-03-09	2	tr_977821	SARS_CoV_2	0.9362972647507849
2054522.0	4152f33	40928c8	pt	2020-03-09	8	tr_988108	SARS_CoV_2	0.9001857623927347
2054640.0	40eb843	404d615	errands_shop_other	2020-03-09	18	110000002245700012	SARS_CoV_2	0.9930411427059187
2054877.0	4213d2b	3f7a599	pt	2020-03-09	2	tr_954260	SARS_CoV_2	0.96366595142266
2054940.0	416e619	4240dd0	work_shop_daily	2020-03-09	12	110000001098600095	SARS_CoV_2	0.7362150398466902
2055720.0	408248d	420feca	work_work	2020-03-09	6	110000001056400028	SARS_CoV_2	0.9999999793191132
2055840.0	3f87077	4175a27	work_business	2020-03-09	8	110000002623000178	SARS_CoV_2	0.7543136751919602
2055960.0	42a86a8	4366476	work_leisure	2020-03-09	12	110000002934400001	SARS_CoV_2	0.9999758840108635
2056140.0	41736de	4199841	errands_errands	2020-03-09	9	110000001099300171	SARS_CoV_2	0.9998447784334283
2056620.0	40eb843	4146e12	shop_other_shop_daily	2020-03-09	16	110000002245700012	SARS_CoV_2	0.952976603346704
2056665.0	409fed2	405e9b9	pt	2020-03-09	5	tr_987904	SARS_CoV_2	0.6494785350122149
2056860.0	41736de	40fc993	shop_other_errands	2020-03-09	8	110000001099300171	SARS_CoV_2	0.9902803985716728
2057640.0	405a71b	3fa1605	shop_daily_shop_daily	2020-03-09	10	110000001054500113	SARS_CoV_2	0.8851898965099056
2057640.0	405a71b	4196e11	shop_daily_leisure	2020-03-09	10	110000001054500113	SARS_CoV_2	0.8851898965099056
2058180.0	41b7739	4002e46	leisure_leisure	2020-03-09	5	110000002950700242	SARS_CoV_2	1.0
2058180.0	41b7739	4243a25	leisure_leisure	2020-03-09	5	110000002950700242	SARS_CoV_2	0.9999997803011298
2058328.0	4332c43	400354d	pt	2020-03-09	3	tr_968348	SARS_CoV_2	0.999999999820348
2059440.0	41f3709	3fee62c	leisure_leisure	2020-03-09	3	110000000879700014	SARS_CoV_2	0.9999999999430546
2059860.0	3fb5d20	424752c	pt	2020-03-09	3	tr_970568	SARS_CoV_2	0.9999997858666032
2060628.0	4149266	42a0b50	pt	2020-03-09	3	tr_145092	SARS_CoV_2	0.991763919940866
2060713.0	41a8547	4206f74	pt	2020-03-09	8	tr_130181	SARS_CoV_2	0.999999999999998
2060713.0	41a8547	41c16b5	pt	2020-03-09	5	tr_130181	SARS_CoV_2	0.999999999999998
2060880.0	3fd984d	424689e	leisure_leisure	2020-03-09	36	110000000944500001	SARS_CoV_2	0.9999999980519044
2060880.0	3fd984d	447c690	leisure_leisure	2020-03-09	36	110000000944500001	SARS_CoV_2	0.9980388378828184
2061838.0	4149266	40ce2ed	pt	2020-03-09	3	tr_145092	SARS_CoV_2	0.9999996556263102
2062680.0	432049f	4235b77	shop_other_errands	2020-03-09	9	110000004577900001	SARS_CoV_2	0.9810914296117018
2063460.0	3fafd9f	4134dbe	leisure_leisure	2020-03-09	3	110000000798000065	SARS_CoV_2	1.0
2063800.0	41a8547	41489fb	pt	2020-03-09	4	tr_130181	SARS_CoV_2	1.0
2064840.0	401ab1b	4318316	leisure_leisure	2020-03-09	10	110000004577900001	SARS_CoV_2	0.9999979396156193
2065980.0	41b7739	41a127a	leisure_leisure	2020-03-09	11	110000002245700012	SARS_CoV_2	0.9999714447571145
2066220.0	41f50c6	43a9472	leisure_leisure	2020-03-09	5	110000001959800049	SARS_CoV_2	1.0
2069520.0	409fed2	4108e44	leisure_leisure	2020-03-09	6	110000004145600046	SARS_CoV_2	1.0
2073599.0	4149266	422f6fc	errands_errands	2020-03-09	2	110000003093100073	SARS_CoV_2	0.9999856054910928
2073599.0	41f50c6	41798d9	leisure_leisure	2020-03-09	5	110000001959800049	SARS_CoV_2	0.9999001278809649
2073599.0	4195b34	42be4ef	leisure_leisure	2020-03-09	2	120510000024200003	SARS_CoV_2	1.0
2073599.0	41b7739	41a1635	errands_leisure	2020-03-09	2	110000002245700012	SARS_CoV_2	0.8138922425360408
2073599.0	41f50c6	41f5657	leisure_leisure	2020-03-09	4	110000001959800049	SARS_CoV_2	1.0
2084580.0	422e914	422e9c5	home_home	2020-03-10	2	home_110000004636000018_split3	SARS_CoV_2	0.9030199508015553
2089080.0	4105f1e	4105f13	home_home	2020-03-10	2	home_110000000642600002_split0	SARS_CoV_2	0.7544887480481273
2090700.0	3ff07be	3ff08e2	home_home	2020-03-10	2	home_110000002780700005	SARS_CoV_2	0.9735830650735516
2093100.0	42f50be	42f565d	home_home	2020-03-10	2	home_120540000184100017	SARS_CoV_2	0.9989944418313979
2097941.0	419bf11	419c046	home_home	2020-03-10	2	home_110000003405300012_split1	SARS_CoV_2	0.9876807614032691
2099573.0	408e6cc	40d23b3	pt	2020-03-10	3	tr_407860	SARS_CoV_2	0.9999995129991653
2099700.0	3f5b1a4	3f5b07e	home_home	2020-03-10	2	home_110000000014300082	SARS_CoV_2	0.9960979374239779
2100360.0	3fc91da	3fc98cc	home_home	2020-03-10	2	home_110000004455800025	SARS_CoV_2	0.9998633397309693
2101308.0	41964f9	3f8d8ba	pt	2020-03-10	3	tr_986476	SARS_CoV_2	0.987736294009914
2102639.0	3f87986	4272891	pt	2020-03-10	8	tr_987783	SARS_CoV_2	0.9681660587097286
2102698.0	3fa4e59	3f71b89	pt	2020-03-10	4	tr_137547	SARS_CoV_2	0.9987306251822837
2102698.0	3fa4e59	3f4e63d	pt	2020-03-10	3	tr_137547	SARS_CoV_2	0.9987306251822837
2102946.0	40bc94a	4408cca	pt	2020-03-10	3	tr_337714	SARS_CoV_2	0.9944000633846914
2104379.0	3fe821f	3fc326c	pt	2020-03-10	3	tr_989215	SARS_CoV_2	0.8138329911531228
2104720.0	42a71b6	42a70e8	home_home	2020-03-10	2	home_110000004452200024	SARS_CoV_2	0.9815876634618886
2105159.0	4206c1a	409ed23	pt	2020-03-10	5	tr_992821	SARS_CoV_2	0.9805193445369503
2105344.0	41c09bc	4103e40	pt	2020-03-10	6	tr_989229	SARS_CoV_2	0.9937869981560468
2105613.0	421b234	425becc	pt	2020-03-10	4	tr_971100	SARS_CoV_2	0.9999862113761804
2106034.0	3f4d940	3fae18e	pt	2020-03-10	8	tr_992825	SARS_CoV_2	0.9861342475734379
2106344.0	3f65012	420eed8	pt	2020-03-10	5	tr_347846	SARS_CoV_2	0.9999999994094696
2106359.0	42a71b6	407b324	pt	2020-03-10	5	tr_989233	SARS_CoV_2	0.41627969071630866
2106471.0	4195443	42b190a	pt	2020-03-10	6	tr_986384	SARS_CoV_2	0.9791879310428231
2107098.0	4195443	4203860	pt	2020-03-10	8	tr_977880	SARS_CoV_2	0.9928414257465027
2107127.0	4306d7b	4473bcd	pt	2020-03-10	5	tr_870779	SARS_CoV_2	0.7673166873432169
2107245.0	42a71b6	3f83ed1	pt	2020-03-10	5	tr_987795	SARS_CoV_2	0.9684652973042761
2107500.0	41312c2	4111e21	business_work	2020-03-10	19	110000000286900001	SARS_CoV_2	0.8213694817004904
2107560.0	429c83c	4163250	business_leisure	2020-03-10	34	110000000944500002	SARS_CoV_2	0.9000312774748397
2107674.0	407f65e	41cb24e	pt	2020-03-10	6	tr_988091	SARS_CoV_2	0.6810681316274041
2107915.0	422e914	40e8258	pt	2020-03-10	4	tr_992583	SARS_CoV_2	0.9824415896602521
2107915.0	422e914	4049d8d	pt	2020-03-10	4	tr_992583	SARS_CoV_2	0.8084828230999206
2108450.0	3fc73cd	4295b44	pt	2020-03-10	6	tr_988120	SARS_CoV_2	0.9976512896504461
2109480.0	41c5808	41c5882	home_home	2020-03-10	2	home_110000002412800009A	SARS_CoV_2	0.999971777753273
2109637.0	4066d63	3f5b307	pt	2020-03-10	8	tr_141801	SARS_CoV_2	0.9997046376624107
2109637.0	4066d63	3feded3	pt	2020-03-10	8	tr_141801	SARS_CoV_2	0.9502703451199477
2109960.0	40e193d	408d861	work_business	2020-03-10	5	110000003358600015	SARS_CoV_2	0.9911678561304288
2110800.0	4220927	4490033	shop_daily_work	2020-03-10	16	110000000107000007	SARS_CoV_2	0.43353584866671824
2110980.0	4035a1c	4291b18	work_work	2020-03-10	16	110000002849700037	SARS_CoV_2	0.9745946373680566
2112240.0	420bc41	40a4cd0	errands_work	2020-03-10	4	110000002804100097	SARS_CoV_2	0.9125357377081944
2112360.0	4195443	429cda7	errands_errands	2020-03-10	24	110000002245700012	SARS_CoV_2	0.7520708815481737
2112360.0	41312c2	41274e8	business_work	2020-03-10	11	110000003897400055	SARS_CoV_2	0.9919943972314678
2112540.0	411e18a	42b0d21	business_leisure	2020-03-10	58	110000000944500001	SARS_CoV_2	0.4583826287067251
2112600.0	411e18a	40f93bf	leisure_leisure	2020-03-10	57	110000000944500001	SARS_CoV_2	0.9798599031052893
2112600.0	411e18a	42f351d	leisure_leisure	2020-03-10	57	110000000944500001	SARS_CoV_2	0.7749461301482085
2112780.0	4224952	4282250	work_work	2020-03-10	69	110000000657400001	SARS_CoV_2	0.6232184381712168
2112780.0	4224952	4315f6a	work_work	2020-03-10	69	110000000657400001	SARS_CoV_2	0.5494174066098705
2113070.0	3faedc4	3faee63	pt	2020-03-10	4	tr_989344	SARS_CoV_2	0.9992988423321719
2113313.0	427d3c2	4002da6	pt	2020-03-10	3	tr_138891	SARS_CoV_2	0.28822967723739024
2113380.0	41c09bc	41ab4b1	work_business	2020-03-10	10	110000001815800083	SARS_CoV_2	0.9998865178497579
2113440.0	40e193d	3fc2f27	business_work	2020-03-10	10	110000004301600004	SARS_CoV_2	0.9295384776199288
2113500.0	416e619	43d38da	business_work	2020-03-10	29	110000001098600095	SARS_CoV_2	0.7831749789357842
2114100.0	3fb92db	423e98d	business_work	2020-03-10	70	110000000657400001	SARS_CoV_2	0.7778344016881911
2114520.0	3fd984d	430843f	work_leisure	2020-03-10	52	110000000944500001	SARS_CoV_2	0.7322635714778798
2114520.0	413b459	4205f4a	errands_leisure	2020-03-10	5	110000001815400066	SARS_CoV_2	0.9129717934800325
2114640.0	3fd984d	4150efd	leisure_leisure	2020-03-10	50	110000000944500001	SARS_CoV_2	0.9958764625142328
2115649.0	40500c2	41cdddd	pt	2020-03-10	4	tr_977895	SARS_CoV_2	0.9065711930353958
2116320.0	41cca8b	3fde831	errands_errands	2020-03-10	11	110000001099100147	SARS_CoV_2	0.7690974722691243
2116320.0	41cca8b	3fb113d	errands_errands	2020-03-10	11	110000001099100147	SARS_CoV_2	0.6326801584821972
2116561.0	3fc2d14	3f91f4d	pt	2020-03-10	3	tr_900801	SARS_CoV_2	0.9865509412103308
2116620.0	407f65e	40fcfc8	work_work	2020-03-10	6	110000002574300020	SARS_CoV_2	0.9999999901966091
2117880.0	3fc2d14	41b7516	educ_higher_educ_higher	2020-03-10	33	w_43014631	SARS_CoV_2	0.6797912177101457
2117984.0	427d3c2	3f6e6ae	pt	2020-03-10	10	tr_130279	SARS_CoV_2	0.9999999930985787
2118509.0	4098ffe	415cddc	pt	2020-03-10	2	tr_979972	SARS_CoV_2	0.9962691198615536
2118840.0	40ce84b	40ced27	home_home	2020-03-10	2	home_110000003478400025_split0	SARS_CoV_2	0.9999331794573502
2119140.0	3f7f743	41ab024	errands_work	2020-03-10	4	110000002673100003	SARS_CoV_2	0.9665348830140913
2119560.0	40172e2	42547f8	business_errands	2020-03-10	13	110000004183100032	SARS_CoV_2	0.8779863676600511
2119800.0	41f16bb	40dd205	errands_shop_daily	2020-03-10	3	110000004324000085	SARS_CoV_2	0.9999024170722071
2120040.0	4035a1c	3ff30a5	work_work	2020-03-10	11	110000002849700037	SARS_CoV_2	0.9998676750608404
2120160.0	3f5b1a4	40c5849	work_business	2020-03-10	34	110000002915500001	SARS_CoV_2	0.9620849997994002
2120580.0	416e619	43b96d8	business_work	2020-03-10	28	110000001098600095	SARS_CoV_2	0.6449302113398984
2120640.0	40005eb	41a1e19	work_work	2020-03-10	22	110000001106700062	SARS_CoV_2	0.9945383181198425
2121120.0	3fd984d	40bb064	leisure_leisure	2020-03-10	66	110000000944500001	SARS_CoV_2	0.7377764945160967
2121300.0	3fd23c0	4094efc	work_work	2020-03-10	74	110000000657400001	SARS_CoV_2	0.7711991315210772
2121480.0	4166f84	4207608	business_work	2020-03-10	6	110000001782000013	SARS_CoV_2	0.9542325665120697
2121600.0	428c99f	420b0a7	leisure_work	2020-03-10	17	110000001442100012	SARS_CoV_2	0.9988809857389376
2121720.0	428c99f	4046745	work_work	2020-03-10	16	110000001442100012	SARS_CoV_2	0.9993030534542965
2122013.0	4241f21	4297fda	pt	2020-03-10	7	tr_978118	SARS_CoV_2	0.8882075342667463
2122200.0	4306d7b	41d73ca	leisure_business	2020-03-10	35	110000002934400001	SARS_CoV_2	0.9160867564942815
2122260.0	3fd984d	416b583	errands_leisure	2020-03-10	65	110000000944500001	SARS_CoV_2	0.24806167102870935
2122354.0	42b2e05	41acfa3	pt	2020-03-10	4	tr_992883	SARS_CoV_2	0.9861342475734379
2122680.0	3f87986	40cac00	work_work	2020-03-10	5	110000001813200034	SARS_CoV_2	0.9999999999852536
2122740.0	428e51f	3fabf4c	errands_errands	2020-03-10	7	110000001719800060	SARS_CoV_2	0.9813579407305904
2123040.0	40e193d	40fdc3d	business_business	2020-03-10	12	110000000290800065	SARS_CoV_2	0.8549815060192691
2123520.0	421b234	4255545	errands_work	2020-03-10	16	110000001344300005	SARS_CoV_2	0.6487202177930398
2123580.0	3fd23c0	40c9315	business_work	2020-03-10	73	110000000657400001	SARS_CoV_2	0.8967196990392973
2123640.0	4195443	440154e	leisure_errands	2020-03-10	35	110000002245700012	SARS_CoV_2	0.804520812619653
2123700.0	41106d8	41bc4e3	leisure_leisure	2020-03-10	8	110000001099100141	SARS_CoV_2	0.9999999999470652
2123880.0	3fd984d	416c3fc	leisure_leisure	2020-03-10	66	110000000944500001	SARS_CoV_2	0.8875906030136276
2124060.0	3f7f743	41d33dd	business_work	2020-03-10	14	110000001813300033	SARS_CoV_2	0.9480872705449312
2124180.0	42a71b6	4145f26	errands_errands	2020-03-10	6	110000000798000056	SARS_CoV_2	0.9913198083118604
2125020.0	3fa4e59	43bace4	work_work	2020-03-10	9	110000003897400069A	SARS_CoV_2	0.970945560946248
2125154.0	3fc7262	418d7b4	educ_primary_educ_secondary	2020-03-10	11	r_4166044	SARS_CoV_2	0.9999965389496219
2125500.0	3ff75d2	3ffead3	errands_work	2020-03-10	2	110000002066600070	SARS_CoV_2	0.9999999965233825
2126220.0	3fcc1eb	42363fd	errands_work	2020-03-10	2	110000000859000073	SARS_CoV_2	0.9999999997126657
2126400.0	411e18a	418bb97	errands_work	2020-03-10	9	110000001099000134	SARS_CoV_2	0.9999999858074218
2126400.0	416e619	404b55e	leisure_work	2020-03-10	37	110000001098600095	SARS_CoV_2	0.7966412634045517
2126640.0	41a5fd1	417fd90	leisure_leisure	2020-03-10	11	110000003968600001	SARS_CoV_2	0.9999968244948825
2126760.0	4166f84	40625f4	business_errands	2020-03-10	7	110000000646900007	SARS_CoV_2	0.9794073538514433
2126820.0	428e51f	40894fb	shop_daily_leisure	2020-03-10	68	110000000944500001	SARS_CoV_2	0.2590657883754309
2126820.0	3fd23c0	4190aa9	work_work	2020-03-10	75	110000000657400001	SARS_CoV_2	0.9765319879319461
2127360.0	4305b04	40c2a42	errands_work	2020-03-10	4	110000000452800023	SARS_CoV_2	0.9999999999999999
2127540.0	40c9944	40c743c	business_business	2020-03-10	29	110000002915500001	SARS_CoV_2	0.7407858614795828
2127540.0	3f4d940	41c2dac	leisure_errands	2020-03-10	65	110000000944500001	SARS_CoV_2	0.42454914605761485
2127540.0	3f4d940	42f9362	leisure_errands	2020-03-10	65	110000000944500001	SARS_CoV_2	0.42454914605761485
2127838.0	3fd23c0	420f633	pt	2020-03-10	4	tr_145058	SARS_CoV_2	0.783464332683993
2127999.0	4151e4f	413dd6b	errands_errands	2020-03-10	3	110000004641800025	SARS_CoV_2	0.9791310579174582
2128260.0	428ee48	429f535	work_leisure	2020-03-10	6	110000002971000040	SARS_CoV_2	1.0
2128440.0	3fe821f	439c5c1	work_work	2020-03-10	2	110000004648800027	SARS_CoV_2	1.0
2128680.0	3fa4e59	40ca0fc	business_business	2020-03-10	12	110000002831700004A	SARS_CoV_2	0.9173179293222136
2128739.0	3f75014	40b96d5	educ_primary_educ_secondary	2020-03-10	10	w_60115119	SARS_CoV_2	1.0
2128739.0	3f75014	413abfc	educ_primary_educ_primary	2020-03-10	10	w_60115119	SARS_CoV_2	1.0
2128740.0	40e193d	3f6d82d	business_work	2020-03-10	16	110000003897400069C	SARS_CoV_2	0.960658290009562
2128800.0	405012b	40c057c	educ_higher_educ_higher	2020-03-10	21	w_37902445	SARS_CoV_2	0.93671582619688
2129040.0	436002b	42439a4	errands_errands	2020-03-10	4	110000001109900020	SARS_CoV_2	0.8023438254678809
2129160.0	407adad	4265b12	educ_higher_educ_higher	2020-03-10	14	w_43064247	SARS_CoV_2	0.9999999999999908
2129460.0	4134f3d	421b265	leisure_work	2020-03-10	32	110000002934400001	SARS_CoV_2	0.9973389377080875
2129559.0	41ad0aa	40a90d7	errands_work	2020-03-10	3	110000002797500109	SARS_CoV_2	0.7164392803251337
2130120.0	424856e	40ef040	shop_daily_errands	2020-03-10	4	110000001718800035	SARS_CoV_2	0.999865797405429
2130420.0	4284c8f	40dc122	business_work	2020-03-10	20	110000001098700090	SARS_CoV_2	0.9979421870228891
2130600.0	3ff07be	411ab52	business_work	2020-03-10	70	110000000657400001	SARS_CoV_2	0.933327481950446
2130840.0	42a86a8	3f733b1	work_leisure	2020-03-10	31	110000002934400001	SARS_CoV_2	0.9994658264416094
2130960.0	428c99f	402e5b1	shop_other_work	2020-03-10	18	110000001442100012	SARS_CoV_2	0.8207939373691868
2131200.0	3ffde80	41e465f	leisure_leisure	2020-03-10	3	110000001438600126	SARS_CoV_2	1.0
2131519.0	4408389	4193382	leisure_shop_daily	2020-03-10	5	110000001812900007	SARS_CoV_2	0.9999825821148941
2131560.0	4284c8f	40cd976	work_work	2020-03-10	17	110000001098700090	SARS_CoV_2	0.9999969943618572
2131560.0	4284c8f	3f847cc	work_work	2020-03-10	17	110000001098700090	SARS_CoV_2	0.9996816033446794
2131620.0	416a72c	42568fd	work_work	2020-03-10	10	110000003636300001	SARS_CoV_2	0.9999999999875725
2131737.0	3fc68b0	41a4980	pt	2020-03-10	5	tr_988997	SARS_CoV_2	0.9824415896602521
2131740.0	40ce84b	4148cd0	leisure_leisure	2020-03-10	6	110000001546700038	SARS_CoV_2	0.9999996302356773
2131740.0	40ce84b	40b8679	leisure_leisure	2020-03-10	6	110000001546700038	SARS_CoV_2	0.9999982509364018
2131920.0	40e193d	409416b	business_work	2020-03-10	66	110000000657400001	SARS_CoV_2	0.20034772020049696
